ID,TARGET
730,0.21164484095424146
273,0.3794668884875867
911,0.23897572655671728
274,0.5527767057101365
619,0.48291561660637455
31,0.5670706939690358
795,0.407596027329915
807,0.5972016073601147
751,0.48499601234096884
234,0.2844788263732153
244,0.3622685383764076
299,0.6535554876411196
437,0.5262881970198616
716,0.4414989093665931
617,0.4819050921242166
885,0.34839454259615654
95,0.5534079990650616
750,0.5564599213189684
775,0.6323663384049589
784,0.5908837090378852
802,0.552806032197495
504,0.48381255937949796
798,0.18729217446562718
403,0.6603359874005041
658,0.5614602566359509
369,0.5821868917104991
52,0.5860867037989248
513,0.4628008637809847
791,0.6827722293207984
133,0.4388319759516004
815,0.581620903248393
824,0.6305951424125195
179,0.2884216234458393
124,0.4113819481593649
471,0.3979840235072254
255,0.4952697723657272
916,0.3423690962993762
153,0.4557355593451077
284,0.5674454469519038
387,0.6390507697518941
508,0.4374413526562918
598,0.5531305330581018
323,0.5719741460648436
703,0.7808569337519023
510,0.49291025465679217
592,0.623171676992499
467,0.6534170070540432
420,0.6648904850665774
537,0.5610785281074302
410,0.42582214660623807
425,0.7124214291734174
318,0.57264164501588
87,0.5407151798410315
578,0.5743147051817936
863,0.46897878244222513
20,0.5443196157219005
602,0.5979618581222587
803,0.4633060599660073
151,0.40306264807024217
706,0.5672783565301959
763,0.4669296726551205
41,0.5158618854756535
484,0.6003796056113657
554,0.5412024966254158
203,0.4380934374284473
56,0.5531481703315886
145,0.3088594910266027
461,0.5765372804480977
585,0.5583045920450056
604,0.557653833649982
903,0.3733109466181895
679,0.5398726680357409
692,0.4352787442864869
816,0.5841030465605248
887,0.7046817422186527
697,0.2933438868313685
143,0.5335737554943375
64,0.7065974282294358
590,0.6989578728980685
528,0.5875133128677165
454,0.2661716284113242
685,0.6631877866644548
413,0.5363349619952866
67,0.5486003385111704
345,0.5356243374891085
375,0.6123232445736958
418,0.5294824665299072
874,0.44863249812307815
596,0.6443994911409174
363,0.535119964900247
60,0.6123025808985527
325,0.5520081121217764
104,0.4417591031073359
721,0.33649853072513625
139,0.5084757677987815
897,0.6879724636119421
577,0.5733532725377383
75,0.3701445670383785
78,0.6709952731942996
73,0.5140547039173686
491,0.36498924648706593
213,0.34321207800811154
539,0.14079449561104346
218,0.4010704914199059
625,0.5071391972074383
846,0.5341111887681811
810,0.4979779803628925
222,0.37266871140562946
125,0.4854225845983009
665,0.8028138605141175
261,0.2633960125928322
804,0.5185819486234324
828,0.42364060842439505
898,0.6485825332209179
6,0.308434366121148
657,0.6849205500320847
770,0.6291068126084919
445,0.6862221095419547
870,0.36725085768574584
734,0.30916991863440274
683,0.5729887763660249
196,0.5586716040735069
329,0.3251670917055196
126,0.4735018136102922
381,0.3352560703604829
399,0.4972911212775248
88,0.5685092277645143
880,0.47578547029691526
194,0.5108758535468579
102,0.4613647827697075
699,0.2988001863778169
593,0.5080687962910732
564,0.5864207128153156
172,0.431731274167775
483,0.6123115385469148
723,0.3713930432063606
726,0.5395028265287731
378,0.3808174589784601
385,0.4516184917317266
270,0.4573542348909949
881,0.633843165669934
30,0.5832874341362709
27,0.6221926791676174
700,0.6106869831536726
349,0.31840448319694914
530,0.7321038621358107
882,0.6269906240271413
448,0.3098676261021288
773,0.4943792100317259
649,0.5255100811969095
177,0.3271054171159194
228,0.6045561733292726
24,0.5996358637222032
431,0.44130383851897714
326,0.5078443980668507
131,0.38459671808529505
890,0.40503387735253754
501,0.4251593135165041
16,0.5446899391028829
745,0.3978148496804743
428,0.44392062863003307
495,0.5308221928763408
778,0.4994492268370115
524,0.5087391220987707
341,0.5552278746091664
334,0.6318553390037553
123,0.5274965726332205
230,0.5261500457554594
629,0.4804048058019851
173,0.5346852464659179
893,0.44247723324208804
492,0.5182245696336808
384,0.5847014081553448
43,0.7847535737012385
121,0.35695177842403103
591,0.6871720095085638
704,0.6978875045728539
249,0.4188425257255665
486,0.5746015586932006
339,0.4169059210591361
278,0.472333407885708
463,0.35149415408239304
440,0.5442481778747916
217,0.3625224142146045
191,0.5253471936835766
876,0.5248877075598958
223,0.49412371228942564
793,0.5868940425229546
707,0.47322713205635986
271,0.5670613147190661
743,0.5377536102915391
569,0.6117926987934841
758,0.6235174021614149
558,0.4810694829898148
373,0.6423716734118854
719,0.39738339032420544
742,0.6058436384454795
782,0.5939299250602159
1,0.42168573285828054
188,0.489487974146942
900,0.47852304598880385
855,0.5616198819338662
417,0.6225194759573361
790,0.5625063488039863
335,0.45419293486496415
225,0.43790971691062197
250,0.4949945692598905
555,0.6733942257423959
383,0.6340485718406176
69,0.5593063828898781
812,0.5684448471766942
109,0.5628717168219772
687,0.6772163445461886
11,0.6773992445030745
740,0.6428519387398814
80,0.6896784305854717
142,0.5208568496770577
768,0.2934234351730518
174,0.45489728170511845
738,0.5860853343505162
264,0.5866208772444437
180,0.24162428601142938
883,0.6136916532264585
242,0.3461676679709105
792,0.5711327435014113
354,0.5760866577322706
452,0.24505353028384919
427,0.46006858455737293
366,0.39412825017936626
35,0.5552122595214393
74,0.46389590999177954
698,0.5173933815689429
392,0.536025234405057
155,0.3513874100962774
562,0.7428615297586112
414,0.5689694957151092
280,0.7035300757722934
157,0.4794641824651473
434,0.4126780822552011
872,0.5833097974247183
814,0.5277925047848588
29,0.6144959403136978
447,0.27035735319908094
622,0.5056670907739567
374,0.7012721241156976
688,0.6830725560646365
669,0.5916528962985113
397,0.49821714069750184
920,0.4227326648226706
358,0.5440619973924584
514,0.6059218826933984
120,0.4693548316833946
573,0.692450878731035
559,0.5420912169669105
416,0.6028604661908967
614,0.5315990217775521
253,0.5334709206370443
544,0.49769102735372084
48,0.5950887528832216
821,0.6411941912499217
904,0.6076085363613651
140,0.3844349964687642
589,0.5777462081047154
672,0.6230308925003324
567,0.6770959075413995
931,0.3308401610781676
82,0.5735540692874562
769,0.6178368935523894
7,0.2644227556339315
152,0.36256916071728407
441,0.5750880627037865
211,0.37810605540522974
475,0.3869301558940575
608,0.49363102821311095
190,0.4811098277754445
776,0.6675477792538886
307,0.46444461683888427
22,0.43910876308699076
411,0.37587658188253537
668,0.39035686952482035
426,0.7233675152188848
525,0.16095525638458685
702,0.8051769518014871
305,0.47020036103309276
450,0.6146297824006233
817,0.6765373321620326
879,0.31878625242554653
673,0.4805907420286326
712,0.7493059282583713
