ID,TARGET
1115,0.0747332933750681
1202,0.0954135168053987
1194,-0.04393289466229917
1084,0.10049803130891169
1135,0.02668414669284357
960,0.15162029857931592
1131,0.016761214160049234
996,0.099594095831529
1085,0.08620648370366482
1063,0.11783610653661417
1035,0.09282452383588298
997,0.121138652214545
1042,0.08068451791982975
954,0.10489281762566861
1126,-0.042107713832470896
1122,0.04649592724744499
1167,0.04852078211227337
1125,0.007848047595606374
1019,0.12865616583052522
982,0.06293485523243357
1175,0.031624351656351954
1083,0.09330735876076243
1161,-0.008749162735016067
1061,0.08074441253436986
1044,0.0958841583277538
948,0.11587637629460756
949,0.0768696917237382
941,-0.0028611763120553885
1001,0.03733328869488255
1190,-0.10377779443895266
943,0.1265242912099323
1011,0.07320551608752157
975,0.04409958070902095
1213,0.11096183387438974
1127,0.10200314246281592
1039,0.1186905129407127
1196,-0.05506420859424067
1171,0.0593042375829513
2028,0.11431543625347049
1746,0.06259174530707226
1608,0.03915864556615524
1356,-0.0012009868526731624
2008,0.07800336711693107
1390,0.03573105064086099
1337,-0.028000072097230717
1830,0.09260122759263073
1217,-0.00894824179757886
2037,0.0532782657137949
1989,0.032359662680579784
1984,0.009176398488639215
2147,0.08461685899451435
1496,0.12676407775372067
1521,0.0794771477535963
1935,0.0007085595982053161
1994,0.02097963894831084
1389,0.06232333622627907
1433,-0.06865275356492936
1371,0.10147071013421582
1469,0.08842360991069945
1956,0.06701568164278458
1889,-0.03258472437695905
1708,0.042301265624689145
2071,0.05868590405346648
1407,0.0700603764503405
1339,-0.04786578970922525
1582,-0.013182531473695774
1805,0.10013176305548036
1627,-0.039855741307201105
1570,0.08957908493086622
1232,0.07113096836163839
2109,0.025847750268739943
1663,0.10802261786093384
1664,-0.0031395587414233816
1590,0.09563190079619191
1465,0.1082177581835031
1466,0.12745009172633576
1458,0.10434488730318553
1741,-0.12388768408131035
1245,0.09055777301177995
1444,0.08340129337195762
1920,0.1103316993724616
1632,0.133843903426144
1439,0.01842637028185816
1358,0.06886147080053628
1238,-0.004040622290568577
1551,0.09197722203881115
1404,0.07434076812084871
1789,0.1343600289825075
1393,0.047120878175062324
1668,0.0026797411229783907
1264,0.04008558690568246
2106,0.03147609953746875
1494,0.09713740743385896
2088,0.00046181722934927893
2030,0.08971688377490897
1642,0.1329397948558693
2095,-0.0573849614895773
1771,0.06389128405105532
1589,0.09588624593978308
1959,0.024254979006884027
1961,-0.028333036595351087
1760,0.0905201676371091
2116,-0.033508024890634376
1336,-0.048054695314797675
1824,0.030719160665148286
1574,0.046091146760031836
1223,-0.030047747756215056
1717,0.04066611075426629
1555,0.06400850455068056
1998,0.10248576151608188
1691,0.016944684838889112
1600,0.054469514031016686
1992,0.05366920795943405
1958,0.061030143165464734
1487,0.1051062881367345
2092,0.04686792961033077
1647,0.06439727871753682
1807,0.11307710439791915
1650,-0.055573631676407866
1613,-0.03689538049950367
1778,0.0944070713341752
1914,-0.0018806886661461991
1550,0.07944799353671847
1923,0.08848569848626951
1347,-0.02553597158886938
1974,0.08258679645752631
1885,-0.050791922664205714
1845,0.05393159075745902
2033,0.08793905001001226
1657,0.11410986977434451
1884,0.09427271125046098
2136,0.05205883872563584
1227,0.054521531135084275
1325,0.06373249736060513
2098,0.04507703296543025
1783,0.1030396519886664
1774,0.08644041677641223
1290,0.07131532420248456
1904,-0.01019197741427496
1679,-0.05268606967432906
1285,0.059933716824606714
1643,0.03855664957370517
1740,0.042402476867601284
1954,0.17293090136615902
2120,-0.041860800116250756
1785,0.08845020513609311
1633,0.14360116876156243
1427,-0.18800149006883332
1985,0.08790421215478383
1630,0.11356278600538189
1298,0.0551610476393342
1441,0.030222216093019373
1918,0.12466810840047901
1240,0.00042661885520968446
1903,0.1088730492239969
1838,0.0042144219307859235
2009,0.045586996940167906
1523,0.11445507945630679
1259,-0.00423454363784178
1666,0.06548534638751431
1373,0.13882375905221547
1251,0.07648726254760883
1480,0.10734026445019254
