ID,TARGET
730,-0.5743622922829585
273,-0.2621490297857988
911,-0.2553718280601197
274,0.24636182975153018
619,0.3905623408384288
31,0.2249475535545867
795,-0.147171396574054
807,0.36365553831777353
751,0.24900310498566927
234,-0.482058246891211
244,-0.1422568020698705
299,0.4268859897902578
437,0.2333409715066019
716,-0.30435091567067374
617,0.35469614575628916
885,-0.20838687698171257
95,0.3754620150622948
750,0.1360357324226664
775,0.3373998602357968
784,0.4017961396890538
802,0.33701125090887263
504,0.20760271451446002
798,-0.23699341502926916
403,0.37415922267538937
658,0.13834311162439458
369,0.41887339086164344
52,0.30726787205644446
513,0.2884390707800304
791,0.354635816196445
133,0.13494798864697732
815,0.2650196066901277
824,0.2500290698427191
179,-0.21898893656754284
124,0.2800614146049114
471,-0.22565906691223717
255,0.20269083755801726
916,-0.28551051952389916
153,0.19182807455892642
284,0.416636124391626
387,0.3397822437551691
508,-0.14090545616333075
598,0.28383282735949494
323,0.3334530750670116
703,0.3185764940548642
510,0.19505634010506295
592,0.36276400148896504
467,0.26076773149498333
420,0.3680586903371518
537,0.30907123673719217
410,-0.21587082228983054
425,0.36581725696059864
318,0.39815589390542283
87,0.25975517320678776
578,0.30663558928210155
863,0.29642195785334613
20,0.29276595029281893
602,0.24423254051174442
803,0.3060330183630572
151,0.13487733240571836
706,0.1289041624715963
763,-0.23168495727252933
41,0.2779457131038293
484,0.26931931072550896
554,0.34628134976204694
203,-0.4324166211414673
56,0.15786996033047723
145,0.13563915162236934
461,0.26751594604476125
585,0.3313226988081295
604,0.24048395515818302
903,-0.20179374382300555
679,0.23094699311686914
692,0.1382376707720543
816,0.35668665889144835
887,0.3770439901870978
697,-0.452768336171786
143,0.3556800792082824
64,0.4069438997893918
590,0.4083890916779114
528,0.18149088529289256
454,-0.49909074911100326
685,0.2684335713318807
413,-0.14615050447278688
67,0.27805314682451276
345,0.3846083749083412
375,0.3527906012804901
418,0.23067215845535677
874,0.2810388259423269
596,0.40572317734425645
363,0.380820475697464
60,0.24343648019356026
325,0.3855520886537718
104,-0.14795405032338393
721,-0.3931553030819106
139,0.2372890248643328
897,0.362425757380169
577,0.31070194655147887
75,0.17992793300227472
78,0.33866786801162085
73,0.3388780250369039
491,-0.2869575231109126
213,-0.49834106827426095
539,0.13911797507020107
218,-0.39318537727690794
625,0.30493730311399536
846,0.3438897265803561
810,0.209751570097979
222,-0.41375032921994903
125,0.2273971510880797
665,0.41840869019797877
261,-0.20798957150201805
804,0.3465125224898583
828,-0.19240624690743177
898,0.3194350579710852
6,0.15779857940982073
657,0.1757833103579644
770,0.3123690715054913
445,0.3574626093563512
870,0.19741988196009952
734,-0.29168243278279316
683,0.3201396275153314
196,0.2796271504759429
329,-0.19863921440556756
126,0.30845344755079973
381,-0.33672777945371746
399,-0.16430625975874705
88,0.31813389611282417
880,-0.15750514361294962
194,-0.14905103376139148
102,0.21115364356234573
699,-0.4406573129104536
593,0.23109138548682653
564,0.3609552017127359
172,-0.2132097995421088
483,0.3325035638864009
723,-0.4233184524753566
726,-0.16104012971408974
378,-0.18746085352885336
385,-0.27162711162606357
270,0.2702793297573838
881,0.3405716007889261
30,0.2947680582983385
27,0.16264414820138967
700,0.17175572343635484
349,0.2016208484275676
530,0.3320596977554152
882,0.4220543710770912
448,-0.4233304096854158
773,0.25092912165444853
649,0.20255767771872155
177,-0.2107915443925589
228,0.28334529929480823
24,0.2421103168960846
431,-0.2066643140537893
326,0.37310463298213714
131,0.2179375485724519
890,0.20019938978931703
501,-0.22123870375716756
16,0.20308796186786243
745,-0.14613492386574
428,-0.19336083084382513
495,0.2544336712208925
778,0.3662660146775176
524,0.18406404066366405
341,0.2989675754070116
334,0.37951279172462526
123,-0.1414553066562049
230,-0.20919435100040787
629,0.26160328684033274
173,0.12939658212221639
893,-0.1858440937929691
492,0.1619785301747605
384,0.3153964196886633
43,0.2972466430077326
121,-0.35867723138573515
591,0.41643937393519725
704,0.295555241293903
249,-0.17553516702343877
486,0.38665251431891756
339,0.22017825726960755
278,0.24563243993791858
463,-0.23538353974766132
440,0.2300396945111645
217,-0.48453175884482247
191,-0.14971701412771946
876,0.22485606278064882
223,-0.14311138024940506
793,0.27711124477757615
707,-0.3589542400854402
271,0.3611474229229301
743,0.2671309601148247
569,0.3519487049904123
758,0.33020904774397886
558,0.32325719828349564
373,0.3919327095791537
719,-0.3749361383486667
742,0.3393900110312572
782,0.41466735163839263
1,0.22339818900267247
188,-0.21360420630421326
900,0.17277697787732074
855,0.3355646096615579
417,0.40092108931653914
790,0.23982413456673404
335,0.27743879986525866
225,-0.28451535354124424
250,0.15140853765227086
555,0.40182585154435246
383,0.371456168522611
69,0.38985070567005664
812,0.3958726102936624
109,0.22876697631925644
687,0.2955885765461893
11,0.24845887075812598
740,0.33626066422288325
80,0.39936031106411385
142,0.34804594409502687
768,-0.13922927271684918
174,0.15331281393912427
738,0.30725174793984944
264,0.3785803105098565
180,-0.2879858431760044
883,0.40014876224862395
242,0.1321548930790562
792,0.29483164891547164
354,0.38190205969827407
