ID,TARGET
1115,0.48339824114339375
1202,0.6333307566713325
1194,0.3797185595602479
1084,0.59936264059925
1135,0.47236654118737
960,0.5433004819934176
1131,0.457047922346269
996,0.504687780499614
1085,0.5217722806262479
1063,0.6533441631297261
1035,0.6117462776373
997,0.49915989163062396
1042,0.6418206369692887
954,0.543258216443295
1126,0.3753654539077844
1122,0.44993585593926083
1167,0.4761669333506077
1125,0.4593590668522857
1019,0.6561046633244415
982,0.43467808020869253
1175,0.4496663011544997
1083,0.5586669606459715
1161,0.38030751237428595
1061,0.5162204486289329
1044,0.6212826199878928
948,0.5351119522107571
949,0.43560751444433493
941,0.33026196978763006
1001,0.49956559291148067
1190,0.4686383852860189
943,0.43324761599094364
1011,0.5746249219944479
975,0.5087276435824992
1213,0.6772272181602815
1127,0.6349608247278122
1039,0.4548925439343035
1196,0.3753828735495395
1171,0.4569444903367084
2028,0.6310305470185119
1746,0.5170821648066712
1608,0.5191184940620589
1356,0.46102687515183277
2008,0.4526840892067404
1390,0.6180551056850945
1337,0.5393918651631524
1830,0.5383087298545595
1217,0.35417596330165585
2037,0.40641036349246595
1989,0.5026203955825271
1984,0.4627748800623747
2147,0.6128269974959147
1496,0.6219718602835529
1521,0.5596900024622261
1935,0.486026039307458
1994,0.4308368648004261
1389,0.4412944859028634
1433,0.2980848508646034
1371,0.5787124546034691
1469,0.5236499685223712
1956,0.5188844182897957
1889,0.3151160788724538
1708,0.46312249246814197
2071,0.5954369984120573
1407,0.5877688268373837
1339,0.32639355130987624
1582,0.41938917378827173
1805,0.6658572848211901
1627,0.2971625979157432
1570,0.6131193693696717
1232,0.4753350020192076
2109,0.5260304432923149
1663,0.6348025805660176
1664,0.41542966820896843
1590,0.5113973963168363
1465,0.5724296574653089
1466,0.531256663786471
1458,0.5972481151735896
1741,0.3615357307720618
1245,0.45820223128618076
1444,0.46266945559458345
1920,0.5222690617801039
1632,0.6115171357597068
1439,0.5461199953673265
1358,0.5318948214928121
1238,0.44102295319003854
1551,0.504151764815373
1404,0.5229316489492015
1789,0.6682221980380323
1393,0.6503312538477197
1668,0.618337477249253
1264,0.39983893477525095
2106,0.39972038419320516
1494,0.4243272475656914
2088,0.25707687344872915
2030,0.5373475701372887
1642,0.6824901080102246
2095,0.31061486345013806
1771,0.4167824674604642
1589,0.6783137849745308
1959,0.49320790507358664
1961,0.3233324080707451
1760,0.6434622709231972
2116,0.2601535011153647
1336,0.4851118685242046
1824,0.5986678779096127
1574,0.45288971143504153
1223,0.3421515508329866
1717,0.45903241057416094
1555,0.46652031053381215
1998,0.5681443869247151
1691,0.47249836111030385
1600,0.4474376657496126
1992,0.515710873387425
1958,0.5522283241100084
1487,0.5460479809015809
2092,0.5011540036759281
1647,0.4520492856398114
1807,0.5539369810645943
1650,0.580521776755085
1613,0.4118905807393709
1778,0.5787771635620825
1914,0.5761183986026981
1550,0.6360190516362494
1923,0.4392066633523973
1347,0.4027577940898996
1974,0.5421192202116364
1885,0.48673776103850847
1845,0.5822787407861963
2033,0.540644667903682
1657,0.6700385828477218
1884,0.4662180165911956
2136,0.6005418992057485
1227,0.47661001263028274
1325,0.5276017889317077
2098,0.4131417825825698
1783,0.6645479034145256
1774,0.6379962079358951
1290,0.4992941306809696
1904,0.3379453031638518
1679,0.4313468422046406
1285,0.4229769021672561
1643,0.5663889704336932
1740,0.4673634684167071
1954,0.5986109646342885
2120,0.3212963837138958
1785,0.6360329904142143
1633,0.6227059514087248
1427,0.2388172062789339
1985,0.6059841432347436
1630,0.5952576002651905
1298,0.429411388021555
1441,0.4804053206412045
1918,0.3389268277396088
1240,0.3653293847343407
1903,0.6255336878784529
1838,0.3419170306151529
2009,0.3733902567073874
1523,0.6208352739414185
1259,0.46846041559203705
1666,0.41657051755961855
1373,0.5723197738190333
1251,0.4597309510747171
1480,0.5998058185816236
1599,0.4971124500819319
1702,0.49228180226421936
1928,0.6496470623474443
1396,0.37045561675821026
1656,0.4495783074169732
1711,0.4559057860967502
1644,0.44650144589986446
2006,0.46480707201966126
1406,0.5001041416639135
1730,0.5515141316097896
1296,0.4417615415132784
2099,0.5216796454605617
1888,0.408100325116797
1557,0.5101309711861679
1542,0.6115709973698233
1368,0.5373594229985367
1446,0.38883771528339706
1865,0.5199873812077236
1775,0.5497947782982027
1942,0.48474300858308417
1699,0.5148206596530835
2020,0.46423224250225037
1793,0.3438422850844893
2086,0.6409072604472423
1744,0.43582814350499227
1755,0.5710374045177047
1243,0.4792984569907816
1355,0.5313237923676276
1812,0.595196038765301
2113,0.5969975712905535
1477,0.5407661160290138
1939,0.5063391297600784
1486,0.518672316073201
2097,0.3809951529550173
1670,0.4179387943791189
1561,0.3969734821917514
1289,0.4179519864464809
1986,0.4456011643158854
1545,0.6172836352385854
1677,0.4059862241760693
1809,0.5814087167023975
1000,0.44500958615847
1913,0.553507483430098
1565,0.5633672586872298
1246,0.3901050213530896
1036,0.5791039189579498
2031,0.5581381529675936
1283,0.44177920944343996
1429,0.5644683237156304
1410,0.4400644355884283
1029,0.4881022553679836
1318,0.5654233258946839
2032,0.5503130053921462
1434,0.5914898286701606
2044,0.5844331301593859
1291,0.5322148317408812
2011,0.382705643359493
1937,0.43862844980939825
1320,0.5760532095616441
1901,0.6327846687308925
1881,0.6795085242299711
1661,0.6588530570769909
1257,0.6589132711492135
1950,0.6147239709592512
1412,0.4491980212927083
1818,0.39593027014878274
1707,0.4426682359726417
1388,0.45696861949582646
1541,0.6023834445754501
1700,0.5041250010327804
1129,0.4470226430176997
1342,0.4792623054627775
1276,0.6408878585076389
1206,0.39976826654085806
2090,0.35554228419931877
967,0.4249314901018477
1597,0.446984054226812
1591,0.5597845442648193
1615,0.4984004705441388
2096,0.4995601282127986
1294,0.53298775321504
1915,0.4618835301524183
968,0.5477558941236108
1222,0.44042077441935945
1579,0.6467372835225085
1841,0.3833556514673179
2132,0.3387531095575248
1873,0.3755828414284763
2114,0.38216114743924295
973,0.6272602344334514
1899,0.621191659449681
1634,0.6507223084674536
1916,0.478892605653019
1729,0.5135910947571458
1304,0.40480631766185426
1780,0.4454684647596692
932,0.3641664035797655
1034,0.5493207632312344
2014,0.45392978602132583
1026,0.4466726541995218
988,0.4806448028881772
2101,0.3806496270290041
1367,0.40775709561847095
1062,0.514582589493327
1010,0.5037657312533207
1047,0.5607893722716571
1002,0.5083087922605255
1874,0.4934733568700037
1801,0.4994029608466242
1158,0.5033657669946422
1653,0.577575468319893
1460,0.4610538794980101
1489,0.4196845262596682
1946,0.42763022969360226
1626,0.401615455907268
1349,0.3879365535962604
1820,0.578318525641198
1236,0.38413848023387415
1154,0.6683535630453548
1311,0.3989137012580835
1932,0.5293349195227146
2119,0.5416399888220043
1107,0.6229558878489004
1619,0.4584357588038175
983,0.4457423198263207
1082,0.547059372569419
1058,0.47818475180397907
2079,0.5755655232047362
1966,0.5476763075318237
1038,0.6047079819257968
962,0.5514149271778191
1687,0.37677443813046685
1835,0.6305258818394165
1369,0.5961019612315085
1629,0.6889746366605284
2103,0.5288872496738545
1041,0.4903834933318454
1585,0.5813553483509393
2040,0.5300893862001929
2023,0.4859697042392664
1361,0.5055730794028901
1490,0.4333029865282452
2019,0.5041501804616212
1087,0.5418113081732323
1594,0.5102737949481999
1074,0.5948301559820022
1601,0.45621441879806796
1164,0.48954598682916495
2018,0.35076147844776506
1043,0.6311288772553638
1112,0.6080400782829701
1181,0.5569357540665977
1922,0.5666587416364404
1184,0.4324770131841852
1280,0.6892448591624315
1683,0.4648201682011907
1979,0.4949884092991337
2127,0.4790041947016045
1539,0.46847164839309235
1210,0.4030736864968758
1155,0.5521914760838365
2026,0.5092360798831745
1908,0.32363276706041993
1359,0.4481312523191611
1268,0.5372916157439546
1114,0.5276363308272659
939,0.5627405811877413
1151,0.5655911805767847
1895,0.5029325374571251
1720,0.4694522208891825
1806,0.4490009756031633
1272,0.6275832046762554
1753,0.5623934810451691
1636,0.6218763426872407
1808,0.5444228174112551
1833,0.5546081457263712
2062,0.5063752951555911
1724,0.44958059879532447
1303,0.6002311618007583
1919,0.36920787325532206
2007,0.49202996263829446
1395,0.411278874257477
1247,0.4554066495727326
1603,0.6107643543411165
1814,0.44285442998102764
2000,0.39094390258929623
1991,0.36193079397510386
1438,0.37880900170157245
1967,0.4767865757120692
1794,0.5634452895549467
1770,0.5546131681887144
1534,0.4948219464628817
1471,0.3691887383615704
1450,0.32915242021535945
1515,0.49629734056244773
1419,0.35930461866427654
1726,0.4957906164146831
1341,0.4564235060502231
1500,0.4915431522636021
1340,0.3918714843501958
1641,0.6383272547255084
1060,0.5618440453574345
