ID,TARGET
1115,0.0328707451672921
1202,0.16391676145204181
1194,-0.04724711298331724
1084,0.14416198132085542
1135,0.012309748142714572
960,0.19486288347565944
1131,0.005666682201576685
996,0.09577192660581679
1085,0.1204972260785169
1063,0.13882093489561215
1035,0.043171022611269545
997,0.1002523586707271
1042,0.15332135193764584
954,0.13808033677038506
1126,-0.028490873801522446
1122,-0.010499767090380842
1167,0.1025823987745295
1125,0.03878849477276747
1019,0.11108968718914154
982,0.07735194009333898
1175,0.0274791839104188
1083,0.1504110667010587
1161,-0.023802187779371195
1061,0.09272469976114575
1044,0.111398031227729
948,0.1389840725492154
949,0.12076365366960283
941,-0.026557825220781053
1001,-0.04253197763543601
1190,-0.10672655064481272
943,0.1307317942686841
1011,0.10789862753252677
975,0.053392539310876896
1213,0.24094924781970628
1127,0.17848120200860662
1039,0.1020410521168799
1196,-0.03258107685512392
1171,0.09091667192974712
2028,0.1615763609408762
1746,0.10896677767186605
1608,-0.001216604769626789
1356,-0.00651513546252562
2008,0.012002013572331993
1390,0.06329405491848195
1337,-0.10980207108315727
1830,0.1190914551943245
1217,-0.051102326356838076
2037,0.048968636677810706
1989,0.01545050824307452
1984,-0.026586019798283664
2147,0.2412511012725227
1496,0.17340795671051334
1521,0.09402079922475161
1935,-0.06149921224587508
1994,-0.007742622151583917
1389,0.0840087695336246
1433,-0.10160589377956118
1371,0.1879313804851821
1469,0.08289754371140784
1956,0.04429847168183336
1889,-0.0476774680050861
1708,0.01559677314111554
2071,0.0012534495779601557
1407,0.10719348951923763
1339,-0.1228283981575111
1582,-0.05878256443386258
1805,0.1911283448659376
1627,-0.12233130659655457
1570,0.1190114839218288
1232,0.09157584483099981
2109,0.01440969687307415
1663,0.17780215046357806
1664,-0.08522771603081504
1590,0.10181146745923575
1465,0.1735742781087456
1466,0.1442150389465991
1458,0.131857226932274
1741,-0.19283231122911754
1245,0.06210723523084287
1444,0.1002365079746807
1920,0.11752450616555044
1632,0.12607242562334847
1439,0.013992611804846535
1358,0.050772355475792647
1238,-0.03325429511375573
1551,0.1219352214600991
1404,0.058571265703163754
1789,0.19942797093204356
1393,0.08095273779657175
1668,0.03763704442968889
1264,0.023038672780867374
2106,0.04456978290068152
1494,0.05913884834098841
2088,-0.07738874220674365
2030,0.10309719329595035
1642,0.23258893648229745
2095,-0.16524714530817647
1771,0.059031487651019565
1589,0.1682783330596639
1959,0.07064677658282237
1961,-0.05059389332837018
1760,0.16352845674737113
2116,-0.13613955003309003
1336,-0.09390264390036811
1824,0.066302628982326
1574,0.08923261075023663
1223,-0.09612175609146027
1717,0.012111286237373675
1555,0.012778433741246653
1998,0.07034705103686018
1691,-0.033172651951898155
1600,0.07230269679348236
1992,0.008243310677606551
1958,0.12041463803947423
1487,0.13413778601200832
2092,0.015038319795786612
1647,0.05093400883803553
1807,0.21931264643618975
1650,-0.07098153718738301
1613,-0.11844276699103552
1778,0.10324520124788042
1914,-0.013270645718803042
1550,0.08963096993927423
1923,0.02401746948644387
1347,-0.07773205438328212
1974,0.07308728078097691
1885,-0.009203696738659457
1845,0.041038629542217514
2033,0.10963413606556512
1657,0.22417815406664254
1884,0.06948992508108592
2136,0.07184097508621227
1227,0.09075982606350477
1325,0.07700426442270424
2098,0.03045985920839321
1783,0.07988751170079866
1774,0.1314760754745471
1290,0.03559953933432426
1904,0.0032998447440145545
1679,-0.11909227127994233
1285,0.06806643979685112
1643,0.04462256167437616
1740,0.07270388732942014
1954,0.18832251668301475
2120,-0.15922175606381223
1785,0.13355857358565032
1633,0.1470620201993556
1427,-0.33900001199601126
1985,0.10239345715766324
1630,0.15105452426199023
1298,0.05923452079161621
1441,0.049082547113147613
1918,0.12392856429231047
1240,-0.10515956839942987
1903,0.18025205396862032
1838,-0.11169666702035429
2009,-0.026509664448427783
1523,0.1351364979138322
1259,-0.0841894796947825
1666,0.054035037854603826
1373,0.17393723526284233
1251,0.08101476059114215
1480,0.16465941390161942
1599,0.08775937198287309
1702,0.13211433823493104
1928,0.22614692618557775
1396,-0.07289067372515734
1656,0.1733425684211053
1711,-0.016728280085610017
1644,0.032715746475868834
2006,-0.021086171798848793
1406,0.0347865669967161
1730,0.049885436530276814
1296,-0.05672350380540317
2099,0.058443574129313586
1888,0.13486606585261446
1557,0.032613344251630434
1542,0.17366332323577421
1368,0.05327543732425871
1446,-0.03633529941284011
1865,0.14338208941502995
1775,-0.0013231030419173367
1942,0.031872674753146625
1699,0.12299451446506439
2020,0.03910805486956315
1793,0.016202131767118617
2086,0.05893970438260562
1744,0.035739353560731234
1755,0.02956362199932694
1243,-0.14438232270542956
1355,0.0196248174171764
1812,0.2431960346677723
2113,0.1267723488427685
1477,-0.0065222696236712785
1939,-0.07810675061962012
1486,0.09061183257071788
2097,0.002197330136849217
1670,-0.07730483673468827
1561,0.029756221022672703
