ID,TARGET
1115,0.04989822990081569
1202,0.05620005288690908
1194,0.03181847483688849
1084,0.05826526296137056
1135,0.04621990930719779
960,0.06159142698464283
1131,0.04674838220857952
996,0.05109805743931962
1085,0.05394990297486571
1063,0.056884572006769656
1035,0.048417341505250455
997,0.04857778045832577
1042,0.05417320856046883
954,0.051031333966190674
1126,0.033996085240407876
1122,0.04459884213248238
1167,0.05039806607749003
1125,0.04372938082735628
1019,0.05303423348117418
982,0.04982730052212728
1175,0.03770244531688395
1083,0.05391430631800817
1161,0.037359655528526624
1061,0.053401363969779056
1044,0.054316673538984325
948,0.05197080910316844
949,0.054837518573755
941,0.03091232388327423
1001,0.039213281262271166
1190,0.024878336096935464
943,0.04543511638899648
1011,0.047551789511133646
975,0.042173543143493586
1213,0.061627365006864304
1127,0.05817116578803082
1039,0.051391578285238194
1196,0.0341913686441801
1171,0.050451751968524736
2028,0.05946816720576029
1746,0.04687803686356093
1608,0.0409403264732659
1356,0.03948912038042378
2008,0.04515579002639505
1390,0.043909131229675505
1337,0.031883237918420265
1830,0.053569596453776486
1217,0.04146670171016721
2037,0.052123142907492176
1989,0.04507774507943677
1984,0.039910436698279844
2147,0.055560035900643956
1496,0.05745447721232962
1521,0.05201469822459454
1935,0.03369808538011518
1994,0.04553873776245587
1389,0.04568567006990285
1433,0.026883460415836842
1371,0.05419170828110205
1469,0.04634895450376637
1956,0.04724451044297502
1889,0.03714697235383914
1708,0.04374721830473029
2071,0.04647152887526321
1407,0.047057122123958364
1339,0.03204393458809241
1582,0.04108567182073714
1805,0.056208428632643616
1627,0.026998600631914657
1570,0.05846540389394936
1232,0.05251138966633075
2109,0.046037666132073135
1663,0.05592365051047704
1664,0.031806085637295686
1590,0.055430668407953756
1465,0.054141101594298205
1466,0.05241825024786833
1458,0.05317244923131291
1741,0.023894467025139317
1245,0.04964555144126492
1444,0.05055067032421941
1920,0.05552915461950304
1632,0.058387290897104455
1439,0.0404021329081896
1358,0.05150758242021852
1238,0.04278398909768455
1551,0.055418331897031395
1404,0.043871558118691235
1789,0.05957768076540531
1393,0.042849581291607076
1668,0.04172030966806815
1264,0.0433013731010581
2106,0.04610730239062764
1494,0.047890664230086644
2088,0.03776136028173869
2030,0.051221962253968786
1642,0.06488893642170349
2095,0.02949886661625014
1771,0.04668042962065919
1589,0.05724904625158941
1959,0.05007959331945838
1961,0.037150199565788564
1760,0.05502640594185475
2116,0.029426501319989022
1336,0.034425701460634645
1824,0.04595046295576797
1574,0.05288272477201012
1223,0.031904323932366585
1717,0.0427765410362382
1555,0.0427641831221469
1998,0.052065327654151713
1691,0.03847128355581253
1600,0.05191915745720197
1992,0.04971736134312065
1958,0.05226224058339831
1487,0.05573106841001137
2092,0.046635411483140106
1647,0.0435891166864328
1807,0.05794176331060272
1650,0.030093008436375954
1613,0.028371579903970552
1778,0.05010447849975516
1914,0.028910319917738334
1550,0.055388371062196635
1923,0.04318115522302675
1347,0.034974460964502165
1974,0.052235809580879575
1885,0.03941458436474967
1845,0.04465926475003051
2033,0.053632425290461784
1657,0.05610835424577142
1884,0.04460623645043869
2136,0.04631400566986741
1227,0.04648870280520191
1325,0.051098063903713464
2098,0.051970649623682676
1783,0.051527078029664976
1774,0.044908979960880564
1290,0.04770059105675627
1904,0.04237489828783683
1679,0.03144135997975362
1285,0.050832844323325105
1643,0.0436111257263025
1740,0.050540449653326526
1954,0.059391728217485104
2120,0.028456098703789685
1785,0.052923227082455455
1633,0.06093767092392764
1427,0.004835158297257329
1985,0.04805359145659785
1630,0.05657083971093441
1298,0.04942444711183819
1441,0.042436930912464955
1918,0.05417369789014778
1240,0.03722043726848406
1903,0.05925094737791687
1838,0.032238778041431264
2009,0.04082492912504368
1523,0.05212820951767565
1259,0.038648065911721326
1666,0.048056006607659976
1373,0.05900825451724764
1251,0.04754537439866558
1480,0.05582136076261937
1599,0.054518045071161314
1702,0.05409855037486715
1928,0.061139537638975186
1396,0.02273923671655385
1656,0.046489465047238096
1711,0.041711482107545834
1644,0.041874318908591494
2006,0.041007000662939955
1406,0.03565918492913304
1730,0.05273792039901289
1296,0.04246079430627214
2099,0.05482775709685478
1888,0.052620043038138664
1557,0.044810510440151156
1542,0.06185123390436925
1368,0.04887674360826544
1446,0.03472177470207478
1865,0.05701548358962365
1775,0.038918287751240455
1942,0.04540826802410126
1699,0.051542120313543
2020,0.049320284760287256
1793,0.039055557645317
2086,0.04817745370497734
1744,0.04590079153722751
1755,0.03653452579004417
1243,0.03401749749626365
1355,0.04313417255911017
1812,0.06044256021520658
2113,0.05918254977411675
1477,0.04099610902953725
1939,0.03508237016665012
1486,0.051311809352782574
