ID,TARGET
1115,-0.052199996568873946
1202,0.10601030609388729
1194,-0.012407408111230672
1084,0.13858986449242303
1135,0.005323240179158958
960,0.2675365593658374
1131,-0.12260471837099701
996,0.1740425011631561
1085,0.1010935319842752
1063,0.07362471905704313
1035,0.03484773213810264
997,0.1973297827128989
1042,0.15150111560685542
954,0.17714860862823648
1126,0.12714714993259824
1122,-0.032263658212775895
1167,0.0581448870709457
1125,-0.037037533502823156
1019,0.10747415659931953
982,0.18259715035781035
1175,0.0650221622407785
1083,0.23742745762853137
1161,0.06322894984130518
1061,0.07725397470210511
1044,0.08689911807998656
948,0.19949159552367432
949,0.13056555874772008
941,0.05841773024825944
1001,-0.020209482637031928
1190,-0.06927860581764686
943,0.21625381779722477
1011,0.22395205536571614
975,0.18700446139305804
1213,0.17897648260090018
1127,0.11110912595008547
1039,0.10057909348048669
1196,-0.04103358063235045
1171,0.1326289648116699
2028,0.14374859408071694
1746,0.24329557874934193
1608,0.09002884268472473
1356,0.007532813717870138
2008,0.006641356903884552
1390,0.14336141096269567
1337,-0.04971548040465093
1830,0.14548118452213127
1217,-0.12351531207030492
2037,0.13435426731040248
1989,-0.0872954025505118
1984,-0.13773033938002313
2147,0.791991558493445
1496,0.20579360497373816
1521,0.12758827063504835
1935,-0.2616080813544247
1994,-0.06129788319198333
1389,0.13140768621541707
1433,-0.11802945924482855
1371,0.23315336173017412
1469,0.02798508245942924
1956,-0.009483856159884771
1889,-0.031781432396390044
1708,-0.03761982040758652
2071,0.15347083835639921
1407,0.14137662556969338
1339,-0.0468294458815174
1582,0.05587116864178866
1805,0.21279686862824562
1627,-0.1681156165894427
1570,0.20949373393545356
1232,0.021540505722677933
2109,0.05457557259358485
1663,0.1407026640168995
1664,-0.04870461277796888
1590,0.10895046542963784
1465,0.15288670298804866
1466,0.0991736771161823
1458,0.26204195770971944
1741,-0.3146527242847478
1245,-0.08927354131732185
1444,0.13229459488851708
1920,0.0591282224276195
1632,0.07860688776125599
1439,0.15383630288793593
1358,0.034537887870749136
1238,-0.11245255254397579
1551,0.21724097133645962
1404,0.042304365683151934
1789,0.3046280589145288
1393,0.12712244568577946
1668,0.021282030850382355
1264,-0.17687671681945447
2106,0.11103120975865549
1494,-0.08109206487017054
2088,-0.10655882164255279
2030,0.17919835796439135
1642,0.27045498369108245
2095,-0.22509457312134382
1771,0.07431620523260797
1589,0.2685413774797336
1959,0.06572743207645301
1961,0.02015450111074036
1760,0.17842656378839486
2116,-0.059057135948186235
1336,-0.05868596603206713
1824,0.05930930111852466
1574,0.12906443802451034
1223,-0.3374988305025448
1717,-0.01851334150235598
1555,-0.027298684255945296
1998,0.06343296042882786
1691,-0.07143400527038353
1600,0.12252151478803038
1992,0.00697109004256527
1958,0.11491899739755349
1487,0.10953275759008238
2092,-0.01005275494535976
1647,0.16881559963487486
1807,0.26712229529856324
1650,0.0293700654034562
1613,0.003645644667398272
1778,0.2603723577770589
1914,-0.05593785774957816
1550,0.20574643585734506
1923,-0.10087832546133363
1347,-0.11210020541347485
1974,0.10855778503498448
1885,0.08625376448542256
1845,0.17620452909670564
2033,0.12270663579676111
1657,0.19483053352583254
1884,0.03854781879569272
2136,-0.04509687569008744
1227,0.08856257080466409
1325,-0.031236351743551716
2098,0.007786384920287014
1783,0.18739002325852044
1774,0.11381076464421075
1290,-0.0648316414489769
1904,0.15107999192963922
1679,-0.3318433703435266
1285,-0.06015191826739785
1643,0.002539249894838086
1740,0.12109519203720519
1954,0.0215185239652447
2120,-0.24829364759151554
1785,0.2815425441938414
1633,0.1389155374726968
1427,-0.19182460322770226
1985,0.10556942876690967
1630,-0.009499172608113476
1298,-0.09876149317963642
1441,0.142363790659711
1918,-0.008352473104590516
1240,-0.3690471859410176
1903,0.19901793665725398
1838,-0.058470546053629266
2009,-0.031399809501417866
1523,0.2542232107262721
1259,-0.10579241140725398
1666,0.03550789392325494
1373,0.17175956979985227
