ID,TARGET
1115,-0.002538017272741694
1202,0.1426806793489908
1194,-0.0687883342417843
1084,0.16089510117668038
1135,-0.027078279813662468
960,0.21839396681685186
1131,-0.05274272145159138
996,0.1269157815880963
1085,0.13653208816449783
1063,0.08818179203843057
1035,-0.017800665902975063
997,0.17286446210476297
1042,0.1775070585345374
954,0.21564077706572338
1126,-0.07538339532094251
1122,-0.06488660187429704
1167,0.11236841456920381
1125,0.05027400629829944
1019,0.1044716052911649
982,0.10273463155564863
1175,0.07681022929033011
1083,0.20165862666592638
1161,0.03776404242974539
1061,0.07339422824068634
1044,0.10990394997355007
948,0.19816231513813132
949,0.13974794832769052
941,0.015073082704260166
1001,-0.00551360262841228
1190,-0.11424396125595744
943,0.20698438089763455
1011,0.198319697351741
975,0.1399568966153414
1213,0.2839586147050461
1127,0.1891263124161891
1039,0.10793812017163137
1196,-0.08589443656410344
1171,0.09374055114879955
2028,0.19270538220986577
1746,0.19904541817670446
1608,0.02993321590124231
1356,-0.07075112602420776
2008,0.008780283474622542
1390,0.06394060009449014
1337,-0.03238324196182395
1830,0.1300451546675727
1217,-0.10548640971869612
2037,0.09368919160829425
1989,-0.01254294068801521
1984,-0.05373525169072767
2147,0.580331232029064
1496,0.1608630446890637
1521,0.07449088399360868
1935,-0.1112523651185617
1994,-0.07393109573372648
1389,0.13127887783450132
1433,-0.18877164898173276
1371,0.282664615089225
1469,0.0839116084884715
1956,0.02152901510885738
1889,0.024034609400746573
1708,-4.2643979794684816e-05
2071,0.051445978550263435
1407,0.08741448212614765
1339,-0.03854608709468821
1582,-0.07357079157564789
1805,0.2531083561406623
1627,-0.23283208045956505
1570,0.20362864822625398
1232,0.07199763476780806
2109,-0.032869617670657464
1663,0.19316363242127255
1664,-0.1129932728347413
1590,0.13433047621156452
1465,0.21021103727620538
1466,0.17309846559022746
1458,0.16744945702617986
1741,-0.23909093582597246
1245,-0.051257839064791075
1444,0.11117433733837123
1920,0.1455896054731464
1632,0.09974982208753719
1439,0.030273482150184952
1358,0.011466094408354971
1238,-0.16838592317433032
1551,0.15757230026389318
1404,0.026090135783143453
1789,0.2647283221640885
1393,0.06960972042873441
1668,-0.06084902337957103
1264,-0.02111620039212888
2106,0.10422463897227804
1494,0.033196606536072225
2088,-0.11073742181930372
2030,0.16234403463271707
1642,0.2813977031424276
2095,-0.19187087198560188
1771,0.08164206268953625
1589,0.22383330152105974
1959,0.06606149600914311
1961,-0.14903497814714062
1760,0.1653944696622488
2116,-0.1298162013179277
1336,-0.0722563152178495
1824,0.10404108357424342
1574,0.08598912360752024
1223,-0.2084667230776442
1717,0.0013558959688421204
1555,0.042498278515623
1998,0.05226708473589048
1691,-0.11390534450119434
1600,0.09626601215992424
1992,-0.04864991429130104
1958,0.15606095575033446
1487,0.11034358741614468
2092,0.06744560286717494
1647,0.06313988702459113
1807,0.26964389922395315
1650,-0.08954520353909172
1613,-0.10278450143455552
1778,0.21777875320409246
1914,-0.014989691957950635
1550,0.15962442743799368
1923,0.11198991525850559
1347,-0.093316698875212
1974,0.06280945519442863
1885,0.0575078392374551
1845,0.07251483103431557
2033,0.15231199631206976
1657,0.3719138078014204
1884,0.1360160809203917
2136,0.05003515411915198
1227,0.10650834413315977
1325,0.037771620656880917
2098,-0.0007490068454643894
1783,0.17261095648599778
1774,0.1408276405724514
1290,0.024666229767130766
1904,0.06988215975164934
1679,-0.31641793608890334
1285,0.022317848366111875
1643,0.014047242331423945
1740,0.08118987746356604
1954,0.2425311498463975
2120,-0.22032501466495752
1785,0.16131596376496038
1633,0.11162208404737851
1427,-0.3049436212982062
1985,0.11559135999906382
1630,0.17082883216327616
1298,0.05124822287994592
1441,0.0559143017983697
1918,0.13385350791498923
1240,-0.18788361706433115
1903,0.2508646573562806
1838,-0.11279523687042088
2009,-0.01255003394129564
1523,0.18960486985956776
1259,-0.022547888205297212
1666,0.04253091052407375
1373,0.29432627011398665
1251,0.054808916475955934
1480,0.15990589601059207
1599,0.1058160469993264
1702,0.17575399366481076
1928,0.31469439664564436
1396,-0.10901189674644902
1656,0.3073982519340803
1711,-0.03497002013439625
1644,0.012106228833498631
2006,-0.026006618033081588
1406,0.0951174307299125
1730,0.09770325647255775
1296,0.02538294012377683
2099,0.01064978935616874
1888,0.23956384036323436
1557,0.09316119441669321
1542,0.20856973665890616
1368,0.08606862787162352
1446,0.020258866289125446
1865,0.16139301035710868
1775,0.10469840373977875
1942,0.019454767370156736
1699,0.15303845423616083
2020,0.03182723334336763
1793,0.02570106795052116
2086,0.0770669885538295
1744,0.1353074917143149
1755,0.05754115103265963
1243,-0.08908617907521173
1355,-0.003474108536476589
1812,0.2920319969706716
2113,0.14304490340285075
1477,-0.014950968198246255
1939,-0.1427285838034344
1486,0.07169812091640759
2097,-0.0029282298490379693
1670,-0.16501676427485462
1561,0.03306137617484585
1289,0.012798758987780975
1986,0.006725914122972604
1545,0.09912288476838389
1677,-0.16308370207659262
1809,0.10526547901060894
1000,0.016341897643507818
1913,-0.09599688791045537
1565,0.027524572765078123
1246,-0.036606813139193825
1036,0.1478434226459635
2031,0.10910869083283206
1283,-0.013195698035158424
1429,-0.06468682306118463
1410,-0.09007073187620503
1029,-0.03399264617603398
1318,0.12600904343542674
2032,0.16767674772566388
1434,-0.05109049081112779
2044,-0.004418307069179422
1291,0.008435947464755154
2011,-0.12065259932970925
1937,-0.1730439798390061
1320,0.04368429064306781
1901,0.3189374677484513
1881,0.4413930297720811
1661,0.5473770520634964
1257,0.2720091031192617
1950,0.010238879443020064
1412,0.08904030218400162
1818,0.012623959963488474
1707,-0.11261478112701127
1388,0.05950652640075811
1541,0.1998003212002903
1700,0.14658816118560325
1129,-0.10495101616583884
1342,-0.03422891024443381
1276,0.2574429109153843
1206,-0.03845442347403984
2090,-0.243057301507075
967,0.18740395334208582
1597,-0.1498580472883631
