ID,TARGET
730,-0.5653863109927428
273,0.07103143909254672
911,-0.4999563896764014
274,0.45939301510613234
619,-0.06740930431717396
31,0.4052074429800478
795,-0.21239409585955177
807,0.27205202186509053
751,0.09881867584510318
234,-0.3681211585936233
244,-0.2487970545115128
299,0.5161362711108273
437,0.460246846431146
716,0.2132862909504269
617,0.02429042063311765
885,-0.2123165982434455
95,0.1464051230190485
750,0.28739026123782196
775,0.43764509434327076
784,0.281276544876239
802,0.22130626300413012
504,0.2542744747200719
798,-0.5871621217824206
403,0.4240825406269688
658,0.49562523348796705
369,0.47257416332515084
52,0.15222791645986455
513,-0.054396941706237406
791,0.5482281076626505
133,-0.37532764030193994
815,0.2333315349305277
824,0.359405018753869
179,-0.40852071050575395
124,-0.10570571813715779
471,-0.37953134920352044
255,0.19868041032818576
916,-0.15790068193381906
153,0.06902191532712809
284,0.5012608027222731
387,0.42185817455701247
508,0.015650684491073708
598,0.27869254179138025
323,0.3290219783089431
703,1.1153853184950804
510,0.054572334829842084
592,0.5072628434131838
467,0.5586872806043115
420,0.45069670677039914
537,0.6111877621203017
410,-0.07818628767359248
425,0.6333921475911584
318,0.41045181610435866
87,0.22700658284258252
578,0.375929084141217
863,0.049709116985247145
20,0.031980063958379906
602,0.3860533118069659
803,0.03520158708526322
151,-0.15908333540569708
706,0.4604440230435091
763,-0.06919324592687309
41,0.23102377257546095
484,0.5332154650854679
554,0.2938105361413912
203,-0.02146062574824581
56,0.30414840785763675
145,-0.3739833757712631
461,0.262744533530398
585,0.20734824027606405
604,0.04166825215542762
903,-0.11423436549621258
679,0.3629294977616764
692,-0.10600232993324071
816,0.31890269637552404
887,0.6631314480966595
697,-0.39726640974546906
143,0.129951682309361
64,0.6472564256173321
590,0.8623989178841183
528,0.4769233348778303
454,-0.41303348785084687
685,0.7262888798897955
413,0.023294806059199813
67,0.11669733664628335
345,0.2815158894976121
375,0.38658079360301323
418,0.0969526141261573
874,-0.19230835055098877
596,0.6310393952198534
363,0.18459242147084043
60,0.41777555298174024
325,0.41511052776379925
104,0.010868479683954518
721,-0.1997906698779185
139,0.11067513629210025
897,0.511175504167376
577,0.3358172998606265
75,-0.2423955338962846
78,0.5381045888909939
73,-0.10063260003677155
491,-0.07516370531524424
213,-0.13022429324747758
539,-0.7455884179649099
218,-0.0661738862907805
625,0.1808569685859485
846,0.2935821759462469
810,0.011525345747212118
222,-0.23987422971868094
125,0.11751332614337476
665,1.3766861454102173
261,-0.5471453881349846
804,0.25579949532653423
828,-0.20646255823629672
898,0.3914516551281784
6,-0.523536425901904
657,0.7121197696304404
770,0.5424410132211157
445,0.8738095671041863
870,-0.3750952719899571
734,-0.19813811444984492
683,0.3857084294211234
196,0.17437276304341234
329,-0.11678144347702907
126,0.002635302818939783
381,-0.1771293954696403
399,0.1552572996321704
88,0.3364708761912723
880,-0.16717844347504812
194,0.18643349090918604
102,0.052999792612231714
699,-0.36411578515359605
593,0.32823511123786203
564,0.16863888106090066
172,-0.13012408217855675
483,0.5210798595771788
723,-0.011174129998321125
726,0.4383976303740477
378,-0.06512626058708393
385,0.033575408122983263
270,0.21865805285860945
881,0.29407188713503574
30,0.5174071666310103
27,0.30157113021986304
700,0.5822456567256642
349,-0.3418492816586234
530,0.9363407016101899
882,0.26068704647062707
448,-0.20728411831069954
773,-0.05520735990768316
649,0.4147558845842165
177,-0.3953449977011208
228,0.32277841484162884
24,0.19861218434881356
431,0.18525374604441952
326,0.37191973280241103
131,-0.23457034126129422
890,-0.32031451107166525
501,0.01810079610602014
16,0.14575995604478276
745,-0.13317179195057832
428,-0.015086508009263033
495,0.23621785089739403
778,-0.0182644971220495
524,0.24233584032396221
341,0.1425906805737351
334,0.5475482400937681
123,0.20392422205367833
230,0.06536051384548258
629,0.14260656570411703
173,0.06882695397767818
893,-0.07183633833528175
492,0.22131181488572665
384,0.40357666667046177
43,0.5988269121609726
121,-0.2538687704074003
591,0.7468358439492162
704,0.8333178475525709
249,-0.08388802586524208
486,0.2874988252834327
339,-0.17259742110434578
278,0.20414350499131628
463,-0.3775509757209798
440,0.46415236500840035
217,-0.1806055818433941
191,0.29504618189643533
876,0.09753999583254988
223,-0.02393203685249984
793,0.18880504973457116
707,0.09041126885464673
271,0.4827209311902986
743,0.2657801074714713
569,0.4697377262795161
758,0.40528716977331414
558,-0.06176060931378813
373,0.4872516087852258
719,-0.041832861919257947
742,0.27215452751392905
782,0.266790415778405
1,-0.1404925193694973
188,0.14003908203701043
900,-0.08779126262851697
855,0.262947077025473
417,0.3530378664128632
790,0.2230451153166511
335,0.19590621606890812
225,0.09015920463217508
250,0.21609704491711865
555,0.42655023068231873
383,0.43736763618428126
69,0.18332980426208978
812,0.26144097277621114
109,0.29308879180087666
687,0.9607931784876438
11,0.7951348031504197
740,0.3618569604724553
80,0.30071553895180525
142,-0.0019162520692249108
768,-0.6057006659337321
174,-0.06446086198933995
738,0.2342299809136257
264,0.6402745466744298
180,-0.3755095817153064
883,0.2707318989274486
242,-0.18245933263885739
792,0.27568391006794235
354,0.3499772872147707
452,-0.5237304558841305
427,-0.04025493352303611
366,-0.10286888271246253
35,0.3787088704393096
74,-0.10622416289541958
698,0.1845507895485185
392,0.23819804568568653
155,-0.022695733632633663
562,0.6253407681002481
414,0.041225476676326644
280,0.7551449367646843
157,0.13901773554406993
434,-0.08349149155228366
872,0.27354006463001335
814,0.2279395829107936
29,0.6024444110752316
447,-0.22708621706783833
622,-0.03685192984673763
374,0.6505345744842219
688,0.8611410646095503
669,0.3485856563302823
397,0.0504238539489377
920,-0.05669202834435294
358,0.19668769111820794
514,0.24972763555727884
120,-0.04038053309002046
573,0.6618750272492662
559,0.08256128480674517
416,0.14978481306606745
614,0.1346036903717322
253,0.35071916144245424
544,0.21058278523293267
48,0.1601638792826513
821,0.3886826808773479
904,0.4499318889417263
140,-0.06313145954074803
589,0.43866962475966303
672,0.4982119239968899
567,0.4485744933427234
931,0.5698435959801759
82,0.21681789115888886
769,0.425572572068157
7,-0.6654808681709694
152,-0.15631640264024782
441,0.3215272453414661
211,-0.46509193781597696
475,-0.07462248685732317
608,0.10382996479729228
190,0.0625504664294727
776,0.502029012136052
307,-0.022617460381666066
22,-0.04619963033925045
411,-0.19193908778562685
668,0.09245692405673223
426,0.6534305550060029
525,-0.804327919629702
702,1.1768860771323857
305,-0.05564982395858714
450,0.45775132062810275
817,0.6070279853242468
879,-0.5874385631821875
673,0.021478917832683908
712,1.0018329324917892
