ID,TARGET
730,0.18818315728948193
273,0.39123926903165374
911,0.276598021077886
274,0.5521921002050372
619,0.49225138479122116
31,0.5311740654644167
795,0.40799663040626766
807,0.599099833874464
751,0.5468714882895245
234,0.2612656250718258
244,0.3659045655327402
299,0.6441984938116301
437,0.5212911140766598
716,0.41410802197183605
617,0.5050590540461954
885,0.4018850818916786
95,0.5175893945094132
750,0.5284769649383538
775,0.620734433964214
784,0.5993222991283879
802,0.5460155988617399
504,0.49748045927006956
798,0.19662200813420844
403,0.6027968124783689
658,0.5619698576758607
369,0.6345573309504743
52,0.5242055279543404
513,0.5230281155298362
791,0.6623702553744979
133,0.37823201573285353
815,0.5600760223316994
824,0.5921757590586192
179,0.3109485754272412
124,0.35949801751658006
471,0.4001882952353457
255,0.4725791159935735
916,0.39770588898851855
153,0.5062880142680551
284,0.6289424141192276
387,0.6032488175743229
508,0.4424415838750341
598,0.5252788924644668
323,0.5611885586280341
703,0.7676396721787625
510,0.5148577254711407
592,0.6131751091288768
467,0.6613867433246405
420,0.6524364078617477
537,0.6507823373226496
410,0.405175831049239
425,0.7046851137635968
318,0.596352886140542
87,0.48860977256016175
578,0.5786980012747288
863,0.5449941080409891
20,0.4835739789860324
602,0.5341194218616896
803,0.4981994719873735
151,0.42156871420161546
706,0.5438386558750279
763,0.4389924021102525
41,0.41443153179405423
484,0.6135284748661078
554,0.5628754186842759
203,0.344699753807343
56,0.4995421697948643
145,0.2945166142286905
461,0.5579442243223297
585,0.5279533775644013
604,0.4570114630169133
903,0.41762716200450256
679,0.5899205385210156
692,0.4240496087541534
816,0.6083018760173264
887,0.7074495405346903
697,0.21698551830631502
143,0.5396028866051319
64,0.6629389008549622
590,0.6908936613159812
528,0.5682389878166522
454,0.26504711848647355
685,0.6566769208338836
413,0.4421325553588865
67,0.49642555012303274
345,0.5839838705535234
375,0.6125860468231523
418,0.5185361690611217
874,0.4971841315109561
596,0.64157156605106
363,0.5749204881342279
60,0.5418998342680501
325,0.6010089234933722
104,0.4184780791730035
721,0.3033046262082614
139,0.5051567756243436
897,0.6538735174049611
577,0.5930230069674334
75,0.391637062956021
78,0.6240789254359095
73,0.4804357963062864
491,0.3842462637603937
213,0.30333993560804007
539,0.1866637466501736
218,0.3418413016731296
625,0.5304886537015678
846,0.5964284197906775
810,0.4731273925947508
222,0.31249367574936654
125,0.44476435397342595
665,0.842083867170799
261,0.2204056606109011
804,0.5482753876231434
828,0.4213503140729893
898,0.6141568183830975
6,0.3088559736795603
657,0.6342097737615218
770,0.6227069454841123
445,0.7222342996545115
870,0.4193112904338796
734,0.3273333027856854
683,0.671636749439047
196,0.529681980060551
329,0.37243530973096695
126,0.4820972907013379
381,0.3523207897370406
399,0.462698024026299
88,0.5357181980637773
880,0.4179969831994695
194,0.47438156998365033
102,0.4462836519732887
699,0.24226557845310626
593,0.528670560888617
564,0.5454626837125042
172,0.41344155385309134
483,0.6333463301948773
723,0.33976975784471275
726,0.5273065279643625
378,0.43415898771053707
385,0.4199789461991265
270,0.4976486746125549
881,0.6124464451371416
30,0.5703276917108249
27,0.4999428622682772
700,0.5803533345880699
349,0.41471297538542706
530,0.7324229362814861
882,0.6321716094155364
448,0.32409478980629935
773,0.47329096789663644
649,0.5603591017045605
177,0.33333323507086354
228,0.5658594963340766
24,0.5166571642258364
431,0.47486172241871105
326,0.5713723684850007
131,0.39670155604592194
890,0.33596878733352076
501,0.4045241444477647
16,0.49312909223487134
745,0.4080011810315465
428,0.4378044631071774
495,0.5572169547487132
778,0.5353802575695059
524,0.5358608492755611
341,0.5180806637455885
334,0.6208210709277062
123,0.4544392821579367
230,0.4380848696413068
629,0.5301445116482952
173,0.486512006447576
893,0.4271508534464588
492,0.5130739834100927
384,0.6021201039757161
43,0.6232171020704126
121,0.2661123071679631
591,0.6624829363783928
704,0.695283827855226
249,0.3703931648646588
486,0.598988394580579
339,0.4246385134124191
278,0.4705633794423998
463,0.3564824705941136
440,0.4770924925925727
217,0.29879687692812673
191,0.49284574181029295
876,0.5246672422456388
223,0.4550667063343486
793,0.5537044379940054
707,0.3685148308534351
271,0.5842154931974652
743,0.5656472650907127
569,0.6261139781631749
758,0.631045511860993
558,0.5157412918397462
373,0.6522747746339446
719,0.3388174602684553
742,0.6235023623557387
782,0.6003932133337126
1,0.4185695326528768
188,0.4332280766853943
900,0.46433685245223955
855,0.5681434746678349
417,0.6116409645911123
790,0.5385398111514281
335,0.508634931279003
225,0.41871591160597865
250,0.452215506517768
555,0.629431489588117
383,0.6217487556518541
69,0.5510534502924478
812,0.591435162073773
109,0.5128851564672958
687,0.7302396091126768
11,0.6351567913467107
740,0.6017591801843861
80,0.5651841123068126
142,0.5184341165692204
768,0.30973969049084704
174,0.48088013537454083
738,0.5719225764668128
264,0.6006362299315487
180,0.2642915428619413
883,0.6229795559688065
242,0.38830595512106597
792,0.5831219846344489
354,0.6217110482768867
452,0.2978516414256347
427,0.47954319061086376
366,0.4807196529469144
35,0.5040933710958477
74,0.4869892219008841
698,0.46650881733733884
392,0.5262247067740767
155,0.42871108773294947
562,0.6665653798179245
414,0.49310940865129793
280,0.6612323915759865
157,0.503974693226579
434,0.3272399360488198
872,0.6050943404450677
814,0.5413926769321743
29,0.6200733403795415
447,0.37114605266095924
622,0.42286057586594183
374,0.6813701501937249
688,0.7385103333618548
669,0.606966726656822
397,0.40385853307982106
920,0.43036152244292153
358,0.5547751950702509
514,0.6064246320759866
120,0.4291322768614282
573,0.6336165710629295
559,0.4802834865662079
416,0.5647045297332984
614,0.5476918737573112
253,0.5177410100724201
544,0.5435689446085596
48,0.5340276038766102
821,0.6476301133798886
904,0.6082452391576179
140,0.38873336595329944
589,0.5391178283273055
672,0.6124354137253863
567,0.5762684888649686
931,0.3435451372518977
82,0.5165459359947729
769,0.5948614665619583
7,0.23867420946247597
152,0.4173664399334796
441,0.5184143086036912
211,0.2436098440783106
475,0.41860274426373306
608,0.45242441018061275
190,0.3993569049088837
776,0.6690638018252508
307,0.47849442648965934
22,0.48302355108423783
411,0.33608359647662167
668,0.3619283136788283
426,0.7201841458728927
525,0.15014475058744609
702,0.7735831962014375
305,0.49584576364019156
450,0.6407851829688007
817,0.6865218201002158
879,0.28087444268338146
673,0.48146499420686206
712,0.7369539610219498
