ID,TARGET
1115,0.027633079549512378
1202,0.16182013412473956
1194,-0.052920350412449635
1084,0.14596108798649904
1135,0.008269669462889498
960,0.19897556555559986
1131,-0.00030438599807679906
996,0.09720360442592837
1085,0.12363745023007033
1063,0.1393637077228126
1035,0.04163720184766674
997,0.1041170061337388
1042,0.16447501568242118
954,0.1457024196023769
1126,-0.043855752471012394
1122,-0.009742313663606256
1167,0.10755201119540632
1125,0.03057023553929891
1019,0.11266318896993212
982,0.07958124937465783
1175,0.02691064606881248
1083,0.15969146803306378
1161,-0.02320165288843698
1061,0.09357554206629984
1044,0.11155293776955888
948,0.14546785522112426
949,0.12292056120232488
941,-0.0287988327878637
1001,-0.04316698611463281
1190,-0.11058888384005676
943,0.13411048574019935
1011,0.1175652012030534
975,0.04716123447249514
1213,0.24989408920930795
1127,0.18736126778352669
1039,0.10404012704177103
1196,-0.03928219896869395
1171,0.09285317047580596
2028,0.16435304878249477
1746,0.11883999070901875
1608,-0.00014128416108778047
1356,-0.015198856307801288
2008,0.009097446675221159
1390,0.0667287872026801
1337,-0.1203153115589219
1830,0.12337654732004462
1217,-0.05608621162230493
2037,0.04376986426345776
1989,0.01548123335611849
1984,-0.024977906440036446
2147,0.27650266050219957
1496,0.178952935303972
1521,0.09694856545094485
1935,-0.07027472148544382
1994,-0.01209081767664081
1389,0.089749984822539
1433,-0.10899708947814203
1371,0.2018170391514995
1469,0.08437532250127532
1956,0.04229178650126063
1889,-0.04272173005834816
1708,0.014522092431793369
2071,-0.004504328737034005
1407,0.11238752695273564
1339,-0.13954579097551234
1582,-0.06690248603172617
1805,0.20573068613772538
1627,-0.13284011158085346
1570,0.12209540169161218
1232,0.09279022257739616
2109,0.015465110708211625
1663,0.19206726345773395
1664,-0.09623065872024285
1590,0.10173184467744881
1465,0.1849846285106609
1466,0.15305360933757828
1458,0.16132754893449358
1741,-0.2062374032795089
1245,0.058517732178689
1444,0.1013764309967793
1920,0.12060201535488009
1632,0.12343069725929637
1439,0.018401016717011
1358,0.04031063951735937
1238,-0.03963145029097226
1551,0.1269028746222563
1404,0.06198811456797898
1789,0.20861762157645763
