ID,TARGET
1115,0.4860611413767588
1202,0.5336327018208902
1194,0.43387356230007473
1084,0.562938648680539
1135,0.4532469420523492
960,0.5766515631687067
1131,0.47395472086263984
996,0.5457450385723318
1085,0.5436527409789175
1063,0.5498199785357742
1035,0.5159232945630862
997,0.5406535215396924
1042,0.5601276539472771
954,0.5518061691862531
1126,0.3831274070786106
1122,0.48274736943649105
1167,0.4724988439739824
1125,0.510229811645488
1019,0.5520678975871679
982,0.4667452260458418
1175,0.4754880026372985
1083,0.5661584133995146
1161,0.3853076164469605
1061,0.517116280721299
1044,0.5275240429900919
948,0.5239299962371871
949,0.4984966924224534
941,0.4724252466611906
1001,0.5007605007185658
1190,0.45521869525601966
943,0.5277276072446785
1011,0.568183826458802
975,0.5226039203360462
1213,0.6154327748439155
1127,0.5830084439477726
1039,0.509619823886073
1196,0.4294277469600498
1171,0.4678048967779302
2028,0.5785428662168374
1746,0.561924528387363
1608,0.5097847063313198
1356,0.4236337413389901
2008,0.4648760998976605
1390,0.5215360260735877
1337,0.46511382962556247
1830,0.5567180507787984
1217,0.39259363500774946
2037,0.4935753313381015
1989,0.5041998822773651
1984,0.4717844979645034
2147,0.6903594169543186
1496,0.5512707278488944
1521,0.4909623873209293
1935,0.48174418434924576
1994,0.4603396075968784
1389,0.48305004711708016
1433,0.4126371482231553
1371,0.5677464931823114
1469,0.5084654611488634
1956,0.4860790706790161
1889,0.4224324657354068
1708,0.4700163200582476
2071,0.5515698983747586
1407,0.5166453202684022
1339,0.41535163778520917
1582,0.4187591403089976
1805,0.6152344470734122
1627,0.3838760189579966
1570,0.5382565807441134
1232,0.4835024113854053
2109,0.47757126335530675
1663,0.6777990333109558
1664,0.35871315816410143
1590,0.5119508098450127
1465,0.5613108698797978
1466,0.5280939844742956
1458,0.5835246681819967
1741,0.41138727264584407
1245,0.4654497357142446
1444,0.49093040269425453
1920,0.4976795506040485
1632,0.5414304791540807
1439,0.5265300212043026
1358,0.48979230124473977
1238,0.4617367954955512
1551,0.4732298146412356
1404,0.47270176397079755
1789,0.6703164642341631
1393,0.5396095911267385
1668,0.5239110918956179
1264,0.45931010695753194
2106,0.4857428246068849
1494,0.48191116615367424
2088,0.4019607221122568
2030,0.5145507233876908
1642,0.6137876306181129
2095,0.3867997462369404
1771,0.4550168653613547
1589,0.6003540699640332
1959,0.5202246647409053
1961,0.40590406513896476
1760,0.5429226649581658
2116,0.3985080729310412
