ID,TARGET
1115,0.48567049988639366
1202,0.5305848694427577
1194,0.4527107040161093
1084,0.5536653432187372
1135,0.4462405250443858
960,0.5648269307570098
1131,0.47820125965161936
996,0.5302922092034864
1085,0.5222983123237418
1063,0.5402394621968292
1035,0.5136733670349531
997,0.5219116537013692
1042,0.5625438517500336
954,0.5320402946684751
1126,0.3896820016107317
1122,0.4692604478505088
1167,0.48348624273486385
1125,0.49860325649266113
1019,0.5479684818804338
982,0.46230203451785346
1175,0.48158995093003437
1083,0.5381876098146535
1161,0.3991896207436021
1061,0.5090234616559202
1044,0.5258410017243844
948,0.5224091445133738
949,0.5084766479428218
941,0.47796043032811486
1001,0.49542791898952376
1190,0.4756134582061289
943,0.5007591028537677
1011,0.5492962884794189
975,0.5070271782215895
1213,0.6068999159727676
1127,0.5751228630337291
1039,0.50398206422828
1196,0.45084747469119235
1171,0.4813913695279342
2028,0.5693689233998017
1746,0.5482333416062255
1608,0.48768669610994897
1356,0.4560488192080666
2008,0.4746299719881391
1390,0.5140947619221496
1337,0.4612480370439184
1830,0.5492372947584855
1217,0.4257909344170471
2037,0.5007458649390935
1989,0.49432817824410413
1984,0.47601695143551137
2147,0.6138990505677957
1496,0.5419754340180755
1521,0.49456124491463616
1935,0.48887186924254655
1994,0.4578934508856457
1389,0.4758585689872886
1433,0.4432183470577766
1371,0.5431073572572308
1469,0.516302302552275
1956,0.4798462088755109
1889,0.4394611840778126
1708,0.48317837077511
2071,0.5413210950203894
1407,0.5201351167416717
1339,0.4199951443170362
1582,0.43980519678969
1805,0.5952336692815101
1627,0.4046885045823684
1570,0.5346323908497977
1232,0.5032254694555511
2109,0.4778666387995777
1663,0.6575746420005726
1664,0.37306662191691875
1590,0.5116759860283548
1465,0.5607419039371282
1466,0.5313960351783461
1458,0.5747593704718292
1741,0.4433179324117478
1245,0.48729102087962484
1444,0.4913420551071279
1920,0.5119798748220438
1632,0.5387109207383717
1439,0.5094420614111178
1358,0.4954035894381609
1238,0.4782464124106138
1551,0.4988298865461902
1404,0.477662778588575
1789,0.6400942852342238
1393,0.5247241134918937
1668,0.5264289380490826
1264,0.463362243720146
2106,0.4730313692602967
1494,0.49278053765453494
2088,0.4222435916735549
2030,0.49355760051329556
1642,0.6016428630906326
2095,0.39588705319794426
1771,0.45220454018571205
1589,0.5821547853245639
1959,0.5057554815804949
1961,0.4181227855141676
1760,0.542565883909778
2116,0.3990987270636953
1336,0.46142740259390574
1824,0.5478161865809188
1574,0.4848168740969659
1223,0.3948222455549331
1717,0.47162036309540567
1555,0.4558064080504297
1998,0.5172412096117394
1691,0.4460946978846817
1600,0.49304301186399146
1992,0.4812858438065401
1958,0.5286061463701462
1487,0.5412707821193153
2092,0.4964472799293609
1647,0.4849561152915919
1807,0.5918113283121447
1650,0.48643314979721414
1613,0.4346760943022768
1778,0.5611318791744214
1914,0.49901415867927035
1550,0.5464280810133662
1923,0.48990810268486185
1347,0.43992967936857486
1974,0.5117199567094923
1885,0.46495479418217484
1845,0.5813807980039378
2033,0.5072844205218836
1657,0.5930978292805565
1884,0.48820395865398203
2136,0.5383012556726479
1227,0.5186877317224164
1325,0.5154414760137211
2098,0.4642908485854669
1783,0.5771161416614351
1774,0.5363990378893811
1290,0.4877043695593437
1904,0.44418837682353
1679,0.4423039834366964
1285,0.4762914718177056
1643,0.4757500778050569
1740,0.5367419617856668
1954,0.5792089202271583
2120,0.4118522210358068
1785,0.5939229754623586
1633,0.568381782908716
1427,0.3496216098347332
1985,0.5015391970733742
1630,0.5506506680311327
1298,0.47933160537923636
1441,0.48920709539186374
1918,0.5105210335018875
1240,0.4133906913938376
1903,0.5899148764020082
1838,0.3926103730397165
2009,0.46863718930487797
1523,0.5314735493941959
1259,0.47373896587993475
1666,0.47614884813288816
1373,0.554107155748574
1251,0.4725778951936608
1480,0.5794996563834548
1599,0.5072938347514951
1702,0.5082694612433446
1928,0.6027542423625872
1396,0.42513390046580385
1656,0.5269251936473218
1711,0.4749338324808018
1644,0.4952833698146804
2006,0.4741089498005838
1406,0.46828279093331693
1730,0.49437902999879646
1296,0.46256581969523286
2099,0.48360918546945
1888,0.5143050134124293
1557,0.5011109113731433
1542,0.5555132839117874
1368,0.4876390100906992
1446,0.4454947158670415
1865,0.563444456188266
1775,0.5111337412587993
1942,0.5103348595510167
1699,0.49164834456184253
2020,0.49478224415331085
1793,0.47668114309977666
2086,0.5210888244122663
1744,0.4966747006282133
1755,0.5239055570464063
1243,0.4551305841099233
1355,0.48566296772951995
1812,0.5940878940593286
2113,0.5343564636170781
1477,0.5115727206437534
1939,0.4592190186792562
1486,0.5255536571953066
2097,0.48425347957531584
1670,0.47378573247586564
1561,0.47252683563846604
1289,0.4330354716928344
1986,0.45514944936808854
1545,0.5954919901441136
1677,0.40292684252519206
1809,0.5351942430818302
1000,0.47392738912067256
1913,0.4975675468697187
1565,0.5686867021948806
1246,0.46312420770744667
1036,0.5357160933524068
2031,0.5038443430590618
1283,0.4074124763430826
1429,0.5188347595008668
1410,0.4466173891290346
1029,0.4771919189540183
1318,0.5307541739742703
2032,0.5302579815659656
1434,0.4850455075930717
2044,0.5135416689640481
1291,0.509965233224552
2011,0.4577939315410056
1937,0.4821816999759768
1320,0.5134703854218251
1901,0.5918398511652433
1881,0.6654964906425029
1661,0.6453251965129719
1257,0.5976015401158423
1950,0.548678050355075
1412,0.47688947950219895
1818,0.4347086501209256
1707,0.47025690379230245
1388,0.46754475414414987
1541,0.5420342492582336
1700,0.526520532560098
