ID,TARGET
1115,0.4894612365348972
1202,0.5298405205676607
1194,0.45094190756720337
1084,0.5487004382607822
1135,0.4516380733195802
960,0.5624857440159823
1131,0.4768784310167938
996,0.5341732922809463
1085,0.5265279597069272
1063,0.5415373084499521
1035,0.516388687879128
997,0.5223366773856203
1042,0.5543794566796216
954,0.533297254753696
1126,0.3939540607097194
1122,0.4768009543479975
1167,0.48408286200859535
1125,0.49677869738372454
1019,0.5443843821087425
982,0.46807162573733185
1175,0.47904778249463587
1083,0.5414876564186598
1161,0.399654417430137
1061,0.5138268990444494
1044,0.5259575738190099
948,0.5180057879655061
949,0.5053358254151469
941,0.46774638756122244
1001,0.49509806662282246
1190,0.4703854700485153
943,0.5009679534556314
1011,0.5494245545890629
975,0.5024322511583147
1213,0.6005368188069226
1127,0.5728124104899153
1039,0.5042796813470984
1196,0.4536763564592236
1171,0.47912428923879663
2028,0.5666158990372404
1746,0.5461146489961406
1608,0.49027193093420407
1356,0.45224746539015714
2008,0.4693077330446051
1390,0.5109120673265091
1337,0.4595806302031694
1830,0.5483589604526103
1217,0.42669309598623695
2037,0.49677715890003993
1989,0.5036812349384384
1984,0.4801527001717344
2147,0.6142867572834617
1496,0.5404291193098143
1521,0.49726281111720616
1935,0.48162240013233654
1994,0.4667525300186417
1389,0.477866372906554
1433,0.43669124939845605
1371,0.5391030742040108
1469,0.5144156649911402
1956,0.4801607093661679
1889,0.43806393761547824
1708,0.47925056222906853
2071,0.5334637684011486
1407,0.5198593786130623
1339,0.4233043646956944
1582,0.4429613158550917
1805,0.5905368402654698
1627,0.4073113860166705
1570,0.5310091594277145
1232,0.4999977992981527
2109,0.48014776350004096
1663,0.649153822086953
1664,0.3762521877855409
1590,0.5115389672622543
1465,0.5594241476948439
1466,0.528778493722356
1458,0.5747345203586474
1741,0.43419770691495563
1245,0.48381270221279704
1444,0.4940105103871717
1920,0.5084787410094769
1632,0.5320818728964536
1439,0.5111682479515722
1358,0.4975556705116475
1238,0.4800817176288405
1551,0.5028157958250726
1404,0.4786346803930515
1789,0.6300251536576119
1393,0.5201423218051507
1668,0.5196792948627935
1264,0.4688719951566855
2106,0.4779950802415398
1494,0.4939991196203791
2088,0.41588878388761585
2030,0.4962271090069817
1642,0.5950223643428126
2095,0.398812451610129
1771,0.4538459286872763
1589,0.5805168797800497
1959,0.5157711985817746
1961,0.42088529108664563
1760,0.5440619032319459
2116,0.40372948583197715
1336,0.46081495018462837
1824,0.5405209730324377
1574,0.4919741615072856
1223,0.40201122347294993
1717,0.4811008056504154
1555,0.45614881439684
1998,0.5180488463802133
1691,0.4507705678047903
1600,0.492069007889811
1992,0.4879638783330167
1958,0.5260144069822142
1487,0.537831518593843
2092,0.49747707516133644
