ID,TARGET
1115,0.4904713103266978
1202,0.5318109706042657
1194,0.4489007299833162
1084,0.5548716149898919
1135,0.4443785331654885
960,0.5633515964195779
1131,0.47046612258157544
996,0.5378329373736369
1085,0.5313912040897155
1063,0.5443623482722709
1035,0.5170288900172719
997,0.5265415144804093
1042,0.559225539657791
954,0.5337043155627905
1126,0.3895991531875446
1122,0.4791044026396659
1167,0.4816225183750358
1125,0.4955927575561366
1019,0.5490672175318182
982,0.46188061282067483
1175,0.4807184080656111
1083,0.549583919351191
1161,0.389535117482679
1061,0.5154237312955652
1044,0.5256622918197524
948,0.516618189161986
949,0.5025748044842895
941,0.4703752039637889
1001,0.49621563398283497
1190,0.4700171492268089
943,0.49816547534033434
1011,0.5574010002881669
975,0.4992449147501789
1213,0.603969919467799
1127,0.5827137064271293
1039,0.5048727894103098
1196,0.44926107960583356
1171,0.47395862429294916
2028,0.5657259773474067
1746,0.553437244765044
1608,0.4920898419441895
1356,0.4508096498057521
2008,0.4604629585848969
1390,0.5089997779871963
1337,0.45828898222294406
1830,0.5515620074924319
1217,0.41956858183920326
2037,0.490009350373183
1989,0.49905248378036343
1984,0.4739381603007371
2147,0.639084079224726
1496,0.5449014812323197
1521,0.4992775024389647
1935,0.4867033306446214
1994,0.4578828981058332
1389,0.47500670975577
1433,0.43388842402055855
1371,0.5438411175491888
1469,0.5136360635942661
1956,0.4789430871125236
1889,0.43572144874862895
1708,0.47350865597713915
2071,0.5288003394090137
1407,0.5184846332134799
1339,0.41575284204336266
1582,0.43036721951154966
1805,0.5998909705879127
1627,0.4020937351541971
1570,0.5379629377536753
1232,0.4990159431199379
2109,0.47691078183636226
1663,0.6597887933362527
1664,0.36699394952954806
1590,0.5156156190162638
1465,0.5676197129302473
1466,0.5341405437791572
1458,0.581917954326506
1741,0.43363970550521225
1245,0.4779599513577266
1444,0.4914381245563175
1920,0.5083641961902756
1632,0.5314416945993404
1439,0.5127448552268744
1358,0.4971445391965234
1238,0.4732483680025557
1551,0.5052931116795658
1404,0.4735759908756267
1789,0.6407550437835857
1393,0.5254298481986004
1668,0.5192485763293375
1264,0.46624897480165095
2106,0.47503220335177737
1494,0.49377506125212084
2088,0.40502338429587903
2030,0.4933759676620799
1642,0.6009292998322232
2095,0.38663343023471314
1771,0.45167222580786437
1589,0.589548572622976
1959,0.5160344875475739
1961,0.41966844133252235
1760,0.5479384912833843
2116,0.39138377579263206
1336,0.4551020808275846
1824,0.54452596057521
1574,0.4954101484353405
1223,0.39254333226597266
1717,0.48178393564654304
1555,0.45472797399434056
1998,0.5125500476708806
1691,0.44716008773772387
1600,0.4945906504802892
1992,0.4787693870061861
1958,0.5265711157140616
1487,0.5402065325835673
2092,0.49553088330991923
1647,0.4801707343499315
1807,0.6015608326732425
1650,0.4910416898917329
1613,0.4308279435022782
1778,0.5638532659203366
1914,0.5020629262952233
1550,0.5452158581987362
1923,0.48911812227185303
1347,0.447981328850851
1974,0.5072016057386699
1885,0.46974550694516665
1845,0.5868290130476503
2033,0.5070254241045845
1657,0.5865912135813642
1884,0.4890338689452753
2136,0.5375929778793604
1227,0.5188792753233503
1325,0.5142667844255564
2098,0.46432247509164754
1783,0.5749946452283536
