ID,TARGET
1115,0.49825812598217933
1202,0.5013733583439928
1194,0.4984136537696461
1084,0.5013636726244283
1135,0.4981041197689009
960,0.49795821225694753
1131,0.49813945955650113
996,0.5014712299224302
1085,0.5012576532616274
1063,0.5028696034221447
1035,0.5011412773777382
997,0.5014565050109301
1042,0.5029752464816517
954,0.49842785512873733
1126,0.4980193370006858
1122,0.49805664010981937
1167,0.4979260137838006
1125,0.4977808916004606
1019,0.5011449913276388
982,0.5010395282392723
1175,0.4982179106127712
1083,0.5012561971314902
1161,0.4978062675312791
1061,0.5014344340046927
1044,0.502946123878907
948,0.49804186611528095
949,0.4977558265288848
941,0.4980402627360287
1001,0.5009108815957997
1190,0.49823343721389746
943,0.4977638270641332
1011,0.5010600776713214
975,0.4984137192136972
1213,0.5010325911698545
1127,0.4981905386383938
1039,0.5014450850240111
1196,0.5010650514192059
1171,0.4980858117956024
2028,0.5039260503782269
1746,0.501327302093023
1608,0.49799542538051084
1356,0.5009135566213889
2008,0.5038332098112187
1390,0.4978040097115157
1337,0.5009659854868357
1830,0.5032435343691838
1217,0.5009321999954492
2037,0.5039165773518286
1989,0.5015063242948388
1984,0.5014009430115364
2147,0.49750054564651114
1496,0.5032009466529229
1521,0.5032130047193403
1935,0.4981965758521088
1994,0.5033563926353258
1389,0.4977066616854872
1433,0.5008647926228044
1371,0.4979628097015381
1469,0.5013672066031882
1956,0.5011039742686045
1889,0.4979533693971652
1708,0.49833956292328135
2071,0.5032486226441577
1407,0.49801380697836684
1339,0.5008407255730081
1582,0.5013965255380863
1805,0.5030447480639323
1627,0.4981886407609115
1570,0.5015005979403665
1232,0.5030296468491382
2109,0.5014959677737504
1663,0.49779249155852007
1664,0.49789108302151974
1590,0.5008608987017632
1465,0.5012460369425551
1466,0.5014557687653551
1458,0.5011380378972081
1741,0.5014082236622225
1245,0.5029173612184434
1444,0.4980248506619919
1920,0.5008132227105284
1632,0.4981587819125919
1439,0.4983962292910376
1358,0.4982081594491556
1238,0.5032118921704714
1551,0.5032193282507789
1404,0.4979682579187931
1789,0.5032813446697135
1393,0.49777923913816996
1668,0.49833281400551044
1264,0.5014555887942145
2106,0.5029150870376673
1494,0.5031940095835051
2088,0.5013515327529471
2030,0.5039734482322445
1642,0.4978002466785768
2095,0.5030501635591618
1771,0.5034691036523528
1589,0.5008249371956773
1959,0.5011360091316237
1961,0.5010862062087277
1760,0.503497457287497
2116,0.5009458614411189
1336,0.5008941442797279
1824,0.5030933729939082
1574,0.501539095403433
1223,0.5012605327998764
1717,0.5012457260833123
1555,0.5014271533540066
1998,0.5030980849655882
1691,0.49843472675410405
1600,0.4982758367785114
1992,0.5038048479955682
1958,0.502911798474099
1487,0.5030408050598528
2092,0.5011361563807387
1647,0.4978649054010751
1807,0.5009194711275081
1650,0.4979667854276431
1613,0.5008315225033204
1778,0.5013925498119812
1914,0.49786871751705236
1550,0.5031657541144376
1923,0.49820105876960996
1347,0.4982832564978062
1974,0.5010482159370574
1885,0.49808734973080354
1845,0.5010061681342182
2033,0.5030754249628908
1657,0.49778169329008665
1884,0.5008226139318629
2136,0.4980342582443392
1227,0.5010689944232853
1325,0.5014103505938836
2098,0.5035161742861148
1783,0.5032776470808258
1774,0.5029893333136535
