ID,TARGET
1115,0.5028232979419713
1202,0.5155420172834652
1194,0.4624460912261711
1084,0.5262645593715035
1135,0.4869531711768998
960,0.525533939264571
1131,0.494771751317461
996,0.515314338478316
1085,0.5169660969022953
1063,0.5217005097518207
1035,0.5111931590738281
997,0.5121903351499506
1042,0.513833090480001
954,0.5115487905580901
1126,0.45552567393316484
1122,0.4927199881589026
1167,0.48521135473965543
1125,0.489502202680218
1019,0.5203731476150578
982,0.48784731987562197
1175,0.4870072071506936
1083,0.5178325164445857
1161,0.45265229283418124
1061,0.5113495854503045
1044,0.5101469459794687
948,0.5038999342543312
949,0.49489329218729605
941,0.48244070008561285
1001,0.49801203387444626
1190,0.4806525515258906
943,0.4936931088406673
1011,0.5142468541832327
975,0.500943559890436
1213,0.5341720257095524
1127,0.526619932113979
1039,0.5049421593747913
1196,0.47009077041261
1171,0.49766390369738683
2028,0.5261051698981668
1746,0.5132653504761648
1608,0.5031584278717319
1356,0.4761853742003954
2008,0.49601930331834077
1390,0.5011810638972092
1337,0.4856894450393732
1830,0.5169010897151942
1217,0.4677188260358223
2037,0.5076082811827597
1989,0.5020610942505636
1984,0.4935734059377395
2147,0.5310556514510472
1496,0.5232257074333622
1521,0.5069208510394644
1935,0.49114903276101046
1994,0.49407769677702723
1389,0.4853053215772794
1433,0.44908522492246206
1371,0.4955417614036574
1469,0.5059980935091148
1956,0.5066315743438987
1889,0.45968054927258317
1708,0.4909723297825027
2071,0.518321590431967
1407,0.5065781560830955
1339,0.4758809137926267
1582,0.47700623280059123
1805,0.5222948944315412
1627,0.4569470304061469
1570,0.5135041877629105
1232,0.49945002778656555
2109,0.5015108614063348
1663,0.6045576319128401
1664,0.4274806791971951
1590,0.5090652781579498
1465,0.5179097301956893
1466,0.5095538458421612
1458,0.530740427465502
1741,0.46762338641150036
1245,0.49811359764848767
1444,0.5000422415900865
1920,0.5036047844448153
1632,0.5246024585352446
1439,0.5060273074484134
1358,0.504364005627761
1238,0.4962422383410773
1551,0.5034235932649955
1404,0.49301642261298206
1789,0.5473724454652928
1393,0.5098168477988668
1668,0.5100782298078125
1264,0.4936397776912213
2106,0.49094440624597063
1494,0.49998437801023315
2088,0.4759793085774839
2030,0.5051185804732851
1642,0.5379831759782115
2095,0.4595549765249971
1771,0.49875477595775836
1589,0.5300412940035066
1959,0.5012761493382694
1961,0.4557453758890335
1760,0.5126421884240211
2116,0.4722087339021867
1336,0.49068520777199004
1824,0.5078846417388998
1574,0.5004538056752991
1223,0.45942550289068596
1717,0.4902080239326962
1555,0.4945207646147357
1998,0.511990569927393
1691,0.4809704811274396
1600,0.4960417237409049
1992,0.5062419385987933
1958,0.515985853188467
1487,0.5174155493184547
2092,0.4987649612385088
1647,0.492685716425567
1807,0.5272742311684184
1650,0.4993670662152479
1613,0.47645224954736654
1778,0.5241251069481231
1914,0.517437248739249
1550,0.5243823437325833
1923,0.49176290399876693
1347,0.48842008165978046
1974,0.5094868689941029
1885,0.48608048420893146
1845,0.5374684737834783
2033,0.5079385606400696
1657,0.522998816931766
1884,0.49073724896448023
2136,0.5232171937958616
1227,0.5008857183957205
1325,0.5093839517095137
2098,0.4950681612674672
1783,0.5326773257068724
1774,0.5110603802578745
1290,0.5028948775577262
1904,0.47338979692107885
1679,0.48042385395655274
1285,0.49936886024317384
1643,0.49793174123025785
1740,0.503395891595344
1954,0.5229196795047402
2120,0.49522479746775205
1785,0.5290771295030371
1633,0.5363631583249895
1427,0.40956779293013357
1985,0.5072954158941342
1630,0.5285405769440312
1298,0.49448852348511185
1441,0.49512248780514606
1918,0.503520161477721
1240,0.47810826149234853
1903,0.5297314000670236
1838,0.47012407876014123
2009,0.4984499565437229
1523,0.5149333976196658
1259,0.5059846793237317
1666,0.48628045063384223
1373,0.5178408806820475
1251,0.4875522233312643
1480,0.5285241258760108
1599,0.5067768454058702
1702,0.5050197390466523
1928,0.5346613000901138
1396,0.45493236176753254
1656,0.4990558436673068
1711,0.4910848089728024
1644,0.5088590520223607
2006,0.504124826723754
1406,0.48755979425682056
1730,0.5041832954775265
1296,0.5011291876758122
2099,0.5040656872365213
1888,0.49754767746244316
1557,0.506603583357004
1542,0.5247324599305858
1368,0.49267185736302704
1446,0.4773951770778187
1865,0.5146187500653213
1775,0.5071942159043182
1942,0.5055644334499823
1699,0.4998380131803882
2020,0.5021450889287574
1793,0.49221434686416954
2086,0.5153781763390959
1744,0.49573765176414875
1755,0.5001880603431262
1243,0.4964069795732223
1355,0.4988057277669968
1812,0.5275378274950265
2113,0.5162410194551773
1477,0.4937451564237372
1939,0.48615259528482213
1486,0.5099396871171084
2097,0.5038582909020848
1670,0.4669839591367829
1561,0.49359924937208255
1289,0.48813837253549097
1986,0.49604766697822145
1545,0.5324912260925757
1677,0.4689631749994355
1809,0.5057561238291736
1000,0.4945382681296422
1913,0.5095002141371654
1565,0.5325647498535753
1246,0.48834615568549344
1036,0.5102956198568999
2031,0.5097988242374104
1283,0.47778664124183157
1429,0.5073882714132871
1410,0.4830595426857473
1029,0.48468444398056415
1318,0.5128565515189089
2032,0.511557652331691
1434,0.49177665025993866
2044,0.5049933759812159
1291,0.5080591411330027
2011,0.4850835539151254
1937,0.4939914020082439
1320,0.5049799417558242
1901,0.5297048123848938
1881,0.5482832045532573
1661,0.5410023168650124
1257,0.5300236691784336
1950,0.516124547358698
1412,0.49408711520279996
1818,0.46918325855717125
1707,0.4786899159310993
1388,0.47930732573847584
1541,0.5165010158079626
1700,0.5131358044337871
1129,0.48754259863629346
1342,0.4949253610540989
1276,0.5425132261084004
1206,0.4963335750516103
2090,0.47408056387825925
967,0.47982199752110055
1597,0.48243846217011094
1591,0.5089807501385427
1615,0.501578272012347
2096,0.4869460932141779
1294,0.5149475225695929
1915,0.49435915588914975
968,0.5057295068482967
1222,0.5077020907517135
1579,0.5221380131955713
1841,0.49309792088309945
2132,0.4740303884223595
1873,0.48315260423206297
2114,0.49065077549774416
973,0.517203662474861
1899,0.5092445355615486
1634,0.5274871458899453
1916,0.5040587189076915
1729,0.5023011651533034
1304,0.4925804136825794
1780,0.5014192435533824
932,0.4742826109875839
1034,0.48286494781211153
2014,0.48808085322518263
1026,0.4924219661178858
988,0.4976641494397998
2101,0.4762550879229379
1367,0.48037741954976687
1062,0.4961159481802095
1010,0.5132884246427157
1047,0.5054359301529963
1002,0.5113253837361945
1874,0.504396517490499
1801,0.5122293339592384
1158,0.48129546774728826
1653,0.5391145835633344
1460,0.4831661350651577
1489,0.48567314965721603
1946,0.48355768766903756
1626,0.47887821842721545
1349,0.4840629234555604
1820,0.5058629343980617
1236,0.48781080920343634
1154,0.5210413490525605
1311,0.4952845287812109
1932,0.4986138750987525
2119,0.5119022299857399
1107,0.5200183770756719
1619,0.5124069836695071
983,0.49301602135129835
1082,0.5177318329490419
1058,0.4981183027799389
2079,0.5064038822049731
1966,0.4987519826195521
1038,0.5256913139859567
962,0.5140971952132316
1687,0.43522655551090383
1835,0.5182653809426986
1369,0.5095585018366354
1629,0.5205119576973485
2103,0.5084396010724944
1041,0.49839515733212975
1585,0.5229683826052325
2040,0.5038201242285903
2023,0.5056811625233791
1361,0.49275892596383375
1490,0.4794863002418443
2019,0.5028075682740188
1087,0.5118363880818388
1594,0.5095164895520937
1074,0.5159303217167902
1601,0.49934279048441316
1164,0.4991574256104683
2018,0.4981313766992502
1043,0.5117429287514397
1112,0.5206450480066391
1181,0.5040050954516334
1922,0.5141402424010246
1184,0.4939453969371301
1280,0.5437035208075628
1683,0.5037297938223904
1979,0.49979173164689306
2127,0.48091141714939395
1539,0.4912831916077757
1210,0.47189935990927906
1155,0.4986415700355844
2026,0.5023485110891427
1908,0.4162874588629794
1359,0.501089368361298
1268,0.5194292134148845
1114,0.5091454777166474
939,0.5264011397684671
1151,0.5084070827554952
1895,0.4997400364765895
1720,0.49628502426743354
1806,0.5076363164787163
1272,0.5267118426405586
1753,0.5313734947743655
1636,0.5313728464225925
1808,0.5125119014352576
1833,0.5119079992393899
2062,0.5069315880572065
1724,0.4941191873740245
1303,0.5255405375871852
1919,0.5030752045846674
2007,0.5117959266308939
1395,0.49463063941462143
1247,0.5035079837487713
1603,0.5147405288327731
1814,0.5033990696357369
2000,0.5002202524277732
1991,0.4936630069608991
1438,0.46296117209499377
1967,0.48622101729697736
1794,0.5150300100712338
1770,0.5212625391866196
1534,0.5033890529520874
1471,0.47345241472968513
1450,0.46074173021653775
1515,0.5133600592524469
1419,0.4527485145266658
1726,0.49054245040069616
1341,0.48913551198676386
1500,0.5036291289953551
1340,0.4922927390736747
1641,0.5268981622283776
1060,0.5255809505978204
