ID,TARGET
1115,0.49714324472275484
1202,0.5252383555993738
1194,0.4470636983985811
1084,0.5505962263671549
1135,0.4579067519597754
960,0.5565478741186571
1131,0.4795294871680346
996,0.5344439170379807
1085,0.528309721618648
1063,0.5415621559026419
1035,0.5228315251444186
997,0.5240734130092528
1042,0.5503143726566269
954,0.5234131518515412
1126,0.4020243884681966
1122,0.48462713672176405
1167,0.4831226855411823
1125,0.49271581550003335
1019,0.5435912337846887
982,0.47058317140615735
1175,0.4760810891411536
1083,0.5419331221956687
1161,0.4002105393894066
1061,0.5151727272153852
1044,0.5268388609785052
948,0.5093629431787641
949,0.49843897379827395
941,0.46091349828452755
1001,0.49901763886469047
1190,0.4664821795005768
943,0.49362546886151226
1011,0.5428926142296563
975,0.5007156259851762
1213,0.587224220912539
1127,0.5657742487452044
1039,0.5074801028734153
1196,0.45057827655669835
1171,0.4764124280516709
2028,0.5564641465578
1746,0.5380900219642486
1608,0.4962291534726148
1356,0.4620710955815092
2008,0.467545096397764
1390,0.5120835254043694
1337,0.46207654927107256
1830,0.5453083076188052
1217,0.43224041488871645
2037,0.49562376911128947
1989,0.4990467487977426
1984,0.47850808224436703
2147,0.6019663295244048
1496,0.5378001284208979
1521,0.5031960768501069
1935,0.4734140838731527
1994,0.4693941509086866
1389,0.47972317945962145
1433,0.4367252137155362
1371,0.5341888729338121
1469,0.5100258398838715
1956,0.48078169842794904
1889,0.44086115172094315
1708,0.4801566894517591
2071,0.5291874972370685
1407,0.5152801485795186
1339,0.4304730331953198
1582,0.4582444435549252
1805,0.5759338713838347
1627,0.4152683039537949
1570,0.5375916234428005
1232,0.49888796474775166
2109,0.47973514359575065
1663,0.6356644317045592
1664,0.39042978175545007
1590,0.5128648385442917
1465,0.5531122009540989
1466,0.5240267380474514
1458,0.5702613670699869
1741,0.43283278865803004
1245,0.4839870831697163
1444,0.4930263800876739
1920,0.5018432206985205
1632,0.5333303647524733
1439,0.5109889959420401
1358,0.5033456782975241
1238,0.4847745105463031
1551,0.5087236249260033
1404,0.48024370252322884
1789,0.6162589166918573
1393,0.5204572196579652
1668,0.5212720790116453
1264,0.47264441712511507
2106,0.473515993754634
1494,0.49636890077805496
2088,0.42350300494250964
2030,0.49112860012656523
1642,0.5845686669730782
2095,0.41409501540270877
1771,0.4545911280893795
1589,0.575550402612582
1959,0.5130504183407285
1961,0.4273910162234318
1760,0.5386015971390565
2116,0.41442508227562025
1336,0.4632256263418973
1824,0.5346389128500502
1574,0.49873163903244266
1223,0.4142971160204164
1717,0.4849117087924683
1555,0.46701395256943384
1998,0.515335416438741
1691,0.4566682228872029
1600,0.4946774919559263
1992,0.4914341688893647
1958,0.5218181217869411
1487,0.536616622898459
2092,0.4972908638056846
1647,0.4864795514303416
1807,0.5790603598017781
1650,0.486829112036465
1613,0.4383390514272822
1778,0.5525067674176047
1914,0.49485289254352627
1550,0.5444342927726193
1923,0.4733278852813018
1347,0.46412361100080896
1974,0.5040248138025517
1885,0.4723861548298176
1845,0.5755341495794656
2033,0.5054982021119049
1657,0.5602397046397155
1884,0.4770146317689205
2136,0.5377655963493103
1227,0.5090820152480318
1325,0.5149050719854833
2098,0.4783069409777164
1783,0.5640097539510369
1774,0.5403173396709706
1290,0.49168544510550494
1904,0.4486266853730225
1679,0.45221273327859207
1285,0.4935290525606132
1643,0.4887998331237872
1740,0.525676958955546
1954,0.5686436726960272
2120,0.4217749241850667
1785,0.5750045129721161
1633,0.5552474727046963
1427,0.36243859011588764
1985,0.49884582259979793
1630,0.5473509547575511
1298,0.48192885440644306
1441,0.4918044913891427
1918,0.5046489302556771
1240,0.43017647385950586
1903,0.5724712457581789
1838,0.40437129290392054
2009,0.469921125740708
1523,0.5329111855271007
1259,0.48081554641675917
1666,0.4671669207771296
1373,0.5468722867029345
1251,0.47540424755110433
1480,0.5646991799372136
1599,0.5099786961570015
1702,0.5057773196935673
1928,0.5788194740973638
1396,0.42568777670808644
1656,0.5109962399475567
1711,0.4762739223029939
1644,0.500489287213814
2006,0.47456167736427557
1406,0.4708155056530322
1730,0.5011140793002989
1296,0.4726831908625617
2099,0.49208909403781176
1888,0.5101238594396429
1557,0.5070508090725258
1542,0.5567763703081824
1368,0.4968953957752234
1446,0.4515452221131623
1865,0.5607614021083519
1775,0.5055278419573412
1942,0.5017598068060779
1699,0.4903167771175563
2020,0.4907110626429323
1793,0.48285015048578406
2086,0.5255825704826473
1744,0.49708121922853093
1755,0.5142178199929192
1243,0.4636973653726781
1355,0.4968052210727577
1812,0.579633392052901
2113,0.536262237703364
1477,0.5026894797209032
1939,0.45828590589435825
1486,0.5244463047053985
2097,0.49131181798972146
1670,0.4665695372407123
1561,0.4768983157667759
1289,0.4421348746223306
1986,0.45826797441673706
1545,0.5878246946439778
1677,0.4170788165676379
1809,0.5257801286437283
1000,0.4819774648633239
1913,0.4824096638395294
1565,0.5769190136138612
1246,0.4673491452003826
1036,0.5360846291374484
2031,0.5058034235214189
1283,0.4269818009188853
1429,0.5042466153244219
1410,0.4563608008702602
1029,0.4830717479207456
1318,0.5321263587184075
2032,0.5209425715417778
1434,0.4868024855757117
2044,0.504495502947451
1291,0.5196863964073922
2011,0.4536078469942025
1937,0.4669324559153074
1320,0.517357825101052
1901,0.571027687173688
1881,0.6316748072596285
1661,0.612581001399124
1257,0.5814387168056785
1950,0.5435192805645197
1412,0.47646746743515933
1818,0.4354557920242117
1707,0.4638103660190387
1388,0.4704101109819202
1541,0.541573447131131
1700,0.5229769520459977
1129,0.4647352190916588
1342,0.48242006289429606
1276,0.5978431817490227
1206,0.4910075522054859
2090,0.4207355543272448
967,0.5086901861901926
1597,0.46101280204165207
1591,0.5185667239555092
1615,0.5023440359193646
2096,0.46143746678230657
1294,0.5179098522251439
1915,0.48472758397256344
968,0.5426317153048452
1222,0.5154770933430985
1579,0.5507716166336503
1841,0.4962028671895316
2132,0.44184526096801424
1873,0.4602716360713071
2114,0.4609695657492822
973,0.5336693253395193
1899,0.4867727673349751
1634,0.5577365469954152
1916,0.5176998674917835
1729,0.5158008485478969
1304,0.48669466600861
1780,0.5005867831446226
932,0.42940365712141837
1034,0.4876952090554317
2014,0.4903567569362336
1026,0.49011501495684046
988,0.497447623508914
2101,0.45279449374254094
1367,0.4689788412803965
1062,0.4839182123245006
1010,0.5424065989624707
1047,0.5257993095539567
1002,0.5273241837028384
1874,0.517693798276357
1801,0.5402945351506172
1158,0.46176806862513076
1653,0.5813995454209678
1460,0.4800485717110779
1489,0.45328047303029384
1946,0.43016960416718053
1626,0.4550824152179189
1349,0.44656519013116946
1820,0.5121723803854762
1236,0.4636068699977356
1154,0.5473378023321707
1311,0.4878811031326575
1932,0.4975544635444847
2119,0.49917706169296994
1107,0.5486435359048382
1619,0.5004758847470074
983,0.48161167091668433
1082,0.5461231225682339
1058,0.49143652566395574
2079,0.5116981461667113
1966,0.4988900415968573
1038,0.5674457001644124
962,0.5331350607777576
1687,0.4185428481929183
1835,0.5506875884587559
1369,0.5360826581710879
1629,0.5425003677248514
2103,0.5145141554863295
1041,0.4996339322373065
1585,0.5468553209179093
2040,0.4965813262061221
2023,0.4773714969046536
1361,0.46996378958912294
1490,0.4537225885754823
2019,0.49845784865668163
1087,0.5353736992378965
1594,0.5096623006443951
1074,0.5368729737944857
1601,0.5019026363942429
1164,0.4954147156689965
2018,0.46738516029885757
1043,0.5429720487325325
1112,0.5333035260476954
1181,0.4917854615897803
1922,0.5277706268506079
1184,0.46197307355386596
1280,0.5872932196647582
1683,0.5095807685708591
1979,0.48153639876119814
2127,0.42433229771455905
1539,0.479064673863004
1210,0.4340239184285474
1155,0.48918200116946364
2026,0.49155100665652085
1908,0.3871801945314965
1359,0.49898446316063844
1268,0.5330363431347266
1114,0.505346114821821
939,0.553885420136128
1151,0.5119385666305624
1895,0.5017612378444949
1720,0.49084850773540334
1806,0.5379772357254023
1272,0.5691240425453059
1753,0.6005582294927394
1636,0.5610091263256696
1808,0.5422075185959083
1833,0.5364153628019026
2062,0.5013386937091393
1724,0.5023276134133358
1303,0.5619716042763776
1919,0.4943153330153753
2007,0.4884617724658098
1395,0.47799836028993803
1247,0.5071488497063351
1603,0.5343223655891679
1814,0.5125314340538962
