ID,TARGET
1115,-0.022101000133007982
1202,0.1607428952822542
1194,-0.04966133006982686
1084,0.11011610127391286
1135,-0.01726854064277069
960,0.12376384774338473
1131,-0.007174972857058169
996,0.09707276102059928
1085,0.08648017526318932
1063,0.10134554306829
1035,0.012599334815552619
997,0.049123431259353964
1042,0.1381293337231399
954,0.20824533313805968
1126,-0.03256537080071329
1122,0.006959410926380458
1167,0.1295340285653975
1125,0.03518333009882617
1019,0.09662140949625297
982,0.07451273033302039
1175,0.04422984879605192
1083,0.14415829896996865
1161,0.03437569684738082
1061,0.08268067352836142
1044,0.10923236733800534
948,0.18588440830466782
949,0.20969019111123222
941,-0.05627726604639841
1001,-0.030946547776791185
1190,-0.24064925289250622
943,0.10074187726302108
1011,0.13207619670044857
975,0.09347483896249634
1213,0.2410231861208672
1127,0.18178792580957817
1039,0.0644397318243321
1196,0.03487912660528944
1171,0.13425439628318403
2028,0.14826644362248406
1746,0.1739760011481621
1608,-0.001767047068206011
1356,-0.050754305169850585
2008,0.026444904578315165
1390,0.04799381598653399
1337,-0.04494240332282643
1830,0.145946562470477
1217,0.000880656152199781
2037,0.11692173544454007
1989,-0.00012555084136139233
1984,-0.07271028124142828
2147,0.47773342241327577
1496,0.179180383774393
1521,0.10377846846826819
1935,-0.06071319881153033
1994,0.007065551777720752
1389,0.037992977104882586
1433,-0.1193968841301315
1371,0.18441528425531029
1469,0.07515013987409319
1956,0.02629793732483903
1889,-0.07430010916365226
1708,0.0004734686157834636
2071,0.10933324330841152
1407,0.10320395983616781
1339,-0.0714840577308812
1582,-0.010833345582034803
1805,0.1870890256929033
1627,-0.150765090399415
1570,0.15404490767064818
1232,0.11103154358589226
2109,0.017201500447456324
1663,0.3930990554620549
1664,-0.08646174429603937
1590,0.1018484276591349
1465,0.18651957609718828
1466,0.16274635450886743
1458,0.16081129732215924
1741,-0.3766729102650529
1245,0.0244702861895431
1444,0.10092476820852186
1920,0.12710893123417014
1632,0.10717342082857045
1439,0.07915682791558126
1358,0.039727763952087186
1238,-0.04263263299257592
1551,0.14381831243699914
1404,0.01812903858623391
1789,0.2927705916766721
1393,0.062241435758872664
1668,0.022401916699665674
1264,-0.01813759565332449
2106,0.08458654666463714
1494,0.056182796596440904
2088,-0.08333591496314985
2030,0.15215406624120245
1642,0.17447364839224622
2095,-0.13418484498491462
1771,0.05431884530886368
1589,0.1835001526765043
1959,0.05689250959838982
1961,-0.09219162485161239
1760,0.14834109627019845
2116,-0.15726823153540798
1336,-0.08965996993889508
1824,0.0792073739125273
1574,0.10641954485150107
1223,-0.10101134157603758
1717,0.04343319444708701
1555,-0.05410741862950697
1998,0.04844375357013079
1691,-0.007266237970646759
1600,0.06686053876089224
1992,0.04257716872980698
1958,0.14185378521897588
1487,0.1377261264935752
2092,-0.01261423403258917
1647,0.03095072669128722
1807,0.2059850984371739
1650,0.022277904717904723
1613,-0.07841112939426992
1778,0.15018683688419623
1914,-0.020247559291944384
1550,0.17051708349089403
1923,0.11743263095254805
1347,-0.17164635334636513
1974,0.0655080635368383
1885,0.042525129758168134
1845,0.007126359683728406
2033,0.0692875060467927
1657,0.33372440817179927
1884,0.08308719928255387
2136,-0.027887665352282674
1227,0.10314530723969345
1325,0.048705704983409974
2098,0.01814443280185446
1783,0.11609735316375594
1774,0.06761937231941527
1290,-0.029584019703512744
1904,0.031697274128587624
1679,-0.09332145374460826
1285,0.05328098182183287
1643,-0.02265473202833706
1740,0.10064557398610115
1954,0.23238028153021098
2120,-0.18407032220983635
1785,0.16908200172723822
1633,0.07668292411861728
1427,-0.5112894253869199
1985,0.09581454331097178
1630,0.11331385323702159
1298,0.01514363881100569
1441,0.06554559664852443
1918,0.031575182797797245
1240,-0.08214197200215945
1903,0.20114500492041962
1838,-0.10464360370689876
2009,-0.04894717929212305
1523,0.1331560969508769
1259,-0.09276128288304161
1666,0.041177700431623214
1373,0.1626364021894089
1251,0.07018576970778273
1480,0.13289255935949168
1599,0.10546636967069636
1702,0.15734388660941026
1928,0.26621910499868034
1396,-0.03853595756287665
1656,0.23865393281829012
1711,0.02542109601554118
