ID,TARGET
1115,0.49740243254093397
1202,0.5252881017716117
1194,0.4496257449507078
1084,0.5485402936147215
1135,0.4617081900788467
960,0.5554748170246501
1131,0.48248467357009245
996,0.532789316913565
1085,0.5263197528681629
1063,0.5400677832408687
1035,0.5213962404529574
997,0.5214932608402965
1042,0.5447033610997875
954,0.5201347230421657
1126,0.40728636506682675
1122,0.4824679565321397
1167,0.4824918393108052
1125,0.49267099807745274
1019,0.5409604020331134
982,0.4718729207206218
1175,0.4726155900591965
1083,0.5388047648525213
1161,0.404105039562943
1061,0.5148605613941121
1044,0.525329219026762
948,0.5078721576206604
949,0.49936204269002665
941,0.46233983831248787
1001,0.49526097862577007
1190,0.4659542023110512
943,0.49588241917888537
1011,0.5407158822127239
975,0.4972775440639509
1213,0.5847584213178356
1127,0.5624366436476831
1039,0.5060306820585808
1196,0.4534210509012162
1171,0.47787512439131385
2028,0.5551769537939809
1746,0.5390220652506988
1608,0.4956730131536803
1356,0.4606666584878179
2008,0.470950075992758
1390,0.5103629514857501
1337,0.46479895787832515
1830,0.5441053718735075
1217,0.4382927739030194
2037,0.4980636388922975
1989,0.4991730931669636
1984,0.4786692797615912
2147,0.5930216110613046
1496,0.5369056068052509
1521,0.5043563144895131
1935,0.4749453226293642
1994,0.47258325567731047
1389,0.47840839131752194
1433,0.4379570558548466
1371,0.5309551665399231
1469,0.5100795769264822
1956,0.4821183371912847
1889,0.4438739069915194
1708,0.48059934579620867
2071,0.529497556443498
1407,0.5110331566628933
1339,0.4367595114806687
1582,0.45856557794196035
1805,0.5748149742181788
1627,0.4193715818299281
1570,0.5355064982523826
1232,0.49994912963692284
2109,0.4798318728877743
1663,0.6241894808795717
1664,0.38979189126826214
1590,0.5142948848654499
1465,0.5472673822889768
1466,0.5211864278283579
1458,0.565623751986647
1741,0.43998892372627
1245,0.4878399239171935
1444,0.49379743515756863
1920,0.5037387800416857
1632,0.5326600436104408
1439,0.5080233406311055
1358,0.5052723643817024
1238,0.4879572537540893
1551,0.5092432222750576
1404,0.4779629734839464
1789,0.6141632152535321
1393,0.5164262429237008
1668,0.514752114380855
1264,0.47480605124307834
2106,0.47473618238601445
1494,0.49559855698205174
2088,0.42855712050565525
2030,0.492189327742543
1642,0.5810197127345043
2095,0.4180302751767793
1771,0.4614906969697453
1589,0.5733014193590634
1959,0.5068388682794195
1961,0.42595012983313685
1760,0.5388276857301093
2116,0.41751200578157244
1336,0.46995944674486584
1824,0.5337559823221064
1574,0.49994105466594313
1223,0.4153902932309914
1717,0.48191653930034856
1555,0.46662747360002343
1998,0.5157687628066867
1691,0.4570803414175328
1600,0.49623690257341985
1992,0.4938142759032041
1958,0.5165062879455847
1487,0.5361494838292263
2092,0.49709254479535026
1647,0.48453478413635703
1807,0.5782966639552529
1650,0.4867745681700691
1613,0.44288564682324555
1778,0.55338163611927
1914,0.49287522224286523
1550,0.5443862993853174
1923,0.47536109222086526
1347,0.46355295158945276
1974,0.5068813031984449
1885,0.4739931106121767
1845,0.5719942414175236
2033,0.5057458310215598
1657,0.5558274504469405
1884,0.47801653812104855
2136,0.529101537028367
1227,0.5086533488476509
1325,0.5146029238803043
2098,0.4813494634474829
1783,0.5640816054281903
1774,0.5376132368951337
1290,0.49161016397483825
1904,0.4541668216390319
1679,0.45221637174093887
1285,0.4965249822198832
1643,0.48906833965488633
1740,0.5202701572688112
1954,0.567744047569304
2120,0.4256620495103631
1785,0.5745448605634247
1633,0.5540378120592973
1427,0.36731676404458513
1985,0.49893963367756256
1630,0.5443169519191298
1298,0.48442722592882453
1441,0.4877372436320867
1918,0.5057371360282519
1240,0.4349627726906994
1903,0.5717017118076884
1838,0.409325303501698
2009,0.4715772457414492
1523,0.5317452357315091
1259,0.48268773148759336
1666,0.47061915306911656
