ID,TARGET
730,-0.46296723813078255
273,0.11358035793209992
911,-0.39116501115154867
274,0.48345772354016536
619,-0.12589648373435766
31,0.37055662511962806
795,-0.08131153171746078
807,0.4744982977102119
751,0.09493634374369422
234,-0.4508018066813566
244,-0.3109308140392345
299,0.4638958471863298
437,0.2649936164291655
716,0.22469414594692658
617,-0.03756529919122195
885,-0.24167383764186082
95,0.251733463591769
750,0.481397347227556
775,0.5052668593980048
784,0.3137834536941465
802,0.31168100920316255
504,0.1643084550022022
798,-0.5533609403751115
403,0.5572692893062877
658,0.42784104934136735
369,0.31861511938008813
52,0.22798377579279203
513,0.130096158775316
791,0.5789549364730824
133,-0.21668730870995598
815,0.3757091609963973
824,0.44068346364125643
179,-0.5085130420600185
124,-0.07724698333037841
471,-0.40328025275059753
255,0.23935410888678976
916,-0.1655177561697104
153,0.002292790355371721
284,0.33625977908507143
387,0.5870787956021349
508,0.10346413036839763
598,0.22046458807260752
323,0.42467402447827385
703,1.1316604012200457
510,0.3021976126839383
592,0.46814376784445044
467,0.44509657759568055
420,0.4994683222495674
537,0.29083325950033995
410,-0.16505592049477277
425,0.681800974682001
318,0.4160675874807479
87,0.4021362149186453
578,0.32211197562901805
863,-0.033637869093741696
20,0.1381941352278616
602,0.40903966374065925
803,0.09625424683727095
151,-0.10273138908152132
706,0.44030825529319095
763,-0.009227012718998923
41,0.4056323903042871
484,0.41231415740969224
554,0.14638742212437833
203,-0.018322225912439594
56,0.35279537115516174
145,-0.2575775421103059
461,0.2466780414542018
585,0.2292910725416154
604,0.26183057935993753
903,-0.04974802858877078
679,0.3365672138974639
692,0.10023768659437321
816,0.38697144848928045
887,0.7236608880866442
697,-0.37220708253280377
143,0.2358279470181686
64,0.6381039219997539
590,0.7880327264465168
528,0.4159109960436278
454,-0.5403298376695393
685,0.6262336558636904
413,0.23116352222084174
67,0.22411547714514007
345,0.17497568403847985
375,0.36111202396925046
418,0.18372219858839842
874,-0.12040341470020907
596,0.5233008321966415
363,0.021486350081954736
60,0.5048142803909899
325,0.3469636309406017
104,0.07011106193919794
721,-0.1999017831784818
139,0.17948493564984502
897,0.6835203958357323
577,0.3075001814611587
75,-0.283442596438627
78,0.5574777925469145
73,-0.006424218177420921
491,-0.19919351081350975
213,-0.26697765314247845
539,-0.6098545099969371
218,-0.1851573990193953
625,0.09218414533936474
846,0.14527799461983254
810,0.1436627419936497
222,-0.23519733410435376
125,0.24981501065261325
665,1.1785583099088528
261,-0.4415318210295123
804,0.27654874946794006
828,-0.2031775279327442
898,0.4864258081211289
6,-0.49479535801310925
657,0.7610546476464053
770,0.40806863217423794
445,0.6110558701455451
870,-0.3646049219198243
734,-0.24801794984249578
683,0.35610374244673904
196,0.26925606035533145
329,-0.22050406621519877
126,0.18098699001299068
381,-0.31757350405735474
399,0.27174954932452744
88,0.49476974647771743
880,-0.026367023699343323
194,0.22480954337191358
102,0.09581815948988798
699,-0.3577119830124945
593,0.2644384603776759
564,0.18704274264200293
172,-0.07084078126743074
483,0.4325155335547358
723,0.044416864821235136
726,0.43770447827558256
378,-0.10226506852623593
385,-0.06680471825365572
270,0.11679956205917733
881,0.3659029636632347
30,0.48901310191626446
27,0.4087518452152116
700,0.6131302698373315
349,-0.48940476797683596
530,0.7682592234613298
882,0.40547869281917925
448,-0.27529831312618713
773,0.06300232156947887
649,0.4407745323419495
177,-0.41776718121694356
228,0.44936612386546115
24,0.26914335260026084
431,0.03963586237965583
326,0.22472380355296806
131,-0.22185219273172177
890,-0.12263273945178146
501,-0.023483650913882992
16,0.1780668143870233
745,-0.16642236199335117
428,0.06247897003388901
495,0.29010636716451044
778,0.033620886124402075
524,0.17252197885406817
341,0.161330037732463
334,0.5134584626234776
123,0.31423141578182867
230,0.22462262189581772
629,0.09997288666098565
173,0.19621257774503162
893,-0.13876827865017163
492,0.2813374932503252
384,0.46610805039213354
43,0.79775301063866
121,-0.12323718257296731
591,0.6855922670259982
704,0.8619081070674035
249,-0.19601032942055766
486,0.21418607141946772
339,-0.28163492717611094
278,0.14776356430082035
463,-0.5282881146895616
440,0.3946612054019132
217,-0.3009445593067903
191,0.38084683597847435
876,0.18244568982713472
223,0.1576663485574644
793,0.2952025385888237
707,0.2813057503481268
271,0.3846054652071619
743,0.32109031427712104
569,0.41170719659427657
758,0.5783187886916326
558,-0.17274895768696327
373,0.46839711157732655
719,0.008771636601549032
742,0.5271411325598118
782,0.32423149702219456
1,-0.005153714677347626
188,0.24101171491969672
900,0.05910269560381626
855,0.2637884000610746
