ID,TARGET
1115,0.5031440601840244
1202,0.5253761658384882
1194,0.4712122375391278
1084,0.5312166502892882
1135,0.4815804665384048
960,0.5390620840939024
1131,0.4914150372076109
996,0.5205115509570424
1085,0.5149740982982769
1063,0.5307221841813164
1035,0.5146543135481233
997,0.5174083875864932
1042,0.5232541912652933
954,0.5163960134810536
1126,0.433736658484833
1122,0.4882831425657171
1167,0.49768443380207406
1125,0.49134926832410214
1019,0.5255118138698804
982,0.47996280268362473
1175,0.49232918856399993
1083,0.519552740464379
1161,0.44195501890871836
1061,0.5081674554865028
1044,0.5161792525177059
948,0.5043257011458391
949,0.49359385133037686
941,0.4797924794040195
1001,0.4957619611676035
1190,0.4823846065757622
943,0.49987764005024055
1011,0.512415738133107
975,0.49605168837142277
1213,0.5545164104658792
1127,0.5405198759432409
1039,0.5060428747337014
1196,0.47269287306049285
1171,0.49561965509964984
2028,0.5459424890259771
1746,0.50913837117553
1608,0.5006991190520946
1356,0.47407428563724
2008,0.49467426997752606
1390,0.5124499529983805
1337,0.4759224471273603
1830,0.5278713324477018
1217,0.4590987773994779
2037,0.4982380861902705
1989,0.5048461641800647
1984,0.4983008259102934
2147,0.5065604958054801
1496,0.5227028001909741
1521,0.5066229162712124
1935,0.49731506701318284
1994,0.4902439757417293
1389,0.49248659362083375
1433,0.4650677979715184
1371,0.5152168901603005
1469,0.49939747889136926
1956,0.49401787751019405
1889,0.4593909112581933
1708,0.49007274272880313
2071,0.5186105341204904
1407,0.511967927532015
1339,0.4537388380156188
1582,0.46960147795145035
1805,0.5339143594616778
1627,0.4579503757042697
1570,0.5145810362437323
1232,0.49860604062322433
2109,0.49148492271152644
1663,0.5922461511922085
1664,0.4364196103669642
1590,0.5019810089945161
1465,0.5247794633804082
1466,0.5059184387258608
1458,0.5381178674693327
1741,0.457425884021506
1245,0.49139735146960467
1444,0.4972606644009452
1920,0.5046869271744346
1632,0.5348716009828103
1439,0.5110850867059281
1358,0.5076556461141123
1238,0.4955047114341646
1551,0.4973946427277201
1404,0.4967032230748297
1789,0.5702666037157953
1393,0.5203874869201092
1668,0.5227738200064589
1264,0.48876852250717395
2106,0.4791625410724031
1494,0.49124426664872023
2088,0.4542601118337908
2030,0.5025130848641681
1642,0.555853507412487
2095,0.44820881967591797
1771,0.47445723205938406
1589,0.5392562563563105
1959,0.5080552651553375
1961,0.4597444557696946
1760,0.5166017585780219
2116,0.45485229509422725
1336,0.4802081324477723
1824,0.5121235524681179
1574,0.4919585004576386
1223,0.4505369623922614
1717,0.487709944112923
1555,0.4865517427960752
1998,0.5177052001587009
