ID,TARGET
1115,0.492892370847809
1202,0.5378462684531159
1194,0.4392381355535113
1084,0.5646898233286337
1135,0.4458148070732324
960,0.5751817699644233
1131,0.4678266623264134
996,0.5478708379576601
1085,0.5430311040050613
1063,0.5510952555854977
1035,0.5193277630438496
997,0.5413047626915204
1042,0.5538805400102976
954,0.5439126980398024
1126,0.39125544604428386
1122,0.4788783790208608
1167,0.4691809396653786
1125,0.49704009103811814
1019,0.5530392928945469
982,0.4611433225781312
1175,0.48549222030515105
1083,0.5625404912931682
1161,0.380593748858986
1061,0.519089827929849
1044,0.5285149533663542
948,0.5184848090743196
949,0.49821743211356734
941,0.4801512377609317
1001,0.49825552207602525
1190,0.45763668471484087
943,0.5241113921010604
1011,0.5635466942559536
975,0.5116046834308602
1213,0.6035346240525311
1127,0.5846351644716715
1039,0.510318871786886
1196,0.4352925656281544
1171,0.4664423228198478
2028,0.5753275975510241
1746,0.5612240320410882
1608,0.5062050863370436
1356,0.43213350303291254
2008,0.46335971085362854
1390,0.5156887020323572
1337,0.4665035191468759
1830,0.5564711986809379
1217,0.4045264733440084
2037,0.4924094505037082
1989,0.49911451582360633
1984,0.4679254720686613
2147,0.661886292440894
1496,0.5502177180843102
1521,0.5065459376811636
1935,0.4894552704821224
1994,0.45856534747766964
1389,0.4768940495748939
1433,0.41912195718643525
1371,0.5586022083342373
1469,0.5092584588212559
1956,0.4783210447700088
1889,0.4286432657356277
1708,0.4612550707937841
2071,0.5455209551486849
1407,0.5068991164836779
1339,0.4188618136364639
1582,0.4199965601594019
1805,0.6061250249285616
1627,0.39235228343374545
1570,0.5403809405039306
1232,0.48514232811993113
2109,0.47078616252541766
1663,0.6682396077500858
1664,0.3528781607147419
1590,0.5162826618456811
1465,0.5598922944215828
1466,0.5281814828318349
1458,0.5817673368166747
1741,0.4091784277418367
1245,0.4691827373320837
1444,0.48562149665471105
1920,0.49759006634090486
1632,0.5381435737420384
1439,0.5232364009692557
1358,0.49045346471327
1238,0.46351994423607396
1551,0.48952347096217264
1404,0.4648860095043503
1789,0.6661796406413691
1393,0.5348208983624673
1668,0.5145289333429145
1264,0.461075180709857
2106,0.4764986279060609
1494,0.4810659794100575
2088,0.402342447923511
2030,0.508567804885381
1642,0.6101369533595123
2095,0.38134207990108726
1771,0.45821873281754816
1589,0.6002957536751374
1959,0.5107279906121676
