ID,TARGET
730,-0.42295226780416917
273,-0.12550346006282131
911,-0.6407081853590912
274,0.4303904839399014
619,-0.17902205626271933
31,0.38534366108958124
795,-0.12041542954552553
807,0.480690244131964
751,0.1954989975449914
234,-0.3823235200483063
244,-0.39339324639181583
299,0.5143806141057531
437,0.3646220801875995
716,0.20436353878262573
617,-0.08386523811705521
885,-0.3856174111352745
95,0.27887434751951207
750,0.4503516258292229
775,0.478310067268109
784,0.32754024696733386
802,0.3558588370742891
504,0.1757743955113635
798,-0.6552104566541794
403,0.571812702614346
658,0.39311837671800304
369,0.3541880365644459
52,0.3638179875152113
513,0.06893114767336582
791,0.6551166959362709
133,-0.1644401233449787
815,0.3696882175069359
824,0.4141810961018134
179,-0.4348116346864146
124,0.015565272374232775
471,-0.45388981836222786
255,0.1973209183909899
916,-0.04420643174403943
153,-0.06945002708785664
284,0.3657570622240328
387,0.5845079679903546
508,-0.09516293743532156
598,0.31235005192511583
323,0.432936646954117
703,1.1988445360628766
510,-0.032701122000623056
592,0.47444814263979046
467,0.4493968708127743
420,0.45951142923213817
537,0.3403184600327782
410,0.04055198860261927
425,0.6630500176425024
318,0.468669365969766
87,0.35745114017504176
578,0.33132725081643305
863,-0.013975749036462481
20,0.08840323858727096
602,0.44020377926879906
803,0.14953599625836653
151,-0.16496392644104474
706,0.46299562289712415
763,0.05317456531828624
41,0.31776207631447345
484,0.4723878032344321
554,0.2609375261961705
203,-0.019101895340208952
56,0.42633946276335366
145,-0.294304111070618
461,0.24128667130565346
585,0.21786581091721435
604,0.0031047960553957366
903,-0.18585871634007683
679,0.3009875865792614
692,-0.05385138002056272
816,0.4400713048226597
887,0.6327956424596577
697,-0.3001344683558821
143,0.1925324541871047
64,0.6778111282152182
590,0.8628649337034205
528,0.34406894231867974
454,-0.44981598325152594
685,0.6851793185863685
413,0.20226176407562266
67,0.21067530821735603
345,0.21239152719133436
375,0.35730279627606915
418,0.1212456387209708
874,-0.2115340709427081
596,0.6340226861651104
363,0.098607655361767
60,0.5380270556428806
325,0.3889474620183805
104,-0.01638440966365559
721,-0.11757678662467641
139,0.22111556726711934
897,0.6681590807201732
577,0.260268507530613
75,-0.260466992529764
78,0.5317325909443397
73,0.010913211926419808
491,-0.07415565172904459
213,-0.17382046796368522
539,-0.9241575539876854
218,-0.09518879685252363
625,0.03690043816199659
846,0.2343716659024492
810,0.15574701916844946
222,-0.20743081642995104
125,0.2534084266138515
665,1.2688863991186712
261,-0.5158486025328215
804,0.32550389303911803
828,-0.2948855873633962
898,0.4751280718478034
6,-0.5802130340265763
657,0.6628776129562503
770,0.4861601435653571
445,0.605550342086342
870,-0.3895604642582685
734,-0.18173142379777057
683,0.28215090615525007
196,0.1848587895307074
329,-0.24452278623784784
126,0.12392045854870447
381,-0.16620396547922656
399,0.28106541404195845
88,0.4900480691541217
880,-0.14031918996472703
194,0.25693357231030906
102,0.04886910845712927
699,-0.30520656241934474
593,0.24857244450582006
564,0.26077184116777796
172,-0.13961508036390258
483,0.464722714484132
723,0.026899139247696657
726,0.491664101573009
378,0.025252609653494573
385,0.04859127173345719
270,0.12455895418415584
881,0.3335349024623694
30,0.5585938801454744
27,0.2915977854851112
700,0.6017976303224571
349,-0.5231126113919423
530,0.8283530690913956
882,0.36557243666882994
448,-0.3670145614563498
773,0.021427144479420235
649,0.44496244180743205
177,-0.4622596194472187
228,0.3858301372847855
24,0.2481268811374966
431,0.048744696121148234
326,0.29278841199256767
131,-0.06994859449140522
890,-0.2761516021445265
501,-0.05676944378907406
16,0.1481824833973149
745,-0.010597289952515188
428,0.0380034577577522
495,0.2797951097645837
778,0.019824645757569148
524,0.15612167431291232
341,0.16609704980961418
334,0.5093984198654478
123,0.35406372994788626
230,0.11292849472000163
629,-0.021564281130682178
173,0.11075288419033263
893,-0.06709611930558546
492,0.2822020654384814
384,0.5022542501412968
43,0.7165557215805111
121,-0.11630834023093573
591,0.7343424400464594
704,0.88296140873965
249,-0.19785955947932315
486,0.2652729713169692
339,-0.19234471821700372
278,0.16304375545775718
463,-0.389006413547591
440,0.4909196644043971
217,-0.16931154793840453
191,0.3541644781158413
876,0.1291911436211669
223,0.03305972418377115
793,0.33683422111232164
707,0.22136351717139618
271,0.4668471862681132
743,0.33861171295838177
