ID,TARGET
730,-0.33165625
273,-0.074694455
911,-0.17956977
274,0.22031094
619,0.17910343
31,0.21526572
795,0.16094023
807,0.23175256
751,0.18834296
234,-0.2220608
244,0.12423455
299,0.38172305
437,0.2015219
716,0.0660856
617,0.18273485
885,0.011817194
95,0.3208226
750,0.21644022
775,0.21588343
784,0.21509553
802,0.21364395
504,0.15366192
798,-0.22192796
403,0.22321673
658,0.2073928
369,0.33820647
52,0.20286693
513,0.18122505
791,0.23242453
133,0.19955762
815,0.19912651
824,0.20060828
179,0.08086086
124,0.17760909
471,0.007986264
255,0.23619023
916,-0.072495766
153,0.23099613
284,0.22461279
387,0.21920322
508,0.16030297
598,0.19682172
323,0.1996489
703,0.25849178
510,0.18451092
592,0.269809
467,0.22705564
420,0.3537858
537,0.20190082
410,0.06755883
425,0.38080594
318,0.2515829
87,0.20148978
578,0.20124854
863,0.19382136
20,0.19822092
602,0.23843476
803,0.19223024
151,0.18049441
706,0.20975888
763,0.10618599
41,0.05341891
484,0.20819852
554,0.19550744
203,0.068533614
56,0.17735991
145,0.17262122
461,0.23586185
585,0.19727434
604,0.21247317
903,0.04372488
679,0.2211439
692,0.12869684
816,0.19188647
887,0.24861297
697,-0.16911888
143,0.30780444
64,0.36314228
590,0.24472022
528,0.16952649
454,-0.26174092
685,0.23532286
413,0.16861369
67,0.21507482
345,0.1879905
375,0.32169247
418,0.3224144
874,0.17891446
596,0.21895424
363,0.34824947
60,0.18421966
325,0.1979369
104,0.18094423
721,-0.13224758
139,0.21301405
897,0.20044857
577,0.22099411
75,0.19624442
78,0.23854616
73,0.2201226
491,0.006604119
213,-0.19031274
539,-0.03798205
218,0.028390577
625,0.18963058
846,0.15236305
810,0.17911236
222,-0.20764329
125,0.2175522
665,0.27138266
261,-0.13797033
804,0.19646655
828,0.1020163
898,0.24697469
6,0.071495734
657,0.2277747
770,0.18125305
445,0.22451255
870,0.16471957
734,-0.053077444
683,0.21740662
196,0.24410576
329,-0.041035797
126,0.33300132
381,-0.081908904
399,0.18515761
88,0.24570414
880,0.1826185
194,0.2112704
102,0.18554682
699,-0.18088633
593,0.24380094
564,0.21770358
172,0.081265785
483,0.19977823
723,-0.13087067
726,0.1995214
378,0.11965315
385,0.112604424
270,0.15434104
881,0.20531662
30,0.21493988
27,0.21200837
700,0.21470474
349,0.17075308
530,0.2311964
882,0.19535697
448,-0.0637048
773,0.18892324
649,0.19662444
177,0.0026902533
228,0.22489005
24,0.24998403
431,0.1181475
326,0.214235
131,0.1817593
890,0.020756628
501,-0.046883162
16,0.18512157
745,0.1033966
428,0.11647454
495,0.19246541
778,0.19470167
524,0.17617662
341,0.19921736
334,0.2298055
123,0.18788615
230,0.13639927
629,0.1700917
173,0.32993785
893,0.1017083
492,0.20783983
384,0.223574
43,0.24026789
121,-0.13917272
591,0.22491808
704,0.21852487
249,0.08366028
486,0.19402446
339,0.19497374
278,0.21597844
463,0.058351427
440,0.1772192
217,-0.20360777
191,0.33281326
876,0.18201374
223,0.223409
793,0.20184614
707,-0.0031637952
271,0.22716601
743,0.19162881
569,0.21224798
758,0.19791067
558,0.19188647
373,0.32599786
719,-0.03100924
742,0.19587138
782,0.20230694
1,0.19437608
188,0.08966311
900,0.19043645
855,0.18984719
417,0.38080594
790,0.1991214
335,0.18815641
225,0.046791375
250,0.2007743
555,0.22471887
383,0.37438178
69,0.18925771
812,0.19692452
109,0.19799837
687,0.2211439
11,0.22122976
740,0.22372778
80,0.2145796
142,0.3412868
768,-0.008888834
174,0.21728402
738,0.20257284
264,0.3808548
180,-0.08551749
883,0.18276915
242,0.1277696
792,0.19188647
354,0.20501365
452,-0.008062678
427,0.21071407
366,0.17114495
35,0.2212939
74,0.20790498
698,0.19701873
392,0.3220827
155,0.1249115
562,0.23242453
414,0.18318787
280,0.23571771
157,0.23448578
434,-0.04554017
872,0.20849526
814,0.19001314
29,0.21624017
447,-0.012837142
622,0.21337347
374,0.3657209
688,0.22099003
669,0.2108727
397,0.040605303
920,0.19183393
358,0.1860487
514,0.20243202
120,0.21965976
573,0.2311964
559,0.19186762
416,0.35436875
614,0.17928892
253,0.35282585
544,0.20783274
48,0.1933076
821,0.21364395
904,0.27743614
140,0.054740686
589,0.19707723
672,0.23725513
567,0.22004528
931,0.07395882
82,0.19939129
769,0.1879419
7,-0.08738659
152,0.032595374
441,0.15210132
211,-0.27230576
475,0.12859474
608,0.20335555
190,0.019724362
776,0.23845845
307,0.20055425
22,0.16343585
411,-0.1450332
668,-0.027686696
426,0.38080594
525,-0.26622865
702,0.27368316
305,0.1943055
450,0.23944359
817,0.23500472
879,-0.19900599
673,0.23044163
712,0.22815919
