ID,TARGET
1115,-0.0133626275
1202,0.26609075
1194,-0.028947243
1084,-0.03221576
1135,-0.12561806
960,0.15460984
1131,0.0020466405
996,0.0961415
1085,0.07517448
1063,0.04034344
1035,0.0061847335
997,0.1330917
1042,-0.060193606
954,0.23539183
1126,0.27734107
1122,0.10075022
1167,0.13866079
1125,0.226412
1019,0.12548673
982,0.08009951
1175,0.072429985
1083,0.062936686
1161,0.46565348
1061,0.05778545
1044,-0.015940377
948,0.26350212
949,0.24594118
941,-0.15178996
1001,-0.075909875
1190,-0.096980296
943,0.1923502
1011,0.33206505
975,0.3081131
1213,0.26422945
1127,0.118299544
1039,0.019100342
1196,-0.1598724
1171,0.22191256
2028,0.2776322
1746,0.09728314
1608,0.22172804
1356,-0.12426493
2008,0.080740355
1390,-0.17936884
1337,-0.26560986
1830,0.146749
1217,-0.13656314
2037,0.057566702
1989,0.123663835
1984,-0.19538015
2147,0.40093863
1496,0.28044057
1521,0.1935471
1935,-0.19066164
1994,0.005226795
1389,-0.13644329
1433,-0.30310607
1371,0.43044975
1469,0.33816677
1956,0.28309616
1889,0.0529584
1708,0.19897515
2071,0.15573446
1407,0.14358562
1339,-0.24862802
1582,-0.10669057
1805,0.32209206
1627,-0.29869223
1570,0.08308736
1232,0.1647775
2109,-0.09003514
1663,0.22861832
1664,-0.06815147
1590,0.0008097864
1465,-0.050432295
1466,-0.04216306
1458,-0.040546216
1741,-0.30028185
1245,-0.00971457
1444,0.1472457
1920,0.16397505
1632,0.01016653
1439,0.13171911
1358,-0.07068432
1238,-0.0017444293
1551,0.2814072
1404,0.088445745
1789,0.25695342
1393,0.03516654
1668,-0.22440965
1264,0.014835647
2106,0.07885138
1494,-0.022211406
2088,-0.20899285
2030,0.27578455
1642,0.0045967707
2095,-0.3933456
1771,0.18317845
1589,0.13287851
1959,0.2457815
1961,-0.0016700043
1760,0.21204823
2116,-0.24951476
1336,-0.077924825
1824,-0.18309672
1574,-0.01534434
1223,-0.31604195
1717,-0.05066523
1555,0.06100241
1998,0.21443792
1691,0.11910002
1600,-0.010330245
1992,0.01403331
1958,0.3536027
1487,0.3324503
2092,-0.0015343721
1647,0.20046678
1807,0.23276772
1650,-0.26960257
1613,-0.293637
1778,0.0055731824
1914,0.3806404
1550,0.48137757
1923,0.069016196
1347,-0.097261116
1974,0.1516211
1885,0.25091496
1845,0.046445914
2033,0.12819862
1657,0.47723353
1884,0.1337566
2136,0.21566565
1227,-0.07683582
1325,0.019221643
2098,-0.17602783
1783,0.13749433
1774,0.15922157
1290,0.068229645
1904,-0.09089388
1679,-0.44814065
1285,0.07915753
1643,-0.16046989
1740,0.043578543
1954,0.19649138
2120,-0.2153687
1785,0.20298
1633,0.22616285
1427,-0.31254792
1985,0.1607757
1630,0.39650002
1298,0.13505472
1441,0.026184697
1918,0.21370928
1240,-0.08725345
1903,0.062662534
1838,0.1396254
2009,0.065760694
1523,0.17144221
1259,-0.006992515
1666,0.04053919
1373,0.27499896
1251,0.17183273
1480,0.59466976
1599,-0.048654035
1702,0.14868364
1928,0.33736297
1396,-0.4391886
1656,0.7235255
1711,0.018346407
1644,0.034721542
2006,0.040743507
1406,0.22481012
1730,0.007646962
1296,-0.1301842
2099,0.0403196
1888,0.012137082
1557,0.07924774
1542,0.33745736
1368,0.21092886
1446,0.12394926
1865,0.24393597
1775,0.010133334
1942,0.15628557
1699,0.0777621
2020,-0.027389562
1793,0.23350975
2086,-0.07220074
1744,0.053912096
1755,0.20045237
1243,0.055906437
1355,0.040389158
1812,0.43772656
2113,0.10781505
1477,0.015154192
1939,0.016443633
1486,0.14863783
2097,-0.12535216
1670,-0.33949053
1561,-0.027778191
1289,0.1298318
1986,0.07287621
1545,0.035179146
1677,0.14887236
1809,-0.038794275
1000,0.12764299
1913,-0.10537839
1565,-0.07236554
1246,-0.0923855
1036,0.08319362
2031,0.18076977
1283,0.1984748
1429,-0.103199564
1410,0.051004097
1029,-0.033443764
1318,0.029400403
2032,0.16585664
1434,-0.13827549
2044,-0.0073581217
1291,0.01202558
2011,-0.09562535
1937,-0.20992719
1320,-0.16197853
1901,0.01595125
1881,0.41421106
1661,0.49574512
1257,0.09411442
1950,0.24879597
1412,0.2053699
1818,0.09414782
1707,-0.12000772
1388,0.06696065
1541,0.24553616
1700,-0.020884406
1129,-0.024467785
