ID,TARGET
730,0.2960124
273,0.39671284
911,0.34387442
274,0.52044255
619,0.51955914
31,0.54540104
795,0.48385975
807,0.5296625
751,0.49470928
234,0.32441244
244,0.456711
299,0.5724876
437,0.54410833
716,0.45205554
617,0.52582234
885,0.38288605
95,0.5558003
750,0.557581
775,0.5613048
784,0.5364721
802,0.55203754
504,0.5082157
798,0.30960804
403,0.57546806
658,0.5468289
369,0.54700565
52,0.52553266
513,0.50712746
791,0.5535266
133,0.50423265
815,0.53797764
824,0.5470126
179,0.41989997
124,0.52139735
471,0.37132126
255,0.5034732
916,0.37982976
153,0.5590269
284,0.5485866
387,0.5709286
508,0.4992251
598,0.5252871
323,0.53235126
703,0.613466
510,0.530379
592,0.54472214
467,0.58725464
420,0.5974184
537,0.5018028
410,0.46132144
425,0.6000369
318,0.55991644
87,0.5474439
578,0.5186597
863,0.52577305
20,0.53449017
602,0.5441791
803,0.52245307
151,0.5000148
706,0.5318754
763,0.45627677
41,0.47651088
484,0.55911416
554,0.5310501
203,0.44328326
56,0.5231726
145,0.49526012
461,0.56905717
585,0.5402274
604,0.5478999
903,0.45833668
679,0.55876195
692,0.47347453
816,0.5327238
887,0.5872253
697,0.3020292
143,0.5609516
64,0.552384
590,0.5419117
528,0.5212558
454,0.31417254
685,0.59536785
413,0.5031263
67,0.5301651
345,0.52350783
375,0.56513137
418,0.5748975
874,0.512109
596,0.53156185
363,0.55370295
60,0.52225083
325,0.5334743
104,0.5200147
721,0.3356778
139,0.5349843
897,0.55077195
577,0.5273903
75,0.49269322
78,0.5611088
73,0.5340064
491,0.40707394
213,0.3781665
539,0.38246667
218,0.44065806
625,0.5480685
846,0.5012349
810,0.5066453
222,0.345387
125,0.55410385
665,0.593292
261,0.37409884
804,0.52852386
828,0.4721364
898,0.5918557
6,0.45264876
657,0.6071296
770,0.52706265
445,0.57677644
870,0.48201755
734,0.36684301
683,0.55219495
196,0.574217
329,0.39775068
126,0.5342978
381,0.39309016
399,0.50439745
88,0.54902834
880,0.4972505
194,0.5523169
102,0.5236563
699,0.32010835
593,0.5023094
564,0.53894085
172,0.43990558
483,0.5446474
723,0.3565341
726,0.55054206
378,0.41760838
385,0.45379114
270,0.48374975
881,0.5642932
30,0.529896
27,0.5587566
700,0.5474987
349,0.4765507
530,0.5552022
882,0.548158
448,0.37710184
773,0.5055304
649,0.5284595
177,0.38945475
228,0.58208287
24,0.5829844
431,0.44632187
326,0.53876287
131,0.49704304
890,0.41890433
501,0.38348675
16,0.52301127
745,0.4534044
428,0.42939532
495,0.5419271
778,0.5429382
524,0.50306505
341,0.5502558
334,0.5391162
123,0.5368586
230,0.47795433
629,0.5210944
173,0.5450248
893,0.41819125
492,0.5663455
384,0.5752434
43,0.5752505
121,0.36865422
591,0.54586
704,0.5870313
249,0.4260697
486,0.55513746
339,0.5061687
278,0.5207358
463,0.39841908
440,0.51779217
217,0.3626525
191,0.56800646
876,0.5259177
223,0.55776346
793,0.5345015
707,0.42197546
271,0.52160984
743,0.52344024
569,0.5500149
758,0.55671126
558,0.520309
373,0.56434983
719,0.4058109
742,0.54818535
782,0.55176383
1,0.50420976
188,0.45520306
900,0.5167073
855,0.5479631
417,0.60752445
790,0.5313768
335,0.49984208
225,0.43814585
250,0.52715814
555,0.546013
383,0.58404636
69,0.5348749
812,0.54938453
109,0.5378801
687,0.5771802
11,0.5393867
740,0.5572783
80,0.58004534
142,0.54663384
768,0.38818255
174,0.49985573
738,0.5440438
264,0.5447439
180,0.35594836
883,0.5360552
242,0.45254824
792,0.5239345
354,0.5475111
452,0.35463506
427,0.5190456
366,0.4903109
35,0.546235
74,0.52909946
698,0.5333998
392,0.5623969
155,0.49333647
562,0.5513273
414,0.5270977
280,0.5376231
157,0.5612884
434,0.38056186
872,0.537355
814,0.51830286
29,0.5308453
447,0.36845037
622,0.5361424
374,0.59166104
688,0.5797047
669,0.5426598
397,0.44923812
920,0.5353064
358,0.5372142
514,0.5481316
120,0.54821855
573,0.55183554
559,0.5216432
416,0.57652414
614,0.53021395
253,0.52694917
544,0.53157127
48,0.5496075
821,0.56151307
904,0.5842734
140,0.44980448
589,0.5283785
672,0.5542662
567,0.5734597
931,0.43965206
82,0.5522169
769,0.52951175
7,0.37478784
152,0.39977157
441,0.5161937
211,0.3178126
475,0.45514742
608,0.54176843
190,0.409566
776,0.57290566
307,0.5374516
22,0.50169307
411,0.36957324
668,0.4052761
426,0.59333456
525,0.32838663
702,0.6082172
305,0.5378586
450,0.5900248
817,0.5417448
879,0.32503065
673,0.5270746
712,0.5811093
