ID,TARGET
1115,0.49574554
1202,0.5234068
1194,0.4743216
1084,0.5102694
1135,0.48379424
960,0.52119774
1131,0.49171892
996,0.5188241
1085,0.49866852
1063,0.5249275
1035,0.5256548
997,0.516582
1042,0.5120961
954,0.516385
1126,0.47788924
1122,0.4871605
1167,0.49302223
1125,0.48490092
1019,0.52881145
982,0.485068
1175,0.48657897
1083,0.50579417
1161,0.47864568
1061,0.50304973
1044,0.5140933
948,0.50454205
949,0.4882943
941,0.47314033
1001,0.5073249
1190,0.4937103
943,0.49030396
1011,0.5188108
975,0.51238495
1213,0.53018725
1127,0.52826166
1039,0.49735832
1196,0.47473294
1171,0.48798913
2028,0.52510715
1746,0.51897323
1608,0.49772575
1356,0.48064002
2008,0.48661584
1390,0.51834077
1337,0.49184743
1830,0.5267988
1217,0.47662356
2037,0.4815796
1989,0.4980547
1984,0.5052596
2147,0.5279026
1496,0.5117088
1521,0.502032
1935,0.496535
1994,0.47525024
1389,0.47923705
1433,0.47355223
1371,0.5087059
1469,0.49784854
1956,0.48900154
1889,0.46854377
1708,0.48701257
2071,0.523241
1407,0.51343405
1339,0.47459766
1582,0.47872305
1805,0.5347724
1627,0.4662386
1570,0.5248142
1232,0.4954152
2109,0.48993737
1663,0.51786166
1664,0.48068494
1590,0.48993212
1465,0.5102538
1466,0.49891913
1458,0.5180066
1741,0.4679558
1245,0.4888431
1444,0.48978594
1920,0.50633997
1632,0.5131596
1439,0.5166328
1358,0.51612544
1238,0.50270927
1551,0.5004092
1404,0.49763837
1789,0.534258
1393,0.51366085
1668,0.5175313
1264,0.47419453
2106,0.47757325
1494,0.48742163
2088,0.46231672
2030,0.5075945
1642,0.53046894
2095,0.46692592
1771,0.4825543
1589,0.5247642
1959,0.49145427
1961,0.47509217
1760,0.5130655
2116,0.46222705
1336,0.49329394
1824,0.51227105
1574,0.48655084
1223,0.47508603
1717,0.48983097
1555,0.49013174
1998,0.52083313
1691,0.48826084
1600,0.48679796
1992,0.5003251
1958,0.51303357
1487,0.5099014
2092,0.511993
1647,0.49127167
1807,0.5317309
1650,0.51257336
1613,0.4753617
1778,0.52264607
1914,0.51348996
1550,0.53126
1923,0.48611003
1347,0.47900888
1974,0.5021001
1885,0.49605784
1845,0.52004
2033,0.5054204
1657,0.5244306
1884,0.48890734
2136,0.5159864
1227,0.50274026
1325,0.51130855
2098,0.47774607
1783,0.5327536
1774,0.5217172
1290,0.49100626
1904,0.47524554
1679,0.48234668
1285,0.49059597
1643,0.5119188
1740,0.5125145
1954,0.52040434
2120,0.46263877
1785,0.53089863
1633,0.5275913
1427,0.4594186
1985,0.5049191
1630,0.51773304
1298,0.48976502
1441,0.4978202
1918,0.491414
1240,0.47993556
1903,0.5233015
1838,0.47485742
2009,0.47333044
1523,0.5155515
1259,0.48629594
1666,0.48378894
1373,0.5209232
1251,0.48984048
1480,0.5132417
1599,0.49143115
1702,0.49204755
1928,0.5267495
1396,0.47004518
1656,0.49980974
1711,0.48512155
1644,0.50646514
2006,0.49346817
1406,0.4909
1730,0.49848214
1296,0.48408297
2099,0.49128938
1888,0.4876075
1557,0.50306666
1542,0.5232758
1368,0.4981169
1446,0.47604847
1865,0.5160497
1775,0.50281304
1942,0.51025116
1699,0.49823993
2020,0.49343458
1793,0.4666307
2086,0.5174066
1744,0.49697524
1755,0.5100211
1243,0.50036997
1355,0.5030939
1812,0.5288991
2113,0.5230384
1477,0.4887284
1939,0.4931825
1486,0.5137336
2097,0.48400557
1670,0.48884004
1561,0.48091078
1289,0.48757812
1986,0.4832986
1545,0.5184845
1677,0.48360872
1809,0.5100779
1000,0.4943021
1913,0.51160973
1565,0.5141295
1246,0.48605737
1036,0.51779693
2031,0.51326644
1283,0.4903223
1429,0.5175765
1410,0.48297906
1029,0.48879614
1318,0.5196244
2032,0.5194474
1434,0.49819383
2044,0.51556176
1291,0.503283
2011,0.46834186
1937,0.510266
1320,0.50993466
1901,0.52862406
1881,0.5358564
1661,0.5314204
1257,0.5322677
1950,0.52307093
1412,0.48263726
1818,0.48666754
1707,0.48426208
1388,0.476449
1541,0.5185688
1700,0.50955653
1129,0.48759258
1342,0.49934292
1276,0.53940946
1206,0.48509413
2090,0.4618295
967,0.48396638
1597,0.49001718
1591,0.50851136
1615,0.505047
2096,0.48758706
1294,0.51552165
1915,0.5137056
968,0.5101617
1222,0.50997365
1579,0.5258341
1841,0.48085052
2132,0.47787505
1873,0.47499514
2114,0.4701431
973,0.5226493
1899,0.51911587
1634,0.527849
1916,0.51345295
1729,0.51130766
1304,0.48487124
1780,0.48710084
932,0.47073048
1034,0.5214226
2014,0.48225942
1026,0.49042875
988,0.5076244
2101,0.4715198
1367,0.4813263
1062,0.49787912
1010,0.5147974
1047,0.5143852
1002,0.5125425
1874,0.502125
1801,0.5228643
1158,0.4932311
1653,0.51725477
1460,0.47933972
1489,0.46973887
1946,0.49489972
1626,0.48020104
1349,0.47436503
1820,0.52024674
1236,0.48065123
1154,0.5258825
1311,0.4887553
1932,0.49897414
2119,0.51242584
1107,0.52746344
1619,0.49233317
983,0.48809913
1082,0.5194887
1058,0.49264574
2079,0.51295215
1966,0.49983075
1038,0.5284931
962,0.51788926
1687,0.47833472
1835,0.53231174
1369,0.5060417
1629,0.52720636
2103,0.51158124
1041,0.48743486
1585,0.5210769
2040,0.50406843
2023,0.48038644
1361,0.49869436
1490,0.4817997
2019,0.4899447
1087,0.5209825
1594,0.5166836
1074,0.52366847
1601,0.51222277
1164,0.49568677
2018,0.47704202
1043,0.525346
1112,0.52321243
1181,0.5008597
1922,0.5203293
1184,0.4844771
1280,0.53478396
1683,0.4909681
1979,0.50229454
2127,0.48742917
1539,0.48428795
1210,0.48270094
1155,0.5039568
2026,0.49566898
1908,0.47107714
1359,0.4952494
1268,0.5049915
1114,0.49832767
939,0.5240623
1151,0.519904
1895,0.50439566
1720,0.49944967
1806,0.48983812
1272,0.53159344
1753,0.5201281
1636,0.524267
1808,0.52115726
1833,0.52134055
2062,0.5041013
1724,0.49795708
1303,0.52915025
1919,0.47873792
2007,0.50735205
1395,0.48554632
1247,0.48685005
1603,0.5240673
1814,0.48256195
2000,0.4794368
1991,0.47163773
1438,0.4677573
1967,0.49076366
1794,0.5197232
1770,0.51955354
1534,0.4876954
1471,0.47844034
1450,0.4705724
1515,0.49378252
1419,0.47349772
1726,0.51065826
1341,0.49464965
1500,0.49072874
1340,0.4882995
1641,0.5262356
1060,0.52799845
