ID,TARGET
730,0.34825265
273,0.37283337
911,0.3478287
274,0.5037274
619,0.53513765
31,0.5262099
795,0.45219517
807,0.54956156
751,0.5244611
234,0.33190084
244,0.45004183
299,0.57118815
437,0.49822038
716,0.46858773
617,0.52188146
885,0.4513855
95,0.54579175
750,0.52120626
775,0.534343
784,0.547852
802,0.5058588
504,0.5193946
798,0.33045912
403,0.5470099
658,0.53936523
369,0.5799209
52,0.5492489
513,0.50316036
791,0.56295854
133,0.51158863
815,0.50033945
824,0.51460975
179,0.50365937
124,0.4586568
471,0.50540984
255,0.46715298
916,0.38727492
153,0.5549601
284,0.54918087
387,0.54076993
508,0.45530897
598,0.47936946
323,0.5118589
703,0.5415489
510,0.51784956
592,0.5642994
467,0.54128146
420,0.55137074
537,0.52761537
410,0.5018268
425,0.54638106
318,0.5405406
87,0.52668977
578,0.55658925
863,0.5112518
20,0.5341224
602,0.51928234
803,0.47020254
151,0.5238138
706,0.5383023
763,0.4919976
41,0.3892612
484,0.5405098
554,0.506698
203,0.43662784
56,0.4899979
145,0.49366754
461,0.5665536
585,0.55552804
604,0.54255086
903,0.4667239
679,0.54380745
692,0.51709723
816,0.50079536
887,0.5470099
697,0.3633519
143,0.5814281
64,0.5632656
590,0.56747156
528,0.46128517
454,0.3262331
685,0.5428618
413,0.5383023
67,0.5190991
345,0.5652736
375,0.5497105
418,0.52008015
874,0.54772043
596,0.5345989
363,0.52310514
60,0.54217744
325,0.52507764
104,0.4670802
721,0.33422202
139,0.538831
897,0.5370373
577,0.5666552
75,0.45985976
78,0.54970175
73,0.5360149
491,0.4700021
213,0.3509711
539,0.3892612
218,0.43608633
625,0.56238014
846,0.47980726
810,0.44430763
222,0.32635996
125,0.50712776
665,0.5399683
261,0.37125054
804,0.5200886
828,0.4583968
898,0.5484914
6,0.48319831
657,0.5138394
770,0.50416577
445,0.5564673
870,0.4743544
734,0.3823346
683,0.55399716
196,0.55803144
329,0.35682014
126,0.53819466
381,0.40730557
399,0.49944282
88,0.5262417
880,0.4531774
194,0.53881896
102,0.48537865
699,0.3633519
593,0.51790684
564,0.545326
172,0.48878875
483,0.52139914
723,0.36274728
726,0.48746973
378,0.47761574
385,0.4941779
270,0.48436195
881,0.5261518
30,0.52152133
27,0.53391093
700,0.53277063
349,0.4889991
530,0.5372353
882,0.5321234
448,0.4378402
773,0.509047
649,0.5396992
177,0.5051145
228,0.5538823
24,0.5496019
431,0.5180058
326,0.5398056
131,0.5067483
890,0.3568966
501,0.37164348
16,0.50893825
745,0.47040823
428,0.5195237
495,0.56811386
778,0.5133566
524,0.47689837
341,0.5642994
334,0.54759794
123,0.4889991
230,0.51084507
629,0.53001785
173,0.518446
893,0.42240483
492,0.52959114
384,0.52139914
43,0.54512715
121,0.3485434
591,0.5661307
704,0.5423978
249,0.38778648
486,0.5436463
339,0.48026735
278,0.47988975
463,0.5492489
440,0.48864275
217,0.34914154
191,0.5367375
876,0.5097886
223,0.55140656
793,0.5109242
707,0.46557957
271,0.5262417
743,0.5396992
569,0.563721
758,0.5416303
558,0.5326833
373,0.5470099
719,0.39617947
742,0.5502405
782,0.56722754
1,0.51788473
188,0.5171419
900,0.48040205
855,0.5396799
417,0.58167213
790,0.5012014
335,0.45992154
225,0.45985976
250,0.49955937
555,0.53339374
383,0.54076993
69,0.54784644
812,0.5054235
109,0.5426146
687,0.52008015
11,0.5443062
740,0.5439165
80,0.54963374
142,0.552892
768,0.34413493
174,0.5399683
738,0.50800115
264,0.52480537
180,0.4058538
883,0.52777153
242,0.4385778
792,0.5003639
354,0.53977424
452,0.4941779
427,0.54076993
366,0.50170463
35,0.50631094
74,0.5562826
698,0.50097954
392,0.52656937
155,0.53040624
562,0.56503624
414,0.5570719
280,0.54942214
157,0.5486855
434,0.36752608
872,0.53312355
814,0.4531774
29,0.5490461
447,0.48243138
622,0.5195237
374,0.55803144
688,0.54542375
669,0.555242
397,0.43796706
920,0.50378543
358,0.5154933
514,0.54076993
120,0.54111624
573,0.5359
559,0.5376822
416,0.5538823
614,0.53696245
253,0.5269766
544,0.52441007
48,0.5471111
821,0.52415
904,0.547784
140,0.45916834
589,0.4889991
672,0.5570719
567,0.5655176
931,0.33045912
82,0.54738384
769,0.5134938
7,0.35328972
152,0.52018595
441,0.54287136
211,0.32635996
475,0.51258016
608,0.48681876
190,0.48864606
776,0.57518744
307,0.48537865
22,0.53394276
411,0.4513855
668,0.4191194
426,0.5518932
525,0.34624818
702,0.58167213
305,0.50784844
450,0.5470099
817,0.5347252
879,0.3262331
673,0.50344807
712,0.54638106
