ID,TARGET
730,0.29834786
273,0.4336364
911,0.35182905
274,0.52125573
619,0.5287663
31,0.5361016
795,0.48866495
807,0.5495194
751,0.5094561
234,0.3211174
244,0.4528092
299,0.5603889
437,0.53958744
716,0.45112944
617,0.5397569
885,0.44294572
95,0.5492764
750,0.52408427
775,0.5532761
784,0.54984987
802,0.5350535
504,0.52437764
798,0.32602674
403,0.5689094
658,0.5268677
369,0.5655696
52,0.5494423
513,0.5049754
791,0.5541805
133,0.48174942
815,0.5408102
824,0.5541115
179,0.46724018
124,0.4365887
471,0.4451948
255,0.5016195
916,0.3966857
153,0.5181386
284,0.5495194
387,0.5628983
508,0.4916684
598,0.52400357
323,0.539294
703,0.5762965
510,0.490977
592,0.5541805
467,0.565339
420,0.5638228
537,0.55209476
410,0.46427053
425,0.565339
318,0.5403691
87,0.5361016
578,0.55259156
863,0.533571
20,0.5359541
602,0.54516923
803,0.5081054
151,0.49611974
706,0.5060235
763,0.4726887
41,0.4346133
484,0.57376915
554,0.5350535
203,0.42834848
56,0.5194696
145,0.4482765
461,0.5605827
585,0.5519877
604,0.5354063
903,0.49385852
679,0.5628891
692,0.45166135
816,0.5408102
887,0.5650728
697,0.3722491
143,0.5534759
64,0.5616465
590,0.5578554
528,0.5236413
454,0.30804506
685,0.57466614
413,0.46946722
67,0.536767
345,0.5537729
375,0.5646652
418,0.5163047
874,0.5425043
596,0.5532761
363,0.5619725
60,0.5399615
325,0.5516872
104,0.49258152
721,0.31880695
139,0.54340935
897,0.57298136
577,0.55337936
75,0.4378093
78,0.5535248
73,0.5359541
491,0.457335
213,0.3449241
539,0.353137
218,0.42834848
625,0.5542363
846,0.54044795
810,0.49873608
222,0.3076315
125,0.5214715
665,0.5717265
261,0.36297652
804,0.52437764
828,0.4818593
898,0.57042193
6,0.3987537
657,0.57265127
770,0.5408102
445,0.57310647
870,0.45201337
734,0.3748902
683,0.57466614
196,0.55112386
329,0.39043674
126,0.51971424
381,0.39136094
399,0.47746956
88,0.53650916
880,0.44294572
194,0.53606373
102,0.5095732
699,0.38004842
593,0.5247852
564,0.5520489
172,0.4777171
483,0.56497675
723,0.3446053
726,0.5408257
378,0.46912253
385,0.471751
270,0.5065403
881,0.5619725
30,0.5368396
27,0.5431996
700,0.5049234
349,0.48037595
530,0.5620559
882,0.57298136
448,0.3794439
773,0.52391225
649,0.51780945
177,0.40345186
228,0.5628891
24,0.5521829
431,0.49047172
326,0.5399615
131,0.4759
890,0.3466728
501,0.37927115
16,0.5323723
745,0.42967722
428,0.49509895
495,0.5607526
778,0.53958744
524,0.52400357
341,0.55255014
334,0.54984987
123,0.51381373
230,0.47746956
629,0.5483133
173,0.5142103
893,0.43003455
492,0.5368419
384,0.561639
43,0.55236137
121,0.35042685
591,0.5578554
704,0.57588893
249,0.386638
486,0.5628983
339,0.46912253
278,0.5079739
463,0.4859244
440,0.46993136
217,0.35155612
191,0.5368419
876,0.52514493
223,0.5332643
793,0.5408102
707,0.4026015
271,0.53650916
743,0.53908116
569,0.55586666
758,0.5649521
558,0.543515
373,0.5646652
719,0.38269997
742,0.56288236
782,0.55744785
1,0.49451447
188,0.49332577
900,0.4780149
855,0.5399615
417,0.5652438
790,0.520544
335,0.5081054
225,0.4462422
250,0.50392425
555,0.5586253
383,0.565339
69,0.5531172
812,0.5408102
109,0.5399615
687,0.57432926
11,0.55001444
740,0.56444204
80,0.55278677
142,0.5160743
768,0.3180893
174,0.51473194
738,0.5499425
264,0.53650916
180,0.38136306
883,0.5656474
242,0.4528092
792,0.5408102
354,0.57376915
452,0.4384704
427,0.5146407
366,0.5213658
35,0.5205177
74,0.53879803
698,0.48525786
392,0.53035384
155,0.4644019
562,0.5616465
414,0.49075335
280,0.5495194
157,0.5151614
434,0.3639307
872,0.55710906
814,0.50677925
29,0.54984987
447,0.41594666
622,0.49509895
374,0.56596977
688,0.57588893
669,0.55146915
397,0.43903863
920,0.47592086
358,0.5528887
514,0.56444204
120,0.5171847
573,0.5532761
559,0.5354063
416,0.5176439
614,0.557745
253,0.53650916
544,0.536432
48,0.5494423
821,0.55529284
904,0.5495194
140,0.44511294
589,0.52371013
672,0.5250498
567,0.5537729
931,0.43642682
82,0.5497394
769,0.5459302
7,0.30443838
152,0.44398794
441,0.48914227
211,0.29957718
475,0.48849374
608,0.51381373
190,0.418783
776,0.56522155
307,0.5182468
22,0.5431996
411,0.3815773
668,0.43442148
426,0.5743727
525,0.2972186
702,0.56687415
305,0.5338307
450,0.5689094
817,0.55903286
879,0.30804506
673,0.4986641
712,0.57588893
