ID,TARGET
1115,0.029608788
1202,0.29583776
1194,-0.06687922
1084,0.0400244
1135,-0.103106625
960,0.065716386
1131,0.054257125
996,-0.003203791
1085,0.037190072
1063,0.040208884
1035,-0.002578408
997,0.06273501
1042,-0.0568915
954,0.26468372
1126,0.15362395
1122,0.005290114
1167,0.22413218
1125,0.29433328
1019,0.09435729
982,0.1854811
1175,0.05570518
1083,0.106406175
1161,0.36842987
1061,0.09486038
1044,0.009763235
948,0.30614802
949,0.24254586
941,0.016151883
1001,-0.054769054
1190,-0.10415564
943,0.2831103
1011,0.39843506
975,0.39243427
1213,0.3617384
1127,0.14325652
1039,0.027532997
1196,-0.17802529
1171,0.07690069
2028,0.27635688
1746,0.12689053
1608,0.11096487
1356,-0.08967766
2008,0.113296315
1390,-0.015943043
1337,-0.3110271
1830,0.12718394
1217,-0.21932016
2037,-0.021340426
1989,0.21537554
1984,-0.12123775
2147,0.38531873
1496,0.358361
1521,0.19314292
1935,-0.07978707
1994,0.022943757
1389,-0.043447375
1433,-0.124585845
1371,0.23590237
1469,0.3271192
1956,0.2492411
1889,0.036098234
1708,0.17537755
2071,0.23200536
1407,0.18247668
1339,-0.20900361
1582,-0.009423632
1805,0.34960487
1627,-0.3026588
1570,0.12440635
1232,0.11155884
2109,-0.16220556
1663,0.2821941
1664,0.046316173
1590,-0.0074580805
1465,-0.16985124
1466,0.041437
1458,0.13592416
1741,-0.34759068
1245,-0.057823762
1444,0.093655
1920,0.11690368
1632,-0.07661775
1439,0.19570583
1358,-0.029035922
1238,-0.061838254
1551,0.2736804
1404,0.003208822
1789,0.3179603
1393,-0.01652744
1668,-0.0700344
1264,0.022547005
2106,-0.016007489
1494,0.055305243
2088,-0.22824652
2030,0.374786
1642,0.11015593
2095,-0.44315964
1771,0.2029549
1589,0.14198413
1959,0.15487115
1961,-0.01435582
1760,0.15299532
2116,-0.28137243
1336,-0.1267632
1824,-0.11105949
1574,-0.11187029
1223,-0.33332625
