ID,TARGET
730,-0.15141936
273,0.040026207
911,0.040026207
274,0.25804844
619,0.19583066
31,0.24662092
795,0.19554825
807,0.20542057
751,0.25647742
234,-0.15141936
244,0.19554825
299,0.21655796
437,0.24704145
716,-0.09554376
617,0.1986663
885,0.019170925
95,0.20198573
750,0.19259082
775,0.1995386
784,0.21655796
802,0.1995386
504,0.23008555
798,0.040026207
403,0.20811151
658,0.19259082
369,0.21655796
52,0.17425896
513,0.16815844
791,0.1986663
133,0.19259082
815,0.1823807
824,0.25647742
179,0.020853769
124,0.16815844
471,0.020853769
255,0.22396806
916,-0.084162876
153,0.21189079
284,0.21655796
387,0.21065535
508,0.19554825
598,0.16815844
323,0.1978487
703,0.17920062
510,0.21189079
592,0.20542057
467,0.1823807
420,0.20384118
537,0.1767017
410,0.020853769
425,0.20619485
318,0.21655796
87,0.1823807
578,0.17425896
863,0.16815844
20,0.16815844
602,0.25804844
803,0.17425896
151,0.19259082
706,0.19554825
763,0.040026207
41,0.16815844
484,0.16944806
554,0.20065627
203,-0.15141936
56,0.21988858
145,0.19259082
461,0.1823807
585,0.1978487
604,0.25082225
903,0.019170925
679,0.24704145
692,0.19259082
816,0.1986663
887,0.20198573
697,-0.15141936
143,0.1986663
64,0.21655796
590,0.21655796
528,0.20383221
454,-0.15141936
685,0.1823807
413,0.19554825
67,0.16815844
345,0.19583066
375,0.20065627
418,0.24704145
874,0.16815844
596,0.21655796
363,0.20198573
60,0.25804844
325,0.19583066
104,0.19554825
721,-0.15141936
139,0.24719164
897,0.20542057
577,0.1767017
75,0.20383221
78,0.21065535
73,0.21065535
491,-0.084162876
213,-0.15141936
539,0.19259082
218,-0.15141936
625,0.17425896
846,0.20480539
810,0.2321847
222,-0.15141936
125,0.25042784
665,0.21655796
261,0.019170925
804,0.20065627
828,0.041572075
898,0.17920062
6,0.21988858
657,0.20383221
770,0.1767017
445,0.20970152
870,0.2151221
734,-0.087384164
683,0.17920062
196,0.16815844
329,0.041572075
126,0.17425896
381,-0.124350704
399,0.16451597
88,0.17920062
880,0.19554825
194,0.19554825
102,0.2321847
699,-0.15141936
593,0.24704145
564,0.20542057
172,0.019170925
483,0.1978487
723,-0.15141936
726,0.19554825
378,0.041572075
385,0.040026207
270,0.16476348
881,0.21065535
30,0.16815844
27,0.21988858
700,0.20383221
349,0.2151221
530,0.1978487
882,0.21655796
448,-0.15141936
773,0.25647742
649,0.22396806
177,0.019170925
228,0.16815844
24,0.25082225
431,0.019170925
326,0.20384118
131,0.24792892
890,0.2151221
501,0.020853769
16,0.22396806
745,0.19554825
428,0.041572075
495,0.25647742
778,0.20619485
524,0.21655764
341,0.17425896
334,0.20198573
123,0.19554825
230,0.019170925
629,0.1823807
173,0.19554825
893,0.07124408
492,0.21988858
384,0.17920062
43,0.16815844
121,-0.14386725
591,0.21655796
704,0.16815844
249,0.0958214
486,0.19583066
339,0.24792892
278,0.25804844
463,0.040026207
440,0.24704145
217,-0.15141936
191,0.19554825
876,0.24662092
223,0.19554825
793,0.16815844
707,-0.14386725
271,0.20542057
743,0.1823807
569,0.20065627
758,0.19357541
558,0.17920062
373,0.20254675
719,-0.14386725
742,0.21065535
782,0.21655796
1,0.24662092
188,0.019170925
900,0.20383221
855,0.1995386
417,0.21655796
790,0.24719164
335,0.16815844
225,-0.084162876
250,0.2097319
555,0.21655796
383,0.20384118
69,0.19583066
812,0.21655796
109,0.24704145
687,0.16815844
11,0.25647742
740,0.1995386
80,0.21655796
142,0.20065627
768,0.19554825
174,0.2097319
738,0.17425896
264,0.20198573
180,-0.084162876
883,0.21655796
242,0.19259082
792,0.16815844
354,0.20198573
452,-0.15141936
427,0.20900454
366,0.25042784
35,0.17920062
74,0.17920062
698,0.19554825
392,0.24662092
155,0.19554825
562,0.21655796
414,0.21988858
280,0.21655796
157,0.20528948
434,-0.124350704
872,0.20077744
814,0.1978487
29,0.1986663
447,-0.124350704
622,0.21189079
374,0.20254675
688,0.19357541
669,0.25042784
397,0.040026207
920,0.19554825
358,0.19357541
514,0.19583066
120,0.21988858
573,0.1767017
559,0.25042784
416,0.17920062
614,0.21655796
253,0.20065627
544,0.20198573
48,0.1995386
821,0.20384118
904,0.16944806
140,0.019170925
589,0.16944806
672,0.24662092
567,0.25647742
931,0.21655796
82,0.1995386
769,0.1767017
7,0.19554825
152,0.041572075
441,0.21988858
211,-0.15141936
475,0.0958214
608,0.21655764
190,0.040026207
776,0.20198573
307,0.17920062
22,0.1823807
411,-0.14765464
668,-0.124350704
426,0.19583066
525,-0.15141936
702,0.19583066
305,0.1995386
450,0.19357541
817,0.21655796
879,-0.03732486
673,0.19259082
712,0.20065627
