ID,TARGET
730,-0.15952714
273,-0.04352117
911,-0.08461412
274,0.22727524
619,0.17320031
31,0.20528752
795,0.16483183
807,0.21395773
751,0.1955042
234,-0.13379522
244,0.18569522
299,0.22223687
437,0.2529687
716,0.096545026
617,0.18503954
885,0.09078628
95,0.18053459
750,0.2507091
775,0.20553806
784,0.19718286
802,0.18170823
504,0.1914874
798,-0.036231216
403,0.24962321
658,0.2227873
369,0.20088467
52,0.20003717
513,0.19767506
791,0.21483937
133,0.08863772
815,0.19665065
824,0.18403926
179,0.021433735
124,0.21108331
471,0.088199526
255,0.19877718
916,-0.030229528
153,0.23354943
284,0.25401902
387,0.23116969
508,0.12140336
598,0.16345933
323,0.2214209
703,0.28343964
510,0.2005526
592,0.19540977
467,0.24270469
420,0.24468735
537,0.22901025
410,0.052094065
425,0.24756059
318,0.25167537
87,0.23860423
578,0.20404397
863,0.19023903
20,0.19209507
602,0.19270878
803,0.17444798
151,0.2244142
706,0.24668132
763,0.03861355
41,0.14053065
484,0.23071803
554,0.19653724
203,0.022558674
56,0.2007643
145,0.20020318
461,0.24008687
585,0.17145877
604,0.19262375
903,0.11786562
679,0.25783032
692,0.15804502
816,0.18332815
887,0.24784695
697,-0.15810499
143,0.2416396
64,0.23550203
590,0.19239716
528,0.20278922
454,-0.16164108
685,0.2507608
413,0.1901077
67,0.19827326
345,0.1880778
375,0.20595434
418,0.24476293
874,0.1702001
596,0.18618795
363,0.18745632
60,0.22262341
325,0.19995606
104,0.19180392
721,-0.13471295
139,0.228711
897,0.20965995
577,0.23622762
75,0.16410755
78,0.22131412
73,0.20877671
491,-0.003696675
213,-0.09740007
539,0.009868972
218,0.0012253644
625,0.20548207
846,0.1535675
810,0.14796937
222,-0.14254855
125,0.22359473
665,0.26592696
261,0.029961854
804,0.16205008
828,0.12357383
898,0.23700039
6,0.115050785
657,0.26513535
770,0.16402388
445,0.24235664
870,0.12754206
734,-0.086596124
683,0.25783032
196,0.24580449
329,0.082687914
126,0.21739383
381,-0.031833973
399,0.2281579
88,0.26487273
880,0.16105618
194,0.22996211
102,0.1858428
699,-0.1364529
593,0.18052015
564,0.19942527
172,0.13320498
483,0.21520199
723,-0.14859502
726,0.24130769
378,0.05863996
385,0.016070275
270,0.1995596
881,0.1987249
30,0.20651178
27,0.21930844
700,0.24400792
349,0.15441585
530,0.21241578
882,0.20728818
448,0.033286765
773,0.1734324
649,0.17917214
177,0.087351926
228,0.23482549
24,0.21819286
431,0.16051705
326,0.20345224
131,0.19233057
890,0.06375761
501,-0.019812772
16,0.18330215
745,0.015717832
428,0.1668604
495,0.21463147
778,0.16893254
524,0.19723508
341,0.19871019
334,0.23087187
123,0.24140842
230,0.16731657
629,0.20508894
173,0.22919065
893,0.09670502
492,0.23000139
384,0.23018618
43,0.23535736
121,-0.12148533
591,0.19236097
704,0.2591844
249,0.15192191
486,0.19756395
339,0.18640113
278,0.21646377
463,0.040136397
440,0.23003133
217,-0.11255352
191,0.2369002
876,0.1868626
223,0.25028545
793,0.20971487
707,0.04434921
271,0.2654392
743,0.20411362
569,0.19660696
758,0.21237282
558,0.19483694
373,0.2078504
719,-0.016580122
742,0.2235494
782,0.19058987
1,0.19350928
188,0.15120165
900,0.17607304
855,0.1620899
417,0.2507608
790,0.16956519
335,0.19788374
225,0.033391103
250,0.20550747
555,0.20240155
383,0.22812362
69,0.18898155
812,0.18011309
109,0.21437313
687,0.24474765
11,0.21388988
740,0.21040644
80,0.19443323
142,0.24478333
768,0.058825076
174,0.22633088
738,0.21085879
264,0.26051283
180,-0.057485424
883,0.16749212
242,0.17029232
792,0.18152267
354,0.19996972
452,-0.04953706
427,0.23297186
366,0.17252247
35,0.20294748
74,0.20212865
698,0.13500448
392,0.22572197
155,0.16475363
562,0.22079882
414,0.20117953
280,0.25982976
157,0.23962288
434,-0.053985916
872,0.1864142
814,0.1506758
29,0.2135295
447,0.06561211
622,0.18652897
374,0.2362493
688,0.25978383
669,0.26294065
397,0.0066800984
920,0.2014271
358,0.16534576
514,0.19755697
120,0.22235611
573,0.21145558
559,0.17462094
416,0.24720183
614,0.16988161
253,0.2138058
544,0.18671067
48,0.21219206
821,0.18818353
904,0.2707625
140,0.030671297
589,0.17874339
672,0.24197479
567,0.21323375
931,0.16318935
82,0.1995765
769,0.17433926
7,0.039584074
152,0.10260521
441,0.17323427
211,-0.153581
475,0.1049998
608,0.1867466
190,0.08453684
776,0.23759034
307,0.1710939
22,0.1684862
411,-0.05870693
668,-0.014197
426,0.2499516
525,-0.15729548
702,0.28785104
305,0.18123932
450,0.24580449
817,0.21398628
879,-0.15168442
673,0.24778986
712,0.25573656
