ID,TARGET
730,-0.25023615
273,-0.05957447
911,-0.15338624
274,0.23690741
619,0.19188933
31,0.24915828
795,0.15955117
807,0.20919654
751,0.21736006
234,-0.2592183
244,0.13654831
299,0.25752673
437,0.27240372
716,-0.0029538663
617,0.21874426
885,0.007264322
95,0.20256703
750,0.25699747
775,0.22467633
784,0.21671398
802,0.23644748
504,0.15532151
798,-0.22660884
403,0.28223363
658,0.22525626
369,0.21357809
52,0.20031916
513,0.19794956
791,0.21719943
133,0.18487594
815,0.20794927
824,0.2000548
179,0.05914091
124,0.16259019
471,-0.01932132
255,0.2084474
916,-0.07875408
153,0.24081366
284,0.24880356
387,0.25683033
508,0.17702965
598,0.17836314
323,0.22575322
703,0.3252181
510,0.20983496
592,0.22383504
467,0.2668622
420,0.2816454
537,0.2328695
410,0.08373351
425,0.2857119
318,0.2593338
87,0.25418317
578,0.20437257
863,0.18923306
20,0.2276536
602,0.21118608
803,0.18683712
151,0.19314338
706,0.23977423
763,0.054655425
41,0.10602268
484,0.24090478
554,0.19880097
203,-0.0014544008
56,0.19428883
145,0.12954104
461,0.25988397
585,0.20786192
604,0.21452428
903,0.06791997
679,0.275913
692,0.114483126
816,0.1823117
887,0.27549225
697,-0.24490638
143,0.27447644
64,0.23299755
590,0.22904685
528,0.1952425
454,-0.2676353
685,0.27802196
413,0.1465892
67,0.20631558
345,0.1923375
375,0.22085002
418,0.25146487
874,0.19051059
596,0.1983871
363,0.17933668
60,0.24530053
325,0.21347749
104,0.20625636
721,-0.21379699
139,0.24638054
897,0.20094883
577,0.2499786
75,0.15028253
78,0.22906159
73,0.23439044
491,-0.017055655
213,-0.17171651
539,-0.027908802
218,-0.015878832
625,0.226026
846,0.14831448
810,0.16543922
222,-0.23547517
125,0.25641143
665,0.3022852
261,-0.046914443
804,0.18426669
828,0.10203208
898,0.26487166
6,0.05524866
657,0.3065998
770,0.19573267
445,0.26497278
870,0.12574326
734,-0.1558183
683,0.28420246
196,0.28465626
329,0.015179515
126,0.19765618
381,-0.05930923
399,0.20277412
88,0.26884753
880,0.1425698
194,0.24917103
102,0.20431384
699,-0.24743557
593,0.20071383
564,0.21582052
172,0.05273701
483,0.24503128
723,-0.2204824
726,0.24903092
378,0.11398568
385,-0.0035056504
270,0.16407529
881,0.24514268
30,0.23486695
27,0.21746436
700,0.26987612
349,0.14475448
530,0.23087698
882,0.21772818
448,-0.131073
773,0.18631932
649,0.19296297
177,-0.025838343
228,0.27119547
24,0.22467639
431,0.071413495
326,0.21531369
131,0.18943581
890,-0.049851485
501,-0.032883793
16,0.19561805
745,0.06972932
428,0.11026298
495,0.2352284
778,0.19113494
524,0.19890623
341,0.2196341
334,0.24733931
123,0.2322522
230,0.13569811
629,0.23167007
173,0.20905237
893,-0.0011362815
492,0.24356076
384,0.2655589
43,0.25068828
121,-0.17137685
591,0.23291577
704,0.28159645
249,0.085404314
486,0.2376841
339,0.17573713
278,0.23342252
463,0.054292776
440,0.18474096
217,-0.17272694
191,0.24536899
876,0.21705596
223,0.29277858
793,0.2119912
707,-0.06630976
271,0.26960793
743,0.26808566
569,0.21984616
758,0.26411062
558,0.19004309
373,0.2187501
719,-0.07166541
742,0.26753387
782,0.20133124
1,0.19118801
188,0.07254987
900,0.1893844
855,0.17664525
417,0.2819477
790,0.18043102
335,0.16594855
225,0.017092295
250,0.24795121
555,0.20350401
383,0.27965888
69,0.18743193
812,0.1806586
109,0.20639306
687,0.2696161
11,0.25734365
740,0.27864173
80,0.21879914
142,0.2577479
768,-0.024340525
174,0.20077287
738,0.2410734
264,0.29174724
180,-0.100446194
883,0.19125861
242,0.12557846
792,0.18113028
354,0.19428636
452,-0.109848864
427,0.20091145
366,0.16127568
35,0.21107854
74,0.20949185
698,0.24657263
392,0.23148507
155,0.11297989
562,0.24132855
414,0.16190727
280,0.25316513
157,0.2294165
434,-0.087524295
872,0.19050159
814,0.15460758
29,0.21819375
447,-0.068295024
622,0.18157272
374,0.28927046
688,0.27936953
669,0.28796723
397,0.028124405
920,0.18320185
358,0.18313354
514,0.2235602
120,0.2252464
573,0.22126545
559,0.2134954
416,0.26229867
614,0.20278673
253,0.23302063
544,0.20862123
48,0.20498915
821,0.22989349
904,0.2916185
140,0.05421696
589,0.19586554
672,0.27282307
567,0.21562098
931,0.058921494
82,0.21945049
769,0.19264549
7,-0.08866823
152,0.012941037
441,0.12747395
211,-0.25356483
475,0.13884059
608,0.20754804
190,-0.024320357
776,0.2604454
307,0.19306134
22,0.16163708
411,-0.122083336
668,-0.064710125
426,0.2853932
525,-0.22314496
702,0.34008107
305,0.1832166
450,0.26666456
817,0.21426624
879,-0.2599614
673,0.24580197
712,0.2847861
