ID,TARGET
1115,-0.0029671853
1202,0.32242575
1194,0.021791674
1084,0.035519183
1135,-0.05264104
960,0.10934583
1131,0.0069300653
996,0.0136614125
1085,0.1394165
1063,0.101350754
1035,0.027150013
997,0.1580958
1042,0.07131849
954,0.21659862
1126,0.3242565
1122,0.15478094
1167,0.33182582
1125,0.42444006
1019,0.07858915
982,0.15799701
1175,0.049182326
1083,0.09487022
1161,0.5692229
1061,0.06062904
1044,0.083155885
948,0.18405713
949,0.15043269
941,-0.069047935
1001,-0.0032552308
1190,-0.07069701
943,0.26793852
1011,0.41357478
975,0.35288808
1213,0.41624573
1127,0.15390551
1039,0.119853176
1196,-0.15472057
1171,0.21555494
2028,0.2894246
1746,0.11719598
1608,0.20541522
1356,-0.098751225
2008,0.10248958
1390,-0.25252923
1337,-0.23000716
1830,0.0960824
1217,-0.120294705
2037,-0.00028268993
1989,0.2824809
1984,-0.17569724
2147,0.22573501
1496,0.44833785
1521,0.22275282
1935,-0.14388874
1994,-0.029105945
1389,-0.050436348
1433,-0.16686931
1371,0.40626523
1469,0.45046806
1956,0.23263445
1889,-0.017787639
1708,0.14918403
2071,0.18968597
1407,0.15361953
1339,-0.14477882
1582,-0.09914907
1805,0.17414263
1627,-0.2501275
1570,0.15729207
1232,0.16411135
2109,-0.11220313
1663,0.23414934
1664,-0.04420778
1590,-0.0626628
1465,-0.09734016
1466,-0.008452488
1458,0.052978657
1741,-0.36486372
1245,-0.08641558
1444,0.23383291
1920,0.106067084
1632,0.002425612
1439,0.031285815
1358,-0.1340886
1238,-0.100547574
1551,0.08916168
1404,0.18348216
1789,0.16806562
1393,0.09479453
1668,-0.30765906
1264,0.073096864
2106,0.0029135738
1494,-0.007376421
2088,-0.2106504
2030,0.31849098
1642,0.036710568
2095,-0.3884363
1771,0.11797772
1589,0.18992466
1959,0.1420665
1961,-0.10124769
1760,0.19763367
2116,-0.29319796
1336,0.025803747
1824,-0.08288114
1574,-0.012315973
1223,-0.3860731
1717,-0.12696752
1555,-0.0390918
1998,0.10677895
1691,0.01644094
1600,-0.07099804
1992,-0.06290565
1958,0.39940047
1487,0.21889313
2092,-0.01582586
1647,0.24933851
1807,0.30982196
1650,-0.31377792
1613,-0.27867594
1778,-0.026264165
1914,0.31844652
1550,0.51559025
1923,0.10151836
1347,-0.085746564
1974,0.11763317
1885,0.27888572
1845,0.0097219795
2033,0.15686597
1657,0.552546
1884,0.16966236
2136,0.3282165
1227,-0.06898967
1325,0.12241867
2098,-0.20564967
1783,0.14420104
1774,0.21590985
1290,0.0041231657
1904,-0.13235396
1679,-0.38412473
1285,-0.0055628135
1643,-0.114675194
1740,-0.024320686
1954,0.34659997
2120,-0.13890544
1785,0.19632457
1633,0.42750826
1427,-0.18602067
1985,0.1113744
1630,0.48523077
1298,0.19019632
1441,-0.06164719
1918,0.043703336
1240,-0.14239906
1903,-0.0809704
1838,0.13033132
2009,0.09627348
1523,0.13443755
1259,0.087696806
1666,0.076868884
1373,0.27111518
1251,0.22138585
1480,0.5934145
1599,-0.11193048
1702,0.1915547
1928,0.29716262
1396,-0.46145588
1656,0.7312819
1711,-0.07108383
1644,0.17273277
2006,-0.02873792
1406,0.41205904
1730,-0.06917887
1296,-0.084525056
2099,-0.07328057
1888,-0.05500553
1557,0.14546904
1542,0.29017943
1368,0.2464987
1446,0.020020643
1865,0.21377414
1775,0.0144332815
1942,0.1287694
1699,0.14683641
2020,-0.04570365
1793,0.05552017
2086,-0.040020656
1744,0.020778656
1755,0.22701882
1243,0.04472003
1355,0.111964434
1812,0.33472484
2113,-0.0003389339
1477,0.009200039
1939,-0.12524422
1486,0.041483924
2097,-0.18149555
