ID,TARGET
1,-0.040691859263872004
6,-0.24837019150737166
7,-0.3547360722475601
11,0.45044480845415025
16,0.07792968006668505
20,0.18549726681732157
22,0.2262961883940473
24,0.3552961011478779
27,0.2633969510903382
29,0.485049403598469
30,0.3539654281308012
31,0.3264152689748102
35,0.2323380936863191
41,-0.008117295287205839
43,0.4816909325900717
48,0.31591666791791306
52,0.27004092126290136
56,0.1413327250086396
60,0.2755081592174198
64,0.6205221876540525
67,0.13332083828592506
69,0.36031620016125093
73,0.18468875601250653
74,0.19669589136145713
75,-0.18564765555327306
78,0.47823002752550814
80,0.4182364465928112
82,0.23322092575239023
87,0.2810433275426347
88,0.3117095102135441
95,0.28311752832381387
102,0.031575667357758117
104,-0.061153468870740885
109,0.266334565439615
120,0.04946597222757529
121,-0.4616667921034757
123,0.028259169703866382
124,-0.2183957974687189
125,0.05741960058057813
126,0.2152744730770201
131,-0.025186042150827453
133,-0.12347484493070393
139,0.20973983814587932
140,-0.10812214861857866
142,0.27539787523939374
143,0.32915471881675223
145,-0.19552600433873313
151,-0.009623701222352454
152,-0.1006511653106697
153,0.05092323685145303
155,-0.12672489961023436
157,0.04428907503867731
172,-0.0500285680849038
173,0.07636112034584534
174,0.14428015329364718
177,-0.21471852772481514
179,-0.06174898848438348
180,-0.26195584897380503
188,-0.018129791656145783
190,-0.15999597084574552
191,0.20562711071241868
194,0.15990242026339094
196,0.27686898987494357
203,-0.22797071301996424
211,-0.5622361805654675
213,-0.3966310937261478
217,-0.41249233289915244
218,-0.22876435601489653
222,-0.3777598641989054
223,0.15860428267478144
225,-0.07913833766120332
228,0.28915118087632274
230,0.004067963436423877
234,-0.543155831975973
242,-0.17116550390016044
244,-0.1340393560165114
249,-0.17353894117929303
250,0.07431493127553979
253,0.27608503442107274
255,0.11666892149384259
261,-0.3613474526731085
264,0.4638690559682048
270,0.20246362557733577
271,0.38445056472267336
273,0.07530417880441176
274,0.3403431227047876
278,0.2508039817270585
280,0.6093029972408446
284,0.5093549892494765
299,0.5247810894774952
305,0.1616514068089748
307,0.10301685232309203
318,0.3684513343720511
323,0.20349949991868393
325,0.3141404708474064
326,0.2947477232633163
329,-0.1759516373415393
334,0.459842570194178
335,0.07556588476695095
339,-0.059361021695231136
341,0.22124014460848673
345,0.3487922491128535
349,-0.033055187556121496
354,0.3307063394181623
358,0.15686802271949168
363,0.2312863663113274
366,0.038318882199252585
369,0.4891120862141465
