ID,TARGET
1,0.5041225519686575
6,1.1482633844746202
7,0.9763512583231398
11,0.6771668725991037
16,0.12411804847106354
20,0.5925089436488287
22,0.651824609096122
24,0.7994231883071635
27,0.6550216462728081
29,0.5573497040712423
30,0.6335469460428113
31,0.6671578945790114
35,0.6974555170656398
41,0.6283950702415302
43,0.5112248922864785
48,0.5651386236669796
52,0.5872955770864651
56,0.35341923804999964
60,0.6162195291354943
64,1.02107018616304
67,0.5655754211478525
69,0.4975109607251231
73,0.9054393499605512
74,0.781908723478724
75,0.9462388431470251
78,0.42431671767919965
80,0.6285840382647431
82,0.5432493534586534
87,0.6286526871600753
88,0.4412527488093775
95,0.6717098903057437
102,0.27082548015420205
104,0.8118639898261889
109,0.49357957187542395
120,0.3652889191796565
121,1.0597817745319813
123,0.5943933856661552
124,1.1787456923011796
125,0.3723437750063255
126,0.8955681764273793
131,0.4983889882313762
133,0.8840088523297834
139,0.43603134065867055
140,0.8272418505418772
142,0.7886101127068914
143,0.5998551544106605
145,1.1416357191132
151,0.5744581463998711
152,0.9056616409268909
153,0.21160679779617145
155,1.011523261143956
157,0.38808962815909404
172,0.9673521422509693
173,0.6145214282826548
174,0.36118174826095545
177,0.6444932898160106
179,0.8750792292075323
180,0.2852710882707162
188,1.0663000509673097
190,0.5326840365798129
191,0.7660677734860118
194,0.6417139615476732
196,0.6770337284335854
203,0.7936407812222167
211,1.7938090412743166
213,1.390526834663515
217,1.3233126772587704
218,0.622861090349937
222,0.7666037222309965
223,0.6260572778503144
225,0.6234341093522455
228,0.649346033100257
230,1.0415735770526715
234,1.4079839210263423
242,0.9854341286134789
244,1.0862480743011051
249,0.9012089697488761
250,0.42978950889562234
253,0.6973518190905884
255,0.1591382088681671
261,0.6603091570295282
264,0.7186738873306805
270,0.49921773243169704
271,0.3389086008112935
273,1.1721178550276152
274,0.772951479042634
278,0.4912370852246184
280,0.8993056499790245
284,0.7747079349354432
299,0.9099395674080079
305,0.8460045112562739
307,0.7482158331908767
318,0.6236837348602385
323,0.5643375389017149
325,0.49652019995835683
326,0.6191252235396333
329,0.7234180592520055
334,0.42407366263702134
335,0.48421420790687286
339,0.5633387743283409
341,0.6803834047232367
345,0.5234825427746543
349,0.5241617728883406
354,0.4207467815490335
358,0.8718440610217775
363,0.9599937660667339
366,0.3055584570017942
369,0.8757477208158292
373,0.7054852146715755
374,0.9180439358677174
375,0.6377185258629636
378,0.9569507597200531
381,0.23118697330874793
383,0.708306020705694
384,0.668869625424129
385,0.41508283762603154
387,0.2071877984614246
392,0.5409993594080968
397,0.48995233159369256
399,0.6869921667983596
403,0.4625697344417789
410,0.9445342855805805
411,0.4571542287278741
413,0.9211074734134531
414,0.3736785168195355
416,0.5967002859810785
417,1.0153400614591561
418,0.4508868863835832
420,0.7653621916490706
425,1.0597754935289296
426,1.2469303375097367
427,0.3942943563523972
428,1.0041091742823915
431,1.0236096244904678
434,0.1934761018112742
437,0.23009957564291794
440,0.5855511936893117
441,0.5580647122351973
445,0.34882357434192696
447,0.3619949277755604
448,0.730136176311357
450,0.47937945315924185
452,0.7326320188113202
454,1.3110533262044293
461,0.5296420225228518
463,1.0611930408326469
467,0.6238812330286846
471,0.7596109112420236
475,0.7592665623577994
483,0.15505424263523732
484,0.49137691673597167
486,0.278435000824326
491,0.6173949671064197
492,0.46571373323400544
495,0.5753061792276916
501,0.6458713872186879
504,0.31429048637368967
508,0.9648008781662156
510,0.24752942374611273
513,0.5252740568875612
514,0.5313630297333066
524,0.6392457746426438
525,1.6981170178007734
528,0.4240897150605016
530,1.284554679107991
537,1.3200906819055234
539,1.9215421156877615
544,0.5497588013252013
554,0.7421416870684823
555,0.8214357600654862
558,0.917044637706783
559,0.31178053585078896
562,0.9731507709902211
564,0.6978294136568143
567,0.930780446520142
569,0.7495069558803094
573,1.2579051098547016
577,0.49817754593360536
578,1.032984200388488
585,0.8762100627903382
589,0.48032268875318307
590,0.7906190752216735
591,0.7308414715856941
592,0.7675259910843243
593,0.45860483599863344
596,0.42324380021266045
598,0.6062078921552119
602,0.5463810489814606
604,0.37833813241310654
608,0.3125800604786187
614,0.692830824604223
617,1.0484251806377682
619,0.8635249710968128
622,0.6902716344682868
625,0.9252711310644274
629,0.6877764162959948
649,0.5165528249411083
657,0.9977048672304558
658,0.4839828628439028
665,1.551577438276348
668,0.9789138542909803
669,0.5075713585333692
672,0.7025301101884703
673,0.5948262694458626
679,0.8610191540270412
683,0.5532412944723948
685,0.772805182754905
687,1.1411916398978375
688,1.2992707882381136
692,1.1980417723291705
697,1.1124235337421264
698,0.7891520385143251
699,0.9361629766764972
700,0.36354682317846493
702,1.3896725374251737
703,0.9670856706618256
704,0.4986621304297691
706,0.5855980327509777
707,0.7132875981181129
712,0.7597722775133217
716,0.8404296447449972
719,0.7386718932449126
721,0.5905240261645751
723,0.47619779955620156
726,0.7311494768536194
