ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,MARGINAL_GAS,MARGINAL_COAL
1115,-0.12972602263523123,-0.4500270187360287,-0.28864703220790827,0.46444408746305765,0.555693036869962,0.8754092879328939,0.03179962014790308,2.68073506660685,1.8037322364224153,0.2198670352077695,-0.45074048254751486,0.5960170924491229,0.523181571445501,-0.22582270153176576,-0.8193415738075384,-1.2141682167403007,-1.0307097533250222,1.2651657753411842,1.3794901364722185,-0.07679875198251912,-0.4823899793309965,-0.1822058376663097,-1.04117556901277,-0.954173139844273,0.9277239985067962,0.7059533717118218,-0.17687567907452031,-0.7802824206628928
1202,0.5580051540527204,0.8709978654696274,0.776898837583771,0.6579913812049137,0.5898993763786212,0.3333402059165737,1.5579011744656943,0.26421267125253006,-0.7065087002407349,0.9314363246677606,0.002119797200576232,1.4344688723447128,1.237304384468383,0.31631571944811887,0.3953667954718054,-0.3364660268054828,-0.9219748451407525,1.205721755884481,0.5655678224421986,1.12841652224586,-0.30157454964546326,-0.2989280797765761,-0.8241780677245881,-1.2907299193979982,-0.662702307777554,-0.7660564704481827,0.39368451378529634,0.687178088081448
1194,0.5466167262268099,0.8073883413489492,1.3772159165338553,2.05191469542754,0.6960271138499076,-0.7677052235645988,-0.48352915172257377,-0.8205223565560151,-0.6927599867675989,-0.10852527055588294,-0.08617153855307934,1.0113957587159825,1.500058136385046,-0.629756672486053,-0.5743640038835021,2.0929655063352888,0.7147487668078243,-1.3410725335247682,-1.726728199535059,0.6712472161108406,0.8897188933674526,-0.3637914359927334,0.28245881427779984,-0.5703193344880078,0.9114137643803141,0.11687394407781808,-1.1261846068508774,-0.46155896995853984
1084,-0.378500771441307,-0.7653961690084905,0.10527574805158442,-0.050571082696356746,-0.1338766719181728,0.31213039167388784,-0.6278748869063512,1.2071018061263954,0.2977912052282062,1.221305686870677,0.008687316089474024,1.202223838589134,-0.3452497848637498,0.4490106015687268,0.3801104603787033,-1.2146250916042312,-1.1757331422718693,1.2818438867455266,0.9797195450577442,-0.4547533815607702,-0.5132191014694155,-0.016742456934832707,-0.8546751035056194,-0.9714276592850295,0.24640917809465468,0.4642268698230515,-0.2122018567643537,1.2286833402616066
1135,0.7755618873990926,0.4790746332232944,0.7933019312728099,0.9478281055839965,-0.167731919319815,0.7010826959761598,1.1240460489301165,2.169240968549867,0.3849563871719402,0.25554812227632023,0.069538363830971,1.2974209298218973,0.6390184370513032,-1.0469962499308896,-1.0619224559551241,-0.3950149296843423,-0.5159521422679373,1.4357922646928505,1.2875547070351583,0.733277745370966,-0.18601082392284937,-0.6010238751718708,-0.8097301439369388,-1.266170797699429,0.17991151705003858,0.315042591107391,-1.6301467107661207,-0.6315947163410969
960,1.244849847782125,1.7124438807939892,-0.019193457365653664,-0.050571082696356746,0.15608415533879608,1.7981379729452622,1.6087150657025193,2.690917334315222,2.394096177793057,-1.211639232272537,2.0950089529407987,1.459848978041348,1.4938552802720064,-0.8457164300063403,-1.2917467741312818,-0.9517297349867162,-0.4156258059150441,2.1957577137373194,2.065970747716842,1.9737854189115898,-0.2758817952382557,0.3629774575257388,-1.237389896062916,-0.5648735057320593,-1.4300206432762768,-0.4958199553974074,1.318505360406776,0.7385120430278586
1131,0.5101350742911598,0.641211232380943,-0.36743158825980676,0.040511283431848684,0.02333265489298137,1.093547091813373,1.144988718706373,1.9522493826734724,1.3222988119197472,-0.43960155189548844,-0.2667544261109008,1.1915152505689668,0.8955474194749731,-1.1091594802544602,-1.006257449534346,-0.6639597096826576,-0.2582850739275819,1.2986183177625994,1.4666322616523089,0.8165668836431446,-0.1492665984941237,-0.3615831580563419,-0.8688781820823973,-0.6325661990850184,0.2667743738753946,0.006726336644075295,-1.3681071965009213,0.40509526941781404
996,-0.3300458431824189,-0.48566394210188146,0.015239483105551854,-0.050571082696356746,0.15608415533879608,-1.163232049621633,-1.7485526061589034,1.5592027040516638,0.992163540969641,-0.8944564715613935,0.445439263144614,0.4181075847256384,0.48215150665538276,0.9678496720526235,0.549527938253794,-0.948912895801316,-0.5075798299097447,1.7267664055508394,0.5075839494668726,-0.37614357354732053,-0.3189086541178004,-0.1742480102207023,-1.052353466418397,-1.1913139870662155,1.3610369151420352,1.0221875897581414,0.7058951175227726,0.508842598101675
1085,-0.12085658794347874,-0.7156081322688559,0.17929301378889992,-0.050571082696356746,-0.21428168250391974,-1.2319876313420652,-0.635672064241197,1.0682898512744776,0.3508130564320071,1.343347635118419,0.14659327181289414,1.2215178099814927,-0.39380846525408425,0.7847850957961802,0.2131154411163684,-1.0338415976970392,-1.1695509020939923,1.0832587774985758,0.784240702031069,-0.39309249418822845,-0.5437407353215623,-0.02590399072143455,-0.9865923046626882,-1.0181743479020877,0.5714675705122597,0.7319239492036523,-0.9944110833076577,0.48410825094723375
1063,-0.5130389513579979,-0.5911504791364763,-0.6037626626225422,-0.050571082696356746,1.0755559932395462,-0.30105617728649764,-0.43852396169123115,1.348656688673545,0.7874697041248849,0.9942729293283058,0.33614380788991977,0.4712802657052999,0.3051297450473863,0.7980753979314376,0.6955197259268073,-1.2458848922090613,-1.130709754419259,1.196089794611427,0.8038391511854559,-0.31766874721718985,-1.1781376490136974,-0.13999962817466816,-0.9572962871795967,-0.9770489298183354,0.2355447769435181,0.6907000201881833,0.10493692442343013,0.5493822166130976
